assessment_id,kind,pair_id,tier,method,seed,left_is_variant_a,assessment_sha256,presentation_order
main-0016,main,p0035,broad-instruct,graft_proposed,42,True,62488c5e8363a14e79c55952301d8bd698598e2d4ea4a01eedad372c8b53a40d,30
main-0017,main,p0710,small-instruct,frozen_base,42,False,3dddc2e2b45d4735f3615059ea3943b70b86c878c3216bd663b20dc97ba74462,17
main-0018,main,p0710,small-instruct,graft_proposed,42,False,d57233c56243bc8a03732051a7e80d37ef3c20424467e7ba6500c1469c3ac9d4,20
main-0019,main,p0710,broad-instruct,frozen_base,42,True,67de2ac095a59ecd704df322fc938078c6af128d9063a77472eb6334b343ba1a,0
main-0020,main,p0710,broad-instruct,graft_proposed,42,False,b18cb287244b829ce5d0dc2b4164af63027f27e9f25cb07324e0d0d6bbf99ed0,1
main-0021,main,p0502,small-instruct,frozen_base,42,True,c770dc8c0378d5540ea574839e547efbbddbcd7e1d29d8f640cf0e551abfdf6e,28
main-0022,main,p0502,small-instruct,graft_proposed,42,False,29da3b197793a903a3d7a4224667377e98419cfa24d41c35c86b1a76a52295a2,26
main-0023,main,p0502,broad-instruct,frozen_base,42,False,b83abb6dc4eedf0be0fe906e2b4988656b0c20be355868a0a341d8736b86a950,13
main-0024,main,p0502,broad-instruct,graft_proposed,42,True,7addcece8f0567645fe45740d989807c1c3fa6815eca71aa6f9e5bf2dfd320f5,29
main-0025,main,p0157,small-instruct,frozen_base,42,True,e8a6666f603a5acaac39a507625bc48e3ac2375115edd72e9dd3213792bc8899,4
main-0026,main,p0157,small-instruct,graft_proposed,42,True,ed5b73f70811352cfc9fe6fbf8a2a16eef518cd5421d25ffb1f7a59cd7368ec0,3
main-0027,main,p0157,broad-instruct,frozen_base,42,False,dd47ef713e4ce5284de87d361399a93ce97492704209efeab6361cf605c2f3ff,2
main-0028,main,p0157,broad-instruct,graft_proposed,42,False,f88a981f1c8a119835345d612556aec6f2ba5037077663a94111b2584ea60b5a,8
main-0029,main,p0321,small-instruct,frozen_base,42,True,8fd316298a8e7307a00cb17d11374971733956c3e89a49ccfb94d0e9cf79747f,6
main-0030,main,p0321,small-instruct,graft_proposed,42,True,6ddeccc1d36869fce7e1f276792b4b765cce28f017ecd136ff9f23d20ec33817,12
main-0031,main,p0321,broad-instruct,frozen_base,42,False,549b636b50d96af6887d9ef70b4ec16fc98c396f7f810718988c806525245377,19
main-0032,main,p0321,broad-instruct,graft_proposed,42,True,01b633723df80bc2acd301f54e2505508300a7b39687c163fd60418a84f3925f,27
pilot-0001,pilot,p0132,small-instruct,frozen_base,42,True,3e9e0b04af27e81275fbb45fff2253960add868c7fa77efaa8176a7dddce5350,1
pilot-0002,pilot,p0132,small-instruct,graft_proposed,42,True,8789cd9f8e611d87a5efbd90c51517532feabbe8d462b34548e1d9aec9278555,2
pilot-0003,pilot,p0132,broad-instruct,frozen_base,42,True,8001ddaec7718b71ad994b6b7bde2a099de74fc09dfbcb6d34611f1e481d48e0,4
pilot-0004,pilot,p0132,broad-instruct,graft_proposed,42,False,bb1e93959304e55fa08d4a82562fa3edc8b096511be43041bb8bd6044e51535e,11
pilot-0005,pilot,p0327,small-instruct,frozen_base,42,True,4f1eab22875863b8fa710a9235139a02e077882f4300729d50644b44fc6aa7fa,12
pilot-0006,pilot,p0327,small-instruct,graft_proposed,42,False,f538710d1933b78035b2615f2b9f6d9cbdc0f1dc5b234664b17732c95e0d1d33,8
pilot-0007,pilot,p0327,broad-instruct,frozen_base,42,True,32507aa3847b82def57763adea785d1438becc6fe2c925694369f41c7a35a8e8,0
pilot-0008,pilot,p0327,broad-instruct,graft_proposed,42,False,65594aa6a8e8f54f6e916cda6c5a569444e55832b40c68b8467c576b8f3b40c6,5
pilot-0009,pilot,p0238,small-instruct,frozen_base,42,False,8f82f3a0aa115c00785bc5214af34ac1d71d31e58823abc3592d8c7c018be462,13
pilot-0010,pilot,p0238,small-instruct,graft_proposed,42,False,fb8f3a91c9c7bd81e89575bf4cb7c9f4135e5e69f0962c4f0acaf1c616d66f6a,14
pilot-0011,pilot,p0238,broad-instruct,frozen_base,42,True,b55241f0a4fdfe4af8dd5c5d1db41cd548a410a4e2a24d822c974c94327e5f07,7
pilot-0012,pilot,p0238,broad-instruct,graft_proposed,42,False,4f852f78decfa4a4ac52bce589a5090b63a731b4a747b4196caf350f857ed84f,9
pilot-0013,pilot,p0305,small-instruct,frozen_base,42,True,7787fece8273e938adf43d07853bff66d690c827d15bd65055c354a7a9d8d26c,15
pilot-0014,pilot,p0305,small-instruct,graft_proposed,42,False,4752f0a25c3ee1281e6aadce8d3efc04a7170e4f57fbe3f44caf6eab77be4025,3
pilot-0015,pilot,p0305,broad-instruct,frozen_base,42,True,52bdce0fe1d67e12e4f694aecd952a4820823d098d61fd959b538b58712910f8,6
pilot-0016,pilot,p0305,broad-instruct,graft_proposed,42,False,dcac0f7878b6e6776e1c7754831c8d16bd23c8f1974230ff9d050ede4a495b47,10
