item_id,template_id,axis,metric,state,size_class,parent_table,source_cell,in_frozen_test,template_text
agrifacts-00019,353e4c8e6432,landholding,number,Sikkim,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Sikkim/ST/number/SmallvsLarge,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00020,e3a367eaf73a,social_group,area,Tamil Nadu,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Tamil Nadu/Semi-medium/area/SCvsST,True,based on the <n> agriculture census in <s> is the share of <g> larger for <g> larger for <g> or roughly equal between the two
agrifacts-00021,353e4c8e6432,landholding,number,Jammu & Kashmir,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jammu & Kashmir/ST/number/MarginalvsMedium,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00022,9fe8648b5486,landholding,area,Sikkim,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Sikkim/All/area/MarginalvsMedium,True,based on the <n> agriculture census in <s> among farmers is the share of <m> larger for <g> larger for <g> or are the two roughly equal
agrifacts-00023,59ca95767f07,landholding,area,Arunachal Pradesh,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Arunachal Pradesh/All/area/MarginalvsSmall,False,in the <n> agriculture census of <s> for farmers does <g> or <g> represent a greater portion of the total <m> land or are the two roughly equal
agrifacts-00024,0d519282b5bf,social_group,number,Manipur,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Manipur/Semi-medium/number/STvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00025,353e4c8e6432,landholding,area,Uttar Pradesh,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Uttar Pradesh/ST/area/Semi-mediumvsMedium,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00026,569ffa60eebe,gender,area,All,Marginal,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 All/Marginal/area/MvF,True,at the <s> india level in the <n> agriculture census among <g> who operates a larger share <g> <g> or are the two roughly equal
agrifacts-00027,0d519282b5bf,social_group,area,Gujarat,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Gujarat/Semi-medium/area/SCvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00028,ea1969962763,landholding,area,Arunachal Pradesh,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Arunachal Pradesh/ST/area/MarginalvsSmall,True,in <s> per the <n> agriculture census for <g> does <g> or <g> represent a greater portion of the <m> or are they roughly equal
agrifacts-00029,0d519282b5bf,social_group,number,Meghalaya,Marginal,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Meghalaya/Marginal/number/SCvsST,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00030,672c43f76ca9,social_group,area,Maharashtra,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/All Classes/area/SCvsST,False,according to the <n> agriculture census in <s> is the share of <m> larger for <g> larger for <g> or are they roughly equal
agrifacts-00031,c9092a777df5,gender,area,SC,femaleShare,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 SC/femaleShare/area/MarginalvsSmall,False,considering the <s> india level in the <n> agriculture census for <g> is the proportion of <m> managed by <g> greater for <g> greater for <g> or roughly the same for both
agrifacts-00032,ef8dead38902,landholding,number,Delhi,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Delhi/All/number/SmallvsMedium,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00033,37d59aa59bb2,social_group,area,Maharashtra,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/Small/area/SCvsST,True,according to the <n> agriculture census in <s> is the share of <g> larger for <g> larger for <g> or are the two roughly equal
agrifacts-00034,ef8dead38902,landholding,number,Uttarakhand,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Uttarakhand/All/number/Semi-mediumvsMedium,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00035,61ea13fdcda4,social_group,area,Rajasthan,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Rajasthan/Semi-medium/area/SCvsST,True,according to the <n> agriculture census in <s> between <g> and <g> which social group operates a greater portion of the <g> or are the two roughly equal
agrifacts-00036,353e4c8e6432,landholding,number,Odisha,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Odisha/ST/number/MarginalvsMedium,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00037,0d519282b5bf,social_group,number,Andhra Pradesh,Marginal,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/Marginal/number/SCvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00038,b9fdf771346f,gender,area,SC,femaleShare,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 SC/femaleShare/area/LargevsSmall,False,in the <n> agriculture census at the <s> india level for <g> for the <m> is the share <m> by <g> greater in the <g> greater in the <g> or roughly equal across both
agrifacts-00039,0d519282b5bf,social_group,area,Andhra Pradesh,Marginal,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/Marginal/area/SCvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00040,ef8dead38902,landholding,number,Manipur,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Manipur/All/number/SmallvsSemi-medium,True,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00041,0c5860831e53,landholding,number,Arunachal Pradesh,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Arunachal Pradesh/All/number/MarginalvsSmall,False,in <s> based on the <n> agriculture census among farmers does the larger portion of <m> come from <g> <g> or are the two roughly equal
agrifacts-00042,0d519282b5bf,social_group,area,Himachal Pradesh,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Himachal Pradesh/Semi-medium/area/SCvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00043,b3ed6834dc73,landholding,number,Punjab,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Punjab/All/number/MarginalvsSmall,False,according to the <n> agriculture census in <s> which size class <g> or <g> con <s> itutes a greater proportion of farmer <m> or are the two roughly equal
agrifacts-00044,ef8dead38902,landholding,number,Himachal Pradesh,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Himachal Pradesh/All/number/MarginalvsSmall,True,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00045,5790480bcab0,social_group,area,Jharkhand,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jharkhand/Semi-medium/area/STvsOthers,False,based on the <n> agriculture census in <s> is the share of <g> held by <g> larger that held by <g> larger or are the two roughly equal
agrifacts-00046,98f4b23d3e7a,social_group,area,Andhra Pradesh,Large,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/Large/area/SCvsST,False,according to the <n> agriculture census in <s> is a larger share of <g> held by <g> by <g> or are the two roughly equal
agrifacts-00047,353e4c8e6432,landholding,number,Tamil Nadu,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Tamil Nadu/ST/number/MarginalvsSmall,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00048,ef8dead38902,landholding,number,Meghalaya,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Meghalaya/All/number/SmallvsLarge,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00049,ef8dead38902,landholding,number,Bihar,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Bihar/All/number/MarginalvsLarge,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00050,353e4c8e6432,landholding,number,Meghalaya,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Meghalaya/ST/number/MarginalvsMedium,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00051,757d1a843a0e,social_group,number,Andhra Pradesh,Medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/Medium/number/SCvsST,False,in <s> based on the agriculture census of <n> do <g> <g> or both roughly equ <s> y operate a greater proportion of <g>
agrifacts-00052,08e11501d5f5,landholding,area,Delhi,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Delhi/All/area/Semi-mediumvsMedium,True,in the <n> agriculture census for <s> considering farmers does <g> <g> or are the two roughly equal represent a greater portion of the <m> land
agrifacts-00053,f31445f77b0c,landholding,number,Puducherry,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Puducherry/All/number/SmallvsSemi-medium,True,in the <n> agriculture census of <s> regarding farmers does the larger portion of <m> belong to <g> <g> or are these two roughly equal
agrifacts-00054,0d519282b5bf,social_group,number,Odisha,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Odisha/Small/number/STvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00055,223f0a83ce0b,social_group,area,Chhattisgarh,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Chhattisgarh/Semi-medium/area/STvsOthers,False,in <s> per the <n> agriculture census do <g> or <g> operate a larger portion of <g> or are the two roughly equal
agrifacts-00056,0d519282b5bf,social_group,number,Uttar Pradesh,Marginal,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Uttar Pradesh/Marginal/number/STvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00057,b74e5d1cdb2e,social_group,area,Maharashtra,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/Small/area/SCvsST,True,in <s> based on the <n> agriculture census between <g> <g> or the two being roughly equal which social group commands a larger portion of <g>
agrifacts-00058,84cf5646c269,gender,number,ST,Medium,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 ST/Medium/number/MvF,False,in the <n> agriculture census for <s> india within <g> and <g> which group operates a larger share <g> <g> or are the two roughly equal
agrifacts-00059,353e4c8e6432,landholding,number,Nagaland,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Nagaland/ST/number/SmallvsMedium,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00060,27ee7220031d,social_group,number,Karnataka,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Karnataka/Semi-medium/number/SCvsST,True,based on the <n> agriculture census in <s> between <g> <g> or are the two roughly equal which social group runs a greater portion of <g>
agrifacts-00061,0d519282b5bf,social_group,area,Andhra Pradesh,Large,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/Large/area/STvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00062,0d519282b5bf,social_group,area,Chhattisgarh,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Chhattisgarh/Semi-medium/area/STvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00063,ef8dead38902,landholding,number,Uttar Pradesh,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Uttar Pradesh/All/number/MarginalvsLarge,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00064,353e4c8e6432,landholding,number,Andhra Pradesh,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/SC/number/MarginalvsMedium,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00065,0d519282b5bf,social_group,area,Arunachal Pradesh,Medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Arunachal Pradesh/Medium/area/SCvsST,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00066,ad3d0776f22e,landholding,number,Karnataka,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Karnataka/All/number/MediumvsLarge,True,in the <n> agriculture census for <s> do <g> <g> or roughly equal portions of both account for a greater share of farmer <m>
agrifacts-00067,0d519282b5bf,social_group,number,Maharashtra,Medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/Medium/number/SCvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00068,353e4c8e6432,landholding,number,Kerala,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Kerala/SC/number/MarginalvsMedium,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00069,7b8beedb0a8b,social_group,number,Andhra Pradesh,Medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/Medium/number/SCvsST,False,based on the <n> agriculture census in <s> do <g> or <g> control a greater portion of <g> or are they roughly equal
agrifacts-00070,3e9efa04cc41,gender,number,All,Marginal,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 All/Marginal/number/MvF,False,in the <n> agriculture census across <s> india for <g> do <g> <g> or are the two roughly equal in operating a larger share
agrifacts-00071,0d519282b5bf,social_group,area,Haryana,Large,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Haryana/Large/area/STvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00072,0d519282b5bf,social_group,number,Jharkhand,Medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jharkhand/Medium/number/SCvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00073,ef8dead38902,landholding,area,Kerala,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Kerala/All/area/Semi-mediumvsLarge,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00074,5c26776c97b1,landholding,area,Maharashtra,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/All/area/SmallvsSemi-medium,False,based on the <n> agriculture census in <s> among farmers does the <g> or the <g> claim a greater portion of <m> land or are the two roughly equal
agrifacts-00075,b3f80e9bf61c,social_group,area,Chhattisgarh,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Chhattisgarh/All Classes/area/SCvsST,False,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00076,0d519282b5bf,social_group,area,Bihar,Medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Bihar/Medium/area/SCvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00077,2d9e22b521ed,landholding,area,Assam,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Assam/All/area/MediumvsLarge,False,in <s> based on the <n> agriculture census between <g> and <g> which size class has a bigger portion of <m> land among farmers or are the two roughly equal
agrifacts-00078,3e785ae5ea75,landholding,area,Meghalaya,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Meghalaya/All/area/MarginalvsMedium,False,in <s> based on the <n> agriculture census does <g> or <g> con <s> itute a bigger portion of <m> among farmers or are the two roughly equal
agrifacts-00079,353e4c8e6432,landholding,area,Karnataka,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Karnataka/ST/area/MarginalvsMedium,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00080,0d519282b5bf,social_group,number,Jharkhand,Large,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jharkhand/Large/number/STvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00081,c4efaaeb50dc,social_group,area,Rajasthan,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Rajasthan/All Classes/area/SCvsST,False,based on the <n> agriculture census in <s> between <g> and <g> which of these social groups controls a bigger portion of <m> or are the two roughly equal
agrifacts-00082,0d519282b5bf,social_group,area,Telangana,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Telangana/Small/area/SCvsST,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00083,353e4c8e6432,landholding,number,Punjab,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Punjab/SC/number/MarginalvsSemi-medium,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00084,70d296cf8ab1,social_group,number,Karnataka,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Karnataka/Semi-medium/number/SCvsST,True,based on the <n> agriculture census in <s> do <g> <g> or are the two roughly equal operate a larger share of <g>
agrifacts-00085,b3f80e9bf61c,social_group,area,Assam,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Assam/All Classes/area/STvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00086,5439d799aadc,gender,area,All,femaleShare,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 All/femaleShare/area/MarginalvsSmall,False,at the <s> india level in the <n> agriculture census compared to <g> is the share of <m> <m> by <g> larger for <g> or is it roughly the same for both
agrifacts-00087,b3f80e9bf61c,social_group,number,Maharashtra,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/All Classes/number/STvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00088,b3f80e9bf61c,social_group,area,Jharkhand,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jharkhand/All Classes/area/SCvsST,False,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00089,0d519282b5bf,social_group,number,Manipur,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Manipur/Small/number/SCvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00090,ef8dead38902,landholding,number,Madhya Pradesh,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Madhya Pradesh/All/number/MarginalvsMedium,True,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00091,0d519282b5bf,social_group,area,Jharkhand,Marginal,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jharkhand/Marginal/area/SCvsST,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00092,ef8dead38902,landholding,area,Sikkim,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Sikkim/All/area/MarginalvsMedium,True,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00093,0d519282b5bf,social_group,area,Assam,Marginal,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Assam/Marginal/area/SCvsST,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00094,97cfd1b113a7,gender,number,All,femaleShare,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 All/femaleShare/number/MediumvsSmall,False,in the <n> agriculture census across <s> india is the proportion of <m> managed by <g> greater for <g> greater for <g> or roughly equal between the two
agrifacts-00095,3de8fa2443ef,landholding,area,Himachal Pradesh,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Himachal Pradesh/All/area/MarginalvsSmall,True,based on the <n> agriculture census for <s> of the <m> held by farmers does the <g> or the <g> represent a greater portion or are the two roughly equal
agrifacts-00096,ef8dead38902,landholding,number,Nagaland,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Nagaland/All/number/MarginalvsSmall,True,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00097,6ec03a21888d,landholding,area,Maharashtra,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/All/area/MarginalvsMedium,False,which size class <g> or <g> accounts for a larger share of <m> among farmers in <s> according to the <n> agriculture census or are the two roughly equal
agrifacts-00098,205914a5dc3d,landholding,area,Jharkhand,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jharkhand/All/area/SmallvsMedium,True,in <s> based on the <n> agriculture census among farmers does a larger portion of <m> belong to the <g> the <g> or are the two roughly equal
agrifacts-00099,ef8dead38902,landholding,number,Arunachal Pradesh,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Arunachal Pradesh/All/number/MediumvsLarge,True,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00100,353e4c8e6432,landholding,area,Bihar,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Bihar/ST/area/SmallvsSemi-medium,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00101,0d519282b5bf,social_group,number,Tamil Nadu,Marginal,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Tamil Nadu/Marginal/number/SCvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
