base_model_name,method_name,test_slice_name,criterion_one_targeted_repair_verdict,change_in_gap_erasure_rate_versus_base,change_in_identity_probe_accuracy_versus_base,change_in_patchscope_probability_of_roughly_equal_on_diff_items,criterion_two_preservation_verdict,change_in_equal_condition_accuracy_versus_base,change_in_capability_retention_versus_base,criterion_three_minimal_invasiveness_verdict,trainable_parameter_percentage,relative_frobenius_drift_mean,wall_clock_minutes_training_loop,criteria_satisfied_out_of_three,balanced_awareness_score_harmonic_mean_of_diff_and_equal_accuracy,non_regression_adjusted_contextual_fairness_score,fairness_gain_per_unit_relative_frobenius_drift,fairness_gain_per_training_minute
broad-instruct,baseline_pedal,all,fail,-0.0377,0.0679,-0.0292,fail,0.6825,-0.064,fail,1.37506,0.022282,7.9678,0,0.9287,0.9287,26.269,0.0735
broad-instruct,baseline_pedal,structure_familiar,fail,-0.0063,0.0679,-0.0292,fail,0.7412,-0.064,fail,1.37506,0.022282,7.9678,0,0.9332,0.9332,28.8765,0.0808
broad-instruct,baseline_pedal,structure_novel,fail,-0.061,0.0679,-0.0292,fail,0.6346,-0.064,fail,1.37506,0.022282,7.9678,0,0.9245,0.9245,24.3063,0.068
broad-instruct,baseline_regift,all,fail,-0.0431,-0.0206,0.0959,pass,0.7222,0.008,fail,1.37506,0.025503,9.255,1,0.9546,0.9546,23.9654,0.066
broad-instruct,baseline_regift,structure_familiar,fail,-0.0127,-0.0206,0.0959,pass,0.7765,0.008,fail,1.37506,0.025503,9.255,1,0.9543,0.9543,26.056,0.0718
broad-instruct,baseline_regift,structure_novel,fail,-0.0657,-0.0206,0.0959,pass,0.6779,0.008,fail,1.37506,0.025503,9.255,1,0.9541,0.9541,22.3976,0.0617
broad-instruct,graft_proposed,all,fail,-0.0431,0.0091,0.1107,fail,0.7063,-0.0287,fail,1.37506,0.031661,8.3123,0,0.9372,0.9372,18.7569,0.0714
broad-instruct,graft_proposed,structure_familiar,fail,-0.0127,0.0091,0.1107,fail,0.7588,-0.0287,fail,1.37506,0.031661,8.3123,0,0.9296,0.9296,20.2089,0.077
broad-instruct,graft_proposed,structure_novel,fail,-0.0657,0.0091,0.1107,fail,0.6635,-0.0287,fail,1.37506,0.031661,8.3123,0,0.9421,0.9421,17.6614,0.0673
broad-instruct,graft_proposed_loao_gender,all,fail,0.6738,-0.1678,0.1698,fail,0.7804,-0.042,fail,1.37506,0.029563,7.6251,0,0.3333,-0.4126,-0.3392,-0.0013
broad-instruct,graft_proposed_loao_gender,structure_familiar,fail,0.857,-0.1678,0.1698,fail,0.8235,-0.042,fail,1.37506,0.029563,7.6251,0,0.0,-1.0,-9.8032,-0.038
broad-instruct,graft_proposed_loao_gender,structure_novel,fail,0.5383,-0.1678,0.1698,fail,0.7452,-0.042,fail,1.37506,0.029563,7.6251,0,0.5161,-0.0321,4.5066,0.0175
broad-instruct,graft_proposed_loao_landholding,all,fail,-0.0512,-0.159,0.1195,fail,0.3638,-0.03,fail,1.37228,0.019842,4.3065,0,0.551,0.2142,10.4632,0.0482
broad-instruct,graft_proposed_loao_landholding,structure_familiar,fail,-0.0253,-0.159,0.1195,fail,0.3552,-0.03,fail,1.37228,0.019842,4.3065,0,0.5153,0.1325,11.3661,0.0524
broad-instruct,graft_proposed_loao_landholding,structure_novel,fail,-0.0704,-0.159,0.1195,fail,0.3816,-0.03,fail,1.37228,0.019842,4.3065,0,0.5844,0.286,10.1537,0.0468
broad-instruct,graft_proposed_loao_social_group,all,fail,0.8965,0.0598,0.0695,fail,0.7596,-0.028,fail,1.38615,0.020112,4.782,0,0.0116,-0.9811,-16.4977,-0.0694
broad-instruct,graft_proposed_loao_social_group,structure_familiar,fail,0.9312,0.0598,0.0695,fail,0.8235,-0.028,fail,1.38615,0.020112,4.782,0,0.0286,-0.9535,-12.9893,-0.0546
broad-instruct,graft_proposed_loao_social_group,structure_novel,fail,0.8713,0.0598,0.0695,fail,0.7095,-0.028,fail,1.38615,0.020112,4.782,0,0.0,-1.0,-19.0383,-0.0801
broad-instruct,graft_proposed_qlora_nf4,all,fail,-0.0485,-0.1385,0.1427,fail,0.6852,-0.074,fail,2.47945,0.030848,12.43,0,0.9106,0.9106,18.387,0.0456
broad-instruct,graft_proposed_qlora_nf4,structure_familiar,fail,-0.019,-0.1385,0.1427,fail,0.7353,-0.074,fail,2.47945,0.030848,12.43,0,0.9052,0.9052,19.9491,0.0495
broad-instruct,graft_proposed_qlora_nf4,structure_novel,fail,-0.0704,-0.1385,0.1427,fail,0.6442,-0.074,fail,2.47945,0.030848,12.43,0,0.9141,0.9141,17.2184,0.0427
broad-instruct,reference_vanilla_lora,all,fail,-0.0404,0.013,0.0433,pass,0.7011,-0.01,pass,0.40889,0.012216,7.8533,2,0.9358,0.9358,48.496,0.0754
broad-instruct,reference_vanilla_lora,structure_familiar,fail,-0.0063,0.013,0.0433,pass,0.7529,-0.01,pass,0.40889,0.012216,7.8533,2,0.9299,0.9299,52.3958,0.0815
broad-instruct,reference_vanilla_lora,structure_novel,fail,-0.0657,0.013,0.0433,pass,0.6587,-0.01,pass,0.40889,0.012216,7.8533,2,0.9395,0.9395,45.5647,0.0709
broad-instruct,reference_vanilla_lora_loao_gender,all,fail,0.7488,-0.0712,0.1034,pass,0.7804,0.002,pass,0.40889,0.012884,8.6067,2,0.0488,-0.9195,-22.8641,-0.0342
broad-instruct,reference_vanilla_lora_loao_gender,structure_familiar,fail,0.857,-0.0712,0.1034,pass,0.8235,0.002,pass,0.40889,0.012884,8.6067,2,0.0,-1.0,-22.4939,-0.0337
broad-instruct,reference_vanilla_lora_loao_gender,structure_novel,fail,0.6687,-0.0712,0.1034,pass,0.7452,0.002,pass,0.40889,0.012884,8.6067,2,0.0833,-0.8602,-23.251,-0.0348
broad-instruct,reference_vanilla_lora_loao_landholding,all,fail,-0.0009,-0.0291,0.1104,pass,0.3189,0.016,pass,0.40889,0.009299,4.7166,2,0.6173,0.5363,29.4623,0.0581
broad-instruct,reference_vanilla_lora_loao_landholding,structure_familiar,fail,-0.0114,-0.0291,0.1104,pass,0.3045,0.016,pass,0.40889,0.009299,4.7166,2,0.5774,0.4689,30.9312,0.061
broad-instruct,reference_vanilla_lora_loao_landholding,structure_novel,fail,0.01,-0.0291,0.1104,pass,0.3426,0.016,pass,0.40889,0.009299,4.7166,2,0.6547,0.5952,29.2283,0.0576
broad-instruct,reference_vanilla_lora_loao_social_group,all,fail,0.943,-0.1084,0.1534,pass,0.7804,-0.006,pass,0.40889,0.009897,5.1781,2,0.0116,-0.9811,-33.5254,-0.0641
broad-instruct,reference_vanilla_lora_loao_social_group,structure_familiar,fail,0.9602,-0.1084,0.1534,pass,0.8235,-0.006,pass,0.40889,0.009897,5.1781,2,0.0286,-0.9535,-26.3959,-0.0505
broad-instruct,reference_vanilla_lora_loao_social_group,structure_novel,fail,0.9296,-0.1084,0.1534,pass,0.7452,-0.006,pass,0.40889,0.009897,5.1781,2,0.0,-1.0,-38.6884,-0.0739
broad-instruct,reference_vanilla_qlora,all,fail,-0.0485,0.0635,0.0549,fail,0.7116,-0.046,pass,0.74314,0.012273,10.6381,1,0.9491,0.9491,49.3543,0.0569
broad-instruct,reference_vanilla_qlora,structure_familiar,fail,-0.019,0.0635,0.0549,fail,0.7647,-0.046,pass,0.74314,0.012273,10.6381,1,0.9453,0.9453,53.4053,0.0616
broad-instruct,reference_vanilla_qlora,structure_novel,fail,-0.0704,0.0635,0.0549,fail,0.6683,-0.046,pass,0.74314,0.012273,10.6381,1,0.9513,0.9513,46.31,0.0534
general-instruct,ablation_no_condition_adaptive,all,pass,-0.0081,,,fail,0.7857,-0.084,pass,0.80005,0.045324,33.914,2,0.9359,0.9359,15.2548,0.0204
general-instruct,ablation_no_condition_adaptive,structure_familiar,pass,-0.0127,,,fail,0.8588,-0.084,pass,0.80005,0.045324,33.914,2,0.9419,0.9419,17.2694,0.0231
general-instruct,ablation_no_condition_adaptive,structure_novel,pass,-0.0047,,,fail,0.726,-0.084,pass,0.80005,0.045324,33.914,2,0.9308,0.9308,13.8153,0.0185
general-instruct,ablation_no_rationale_loss,all,pass,-0.0189,,,fail,0.7725,-0.124,pass,0.80005,0.044113,33.9154,2,0.9318,0.9318,15.5805,0.0203
general-instruct,ablation_no_rationale_loss,structure_familiar,pass,-0.0063,,,fail,0.8471,-0.124,pass,0.80005,0.044113,33.9154,2,0.9232,0.9232,17.3203,0.0225
general-instruct,ablation_no_rationale_loss,structure_novel,pass,-0.0282,,,fail,0.7115,-0.124,pass,0.80005,0.044113,33.9154,2,0.9366,0.9366,14.3264,0.0186
general-instruct,ablation_placement_random,all,pass,-0.0162,,,fail,0.791,-0.062,pass,0.80005,0.047303,34.7741,2,0.9332,0.9332,14.5588,0.0198
general-instruct,ablation_placement_random,structure_familiar,pass,-0.0063,,,fail,0.8647,-0.062,pass,0.80005,0.047303,34.7741,2,0.9284,0.9284,16.2621,0.0221
general-instruct,ablation_placement_random,structure_novel,pass,-0.0235,,,fail,0.7308,-0.062,pass,0.80005,0.047303,34.7741,2,0.9355,0.9355,13.3378,0.0181
general-instruct,ablation_placement_random_draw2,all,pass,-0.0323,,,pass,0.7751,-0.016,pass,0.80005,0.041964,34.749,3,0.9461,0.9461,16.7188,0.0202
general-instruct,ablation_placement_random_draw2,structure_familiar,pass,-0.0316,,,pass,0.8529,-0.016,pass,0.80005,0.041964,34.749,3,0.9546,0.9546,18.9552,0.0229
general-instruct,ablation_placement_random_draw2,structure_novel,pass,-0.0329,,,pass,0.7115,-0.016,pass,0.80005,0.041964,34.749,3,0.9388,0.9388,15.1118,0.0182
general-instruct,ablation_placement_random_draw3,all,pass,-0.027,,,fail,0.7566,-0.048,pass,0.80005,0.051268,37.4696,2,0.9362,0.9362,13.4921,0.0185
general-instruct,ablation_placement_random_draw3,structure_familiar,pass,-0.019,,,fail,0.8235,-0.048,pass,0.80005,0.051268,37.4696,2,0.9302,0.9302,15.0396,0.0206
general-instruct,ablation_placement_random_draw3,structure_novel,pass,-0.0329,,,fail,0.7019,-0.048,pass,0.80005,0.051268,37.4696,2,0.94,0.94,12.3923,0.017
general-instruct,ablation_placement_uniform,all,pass,-0.0323,,,fail,0.7698,-0.026,pass,0.80005,0.033709,41.9028,2,0.9356,0.9356,20.5026,0.0165
general-instruct,ablation_placement_uniform,structure_familiar,pass,-0.0316,,,fail,0.8529,-0.026,pass,0.80005,0.033709,41.9028,2,0.9389,0.9389,23.1333,0.0186
general-instruct,ablation_placement_uniform,structure_novel,pass,-0.0329,,,fail,0.7019,-0.026,pass,0.80005,0.033709,41.9028,2,0.9314,0.9314,18.5941,0.015
general-instruct,ablation_rank_sweep_16,all,pass,-0.0189,,,pass,0.791,0.006,pass,0.33463,0.028799,33.2521,3,0.9479,0.9479,24.4235,0.0212
general-instruct,ablation_rank_sweep_16,structure_familiar,pass,-0.0127,,,pass,0.8647,0.006,pass,0.33463,0.028799,33.2521,3,0.948,0.948,27.3907,0.0237
general-instruct,ablation_rank_sweep_16,structure_novel,pass,-0.0235,,,pass,0.7308,0.006,pass,0.33463,0.028799,33.2521,3,0.9468,0.9468,22.2993,0.0193
general-instruct,ablation_rank_sweep_32,all,pass,-0.0189,,,fail,0.7275,-0.03,pass,0.66702,0.042741,33.6402,2,0.8942,0.8942,15.2003,0.0193
general-instruct,ablation_rank_sweep_32,structure_familiar,pass,-0.019,,,fail,0.7941,-0.03,pass,0.66702,0.042741,33.6402,2,0.8905,0.8905,17.1107,0.0217
general-instruct,ablation_rank_sweep_32,structure_novel,pass,-0.0188,,,fail,0.6731,-0.03,pass,0.66702,0.042741,33.6402,2,0.8963,0.8963,13.844,0.0176
general-instruct,ablation_rank_sweep_8,all,pass,-0.0162,,,pass,0.7884,0.002,pass,0.16759,0.018596,33.6582,3,0.9518,0.9518,38.0313,0.021
general-instruct,ablation_rank_sweep_8,structure_familiar,pass,-0.0127,,,pass,0.8647,0.002,pass,0.16759,0.018596,33.6582,3,0.9575,0.9575,42.9299,0.0237
general-instruct,ablation_rank_sweep_8,structure_novel,pass,-0.0188,,,pass,0.726,0.002,pass,0.16759,0.018596,33.6582,3,0.9465,0.9465,34.5168,0.0191
general-instruct,baseline_dart,all,fail,-0.0027,0.0463,0.0577,fail,0.7963,-0.0227,pass,0.80005,0.035958,49.9699,1,0.9345,0.9345,19.1872,0.0138
general-instruct,baseline_dart,structure_familiar,fail,-0.0063,0.0463,0.0577,fail,0.8647,-0.0227,pass,0.80005,0.035958,49.9699,1,0.935,0.935,21.5771,0.0155
general-instruct,baseline_dart,structure_novel,fail,0.0,0.0463,0.0577,fail,0.7404,-0.0227,pass,0.80005,0.035958,49.9699,1,0.9335,0.9335,17.4887,0.0126
general-instruct,baseline_fairnet,all,fail,-0.0216,0.0587,0.2275,fail,0.7857,-0.1287,pass,0.80005,0.033351,40.5645,1,0.9319,0.9319,20.6105,0.0169
general-instruct,baseline_fairnet,structure_familiar,fail,-0.0127,0.0587,0.2275,fail,0.8529,-0.1287,pass,0.80005,0.033351,40.5645,1,0.926,0.926,22.9948,0.0189
general-instruct,baseline_fairnet,structure_novel,fail,-0.0282,0.0587,0.2275,fail,0.7308,-0.1287,pass,0.80005,0.033351,40.5645,1,0.9355,0.9355,18.9173,0.0156
general-instruct,baseline_fairsteer,all,pass,-0.0323,0.0,,fail,-0.1455,-0.022,not_evaluable,,,,1,0.0,-1.0,,
general-instruct,baseline_fairsteer,structure_familiar,pass,-0.0316,0.0,,fail,-0.0882,-0.022,not_evaluable,,,,1,0.0,-1.0156,,
general-instruct,baseline_fairsteer,structure_novel,pass,-0.0329,0.0,,fail,-0.1923,-0.022,not_evaluable,,,,1,0.0,-1.0,,
general-instruct,baseline_igu_lora,all,fail,0.0027,-0.1048,0.1143,fail,0.7937,-0.15,pass,0.80005,0.042053,33.9008,1,0.9263,0.9263,16.2117,0.0201
general-instruct,baseline_igu_lora,structure_familiar,fail,0.019,-0.1048,0.1143,fail,0.8647,-0.15,pass,0.80005,0.042053,33.9008,1,0.9114,0.9114,17.8896,0.0222
general-instruct,baseline_igu_lora,structure_novel,fail,-0.0094,-0.1048,0.1143,fail,0.7356,-0.15,pass,0.80005,0.042053,33.9008,1,0.9357,0.9357,15.0067,0.0186
general-instruct,baseline_lftf,all,fail,-0.0216,0.0,0.0555,fail,0.7831,-0.072,pass,0.80005,0.061097,30.3434,1,0.9399,0.9399,11.3813,0.0229
general-instruct,baseline_lftf,structure_familiar,fail,-0.0127,0.0,0.0555,fail,0.8471,-0.072,pass,0.80005,0.061097,30.3434,1,0.9328,0.9328,12.6633,0.0255
general-instruct,baseline_lftf,structure_novel,fail,-0.0282,0.0,0.0555,fail,0.7308,-0.072,pass,0.80005,0.061097,30.3434,1,0.9446,0.9446,10.4746,0.0211
general-instruct,baseline_pedal,all,fail,-0.0323,0.0294,0.1938,fail,0.7275,-0.106,pass,0.80005,0.033074,41.5605,1,0.9068,0.9068,20.0253,0.0159
general-instruct,baseline_pedal,structure_familiar,fail,-0.0316,0.0294,0.1938,fail,0.8,-0.106,pass,0.80005,0.033074,41.5605,1,0.8997,0.8997,22.39,0.0178
general-instruct,baseline_pedal,structure_novel,fail,-0.0329,0.0294,0.1938,fail,0.6683,-0.106,pass,0.80005,0.033074,41.5605,1,0.9108,0.9108,18.3262,0.0146
general-instruct,baseline_regift,all,fail,0.0243,0.038,0.0193,pass,0.828,-0.014,pass,0.80005,0.034443,40.5112,2,0.9484,0.9484,20.436,0.0174
general-instruct,baseline_regift,structure_familiar,fail,0.0127,0.038,0.0193,pass,0.8882,-0.014,pass,0.80005,0.034443,40.5112,2,0.9529,0.9529,23.0447,0.0196
general-instruct,baseline_regift,structure_novel,fail,0.0329,0.038,0.0193,pass,0.7788,-0.014,pass,0.80005,0.034443,40.5112,2,0.945,0.945,18.5918,0.0158
general-instruct,graft_proposed,all,fail,-0.027,0.0669,0.121,fail,0.7646,-0.0533,pass,0.80005,0.043662,35.7979,1,0.9238,0.9238,15.5579,0.019
general-instruct,graft_proposed,structure_familiar,fail,-0.019,0.0669,0.121,fail,0.8529,-0.0533,pass,0.80005,0.043662,35.7979,1,0.9228,0.9228,17.4895,0.0213
general-instruct,graft_proposed,structure_novel,fail,-0.0329,0.0669,0.121,fail,0.6923,-0.0533,pass,0.80005,0.043662,35.7979,1,0.9219,0.9219,14.1373,0.0172
general-instruct,graft_proposed_loao_gender,all,fail,0.7177,-0.0209,0.1513,fail,0.8545,-0.026,pass,0.80211,0.041437,31.1684,1,0.2609,-0.5432,0.3944,0.0005
general-instruct,graft_proposed_loao_gender,structure_familiar,fail,0.9684,-0.0209,0.1513,fail,0.9118,-0.026,pass,0.80211,0.041437,31.1684,1,0.0,-1.0,-3.8405,-0.0051
general-instruct,graft_proposed_loao_gender,structure_novel,fail,0.5324,-0.0209,0.1513,fail,0.8077,-0.026,pass,0.80211,0.041437,31.1684,1,0.4138,-0.23,2.6345,0.0035
general-instruct,graft_proposed_loao_landholding,all,fail,0.018,-0.1093,0.2524,fail,0.4186,-0.022,pass,0.82069,0.02682,17.8216,1,0.2898,-0.4555,1.6873,0.0025
general-instruct,graft_proposed_loao_landholding,structure_familiar,fail,0.01,-0.1093,0.2524,fail,0.4561,-0.022,pass,0.82069,0.02682,17.8216,1,0.2386,-0.5728,2.9623,0.0045
general-instruct,graft_proposed_loao_landholding,structure_novel,fail,0.0246,-0.1093,0.2524,fail,0.3921,-0.022,pass,0.82069,0.02682,17.8216,1,0.33,-0.3561,0.945,0.0014
general-instruct,graft_proposed_loao_social_group,all,fail,0.4677,-0.0295,0.2102,fail,0.8076,-0.052,pass,0.77044,0.031669,18.7942,1,0.2165,-0.624,-0.8863,-0.0015
general-instruct,graft_proposed_loao_social_group,structure_familiar,fail,0.4756,-0.0295,0.2102,fail,0.8743,-0.052,pass,0.77044,0.031669,18.7942,1,0.3351,-0.4144,5.5578,0.0094
general-instruct,graft_proposed_loao_social_group,structure_novel,fail,0.4623,-0.0295,0.2102,fail,0.7541,-0.052,pass,0.77044,0.031669,18.7942,1,0.1268,-0.7804,-5.6147,-0.0095
general-instruct,graft_proposed_qlora_nf4,all,fail,-0.027,0.0674,0.1828,fail,0.7619,-0.038,fail,1.46684,0.042238,44.6656,0,0.9289,0.9289,16.2033,0.0153
general-instruct,graft_proposed_qlora_nf4,structure_familiar,fail,-0.019,0.0674,0.1828,fail,0.8412,-0.038,fail,1.46684,0.042238,44.6656,0,0.9267,0.9267,18.1729,0.0172
general-instruct,graft_proposed_qlora_nf4,structure_novel,fail,-0.0329,0.0674,0.1828,fail,0.6971,-0.038,fail,1.46684,0.042238,44.6656,0,0.9288,0.9288,14.7776,0.014
general-instruct,reference_vanilla_lora,all,fail,-0.027,-0.021,0.0887,pass,0.7804,-0.0107,pass,0.28006,0.015744,43.1728,2,0.9489,0.9489,44.7392,0.0163
general-instruct,reference_vanilla_lora,structure_familiar,fail,-0.0253,-0.021,0.0887,pass,0.8529,-0.0107,pass,0.28006,0.015744,43.1728,2,0.9546,0.9546,50.523,0.0184
general-instruct,reference_vanilla_lora,structure_novel,fail,-0.0282,-0.021,0.0887,pass,0.7212,-0.0107,pass,0.28006,0.015744,43.1728,2,0.9439,0.9439,40.6068,0.0148
general-instruct,reference_vanilla_lora_loao_gender,all,fail,0.4677,0.0251,0.0432,pass,0.8545,0.008,pass,0.28006,0.015873,38.1785,2,0.6667,0.3198,26.5948,0.0111
general-instruct,reference_vanilla_lora_loao_gender,structure_familiar,fail,0.4389,0.0251,0.0432,pass,0.9118,0.008,pass,0.28006,0.015873,38.1785,2,0.6923,0.3458,33.5897,0.014
general-instruct,reference_vanilla_lora_loao_gender,structure_novel,fail,0.4889,0.0251,0.0432,pass,0.8077,0.008,pass,0.28006,0.015873,38.1785,2,0.6471,0.3001,21.5732,0.009
