tier,method,balanced_awareness_score_harmonic_mean_of_diff_and_equal_accuracy_mean,balanced_awareness_score_harmonic_mean_of_diff_and_equal_accuracy_std,balanced_awareness_score_harmonic_mean_of_diff_and_equal_accuracy_count,accuracy_on_diff_condition_mean,accuracy_on_diff_condition_std,accuracy_on_diff_condition_count,accuracy_on_equal_condition_mean,accuracy_on_equal_condition_std,accuracy_on_equal_condition_count,gap_erasure_rate_on_diff_items_mean,gap_erasure_rate_on_diff_items_std,gap_erasure_rate_on_diff_items_count,gap_fabrication_rate_on_equal_items_mean,gap_fabrication_rate_on_equal_items_std,gap_fabrication_rate_on_equal_items_count,difference_aware_metric_wang_2025_recall_style_mean,difference_aware_metric_wang_2025_recall_style_std,difference_aware_metric_wang_2025_recall_style_count,contextual_awareness_metric_wang_2025_precision_style_mean,contextual_awareness_metric_wang_2025_precision_style_std,contextual_awareness_metric_wang_2025_precision_style_count,capability_retention_accuracy_on_external_probe_mean,capability_retention_accuracy_on_external_probe_std,capability_retention_accuracy_on_external_probe_count,identity_swap_unlicensed_flip_rate_mean,identity_swap_unlicensed_flip_rate_std,identity_swap_unlicensed_flip_rate_count,identity_swap_invariance_rate_on_equal_items_mean,identity_swap_invariance_rate_on_equal_items_std,identity_swap_invariance_rate_on_equal_items_count,identity_swap_equivariance_rate_on_diff_items_mean,identity_swap_equivariance_rate_on_diff_items_std,identity_swap_equivariance_rate_on_diff_items_count,option_rotation_canonical_consistency_rate_mean,option_rotation_canonical_consistency_rate_std,option_rotation_canonical_consistency_rate_count,option_rotation_position_following_rate_mean,option_rotation_position_following_rate_std,option_rotation_position_following_rate_count
broad-instruct,baseline_fairnet,0.9137333333333334,0.010751899057065781,3,0.9254333333333333,0.03476641099298768,3,0.9038666666666666,0.034940139286118096,3,0.03236666666666666,0.029149499709829208,3,0.09613333333333333,0.034940139286118096,3,0.9254333333333333,0.03476641099298768,3,0.9055333333333334,0.029684395451707188,3,0.6426666666666666,0.02730079363925773,3,0.085,0.04444097208657794,3,0.9110999999999999,0.040021619157650276,3,0.8909333333333334,0.05061277836014665,3,0.9866666666666667,0.013350031210949756,3,0.0,0.0,3
broad-instruct,baseline_fairsteer,0.0105,,1,0.6792,,1,0.0053,,1,0.0,,1,0.9947,,1,0.6792,,1,0.4013,,1,0.656,,1,0.415,,1,0.5333,,1,0.6818,,1,0.7933,,1,0.0,,1
broad-instruct,baseline_igu_lora,0.9506,,1,0.9515,,1,0.9497,,1,0.0189,,1,0.0503,,1,0.9515,,1,0.9489,,1,0.632,,1,0.125,,1,0.9556,,1,0.8,,1,0.98,,1,0.0,,1
broad-instruct,baseline_lftf,0.9237,,1,0.9137,,1,0.9339,,1,0.0485,,1,0.0661,,1,0.9137,,1,0.9313,,1,0.686,,1,0.18,,1,0.9667,,1,0.7364,,1,0.9267,,1,0.04,,1
broad-instruct,baseline_pedal,0.9287,,1,0.9569,,1,0.9021,,1,0.0135,,1,0.0979,,1,0.9569,,1,0.9056,,1,0.638,,1,0.03,,1,0.9111,,1,0.9818,,1,0.9733,,1,0.0067,,1
broad-instruct,baseline_regift,0.9546,,1,0.9677,,1,0.9418,,1,0.0081,,1,0.0582,,1,0.9677,,1,0.9423,,1,0.71,,1,0.045,,1,0.9667,,1,0.9455,,1,1.0,,1,0.0,,1
broad-instruct,frozen_base,0.3434,,1,0.7871,,1,0.2196,,1,0.0512,,1,0.7804,,1,0.7871,,1,0.4974,,1,0.702,,1,0.38,,1,0.4889,,1,0.7182,,1,0.5333,,1,0.0467,,1
broad-instruct,graft_proposed,0.9355000000000001,0.02389539704629326,3,0.9631666666666666,0.01354338707020267,3,0.9100333333333334,0.04201075259184642,3,0.0036000000000000003,0.004124318125460256,3,0.08996666666666668,0.04201075259184645,3,0.9631666666666666,0.01354338707020267,3,0.9140666666666667,0.03632909761242818,3,0.6733333333333333,0.0011547005383792366,3,0.07,0.02598076211353316,3,0.9148000000000001,0.04202392175892197,3,0.9121333333333334,0.01894316059514178,3,0.9711,0.03422908120297707,3,0.0,0.0,3
broad-instruct,graft_proposed_qlora_nf4,0.9106,,1,0.9164,,1,0.9048,,1,0.0027,,1,0.0952,,1,0.9164,,1,0.9043,,1,0.628,,1,0.075,,1,0.8778,,1,0.8909,,1,0.98,,1,0.0,,1
broad-instruct,reference_vanilla_lora,0.9345333333333333,0.015439019830718985,3,0.9451999999999999,0.013318783728253871,3,0.9241333333333334,0.018751355506558307,3,0.019766666666666665,0.017919914434319527,3,0.07586666666666667,0.01875135550655828,3,0.9451999999999999,0.013318783728253871,3,0.9245333333333333,0.018216018591704713,3,0.6920000000000001,0.007211102550927977,3,0.06833333333333334,0.04041451884327381,3,0.9148000000000001,0.016955530071336624,3,0.9151666666666666,0.07730053902356267,3,0.9622333333333333,0.04912192314367725,3,0.0,0.0,3
broad-instruct,reference_vanilla_qlora,0.9491,,1,0.9677,,1,0.9312,,1,0.0027,,1,0.0688,,1,0.9677,,1,0.9325,,1,0.656,,1,0.065,,1,0.9444,,1,0.9182,,1,1.0,,1,0.0,,1
general-instruct,ablation_no_condition_adaptive,0.9359,,1,0.9407,,1,0.9312,,1,0.0243,,1,0.0688,,1,0.9407,,1,0.9307,,1,0.596,,1,0.09,,1,0.9111,,1,0.8818,,1,0.98,,1,0.0,,1
general-instruct,ablation_no_rationale_loss,0.9318,,1,0.9461,,1,0.918,,1,0.0135,,1,0.082,,1,0.9461,,1,0.9188,,1,0.556,,1,0.19,,1,0.9667,,1,0.7273,,1,0.94,,1,0.0,,1
general-instruct,ablation_placement_random,0.9332,,1,0.9299,,1,0.9365,,1,0.0162,,1,0.0635,,1,0.9299,,1,0.935,,1,0.618,,1,0.185,,1,0.9444,,1,0.6909,,1,0.98,,1,0.0,,1
general-instruct,ablation_placement_random_draw2,0.9461,,1,0.973,,1,0.9206,,1,0.0,,1,0.0794,,1,0.973,,1,0.9233,,1,0.664,,1,0.055,,1,0.9444,,1,0.9273,,1,0.9733,,1,0.0,,1
general-instruct,ablation_placement_random_draw3,0.9362,,1,0.973,,1,0.9021,,1,0.0054,,1,0.0979,,1,0.973,,1,0.907,,1,0.632,,1,0.135,,1,0.9333,,1,0.7818,,1,0.9733,,1,0.0,,1
general-instruct,ablation_placement_uniform,0.9356,,1,0.9569,,1,0.9153,,1,0.0,,1,0.0847,,1,0.9569,,1,0.9173,,1,0.654,,1,0.11,,1,0.9333,,1,0.8455,,1,0.98,,1,0.0067,,1
general-instruct,ablation_rank_sweep_16,0.9479,,1,0.9596,,1,0.9365,,1,0.0135,,1,0.0635,,1,0.9596,,1,0.9368,,1,0.686,,1,0.085,,1,0.9444,,1,0.8727,,1,0.98,,1,0.0,,1
general-instruct,ablation_rank_sweep_32,0.8942,,1,0.9164,,1,0.873,,1,0.0135,,1,0.127,,1,0.9164,,1,0.8763,,1,0.65,,1,0.035,,1,0.9,,1,0.9545,,1,0.9667,,1,0.0,,1
general-instruct,ablation_rank_sweep_8,0.9518,,1,0.9704,,1,0.9339,,1,0.0162,,1,0.0661,,1,0.9704,,1,0.9351,,1,0.682,,1,0.145,,1,0.9222,,1,0.7909,,1,0.98,,1,0.0,,1
general-instruct,baseline_dart,0.9461,0.01014297786648478,3,0.9514999999999999,0.021430585619623174,3,0.9409333333333333,0.00664253967495371,3,0.020666666666666667,0.013285079349907298,3,0.05906666666666668,0.006642539674953651,3,0.9514999999999999,0.021430585619623174,3,0.9405333333333333,0.0059752266344744835,3,0.6573333333333333,0.01270170592217177,3,0.12,0.11357816691600546,3,0.9592666666666667,0.016999215668181092,3,0.8242333333333334,0.20252973444245992,3,0.98,0.013300000000000006,3,0.0022333333333333333,0.003868246803570493,3
general-instruct,baseline_fairnet,0.9206,0.016958478705355606,3,0.9272333333333332,0.030012053134254802,3,0.9144666666666668,0.014549684990862628,3,0.01796666666666667,0.012413030787576955,3,0.08553333333333334,0.014549684990862635,3,0.9272333333333332,0.030012053134254802,3,0.9141333333333334,0.01391414148747007,3,0.5513333333333333,0.04579665198825491,3,0.14666666666666667,0.11856784274554942,3,0.9481666666666667,0.023162541599171124,3,0.7909,0.18784379148643696,3,0.9755333333333334,0.020370648819645714,3,0.0044666666666666665,0.003868246803570493,3
general-instruct,baseline_fairsteer,0.0,,1,0.779,,1,0.0,,1,0.0,,1,1.0,,1,0.779,,1,0.4333,,1,0.658,,1,0.345,,1,0.4889,,1,0.7727,,1,0.5067,,1,0.0,,1
general-instruct,baseline_igu_lora,0.9263,,1,0.9137,,1,0.9392,,1,0.035,,1,0.0608,,1,0.9137,,1,0.9365,,1,0.53,,1,0.185,,1,0.9556,,1,0.6909,,1,0.9867,,1,0.0,,1
general-instruct,baseline_lftf,0.9399,,1,0.9515,,1,0.9286,,1,0.0108,,1,0.0714,,1,0.9515,,1,0.9289,,1,0.608,,1,0.06,,1,0.9222,,1,0.9273,,1,0.9867,,1,0.0,,1
general-instruct,baseline_pedal,0.9068,,1,0.9434,,1,0.873,,1,0.0,,1,0.127,,1,0.9434,,1,0.8794,,1,0.574,,1,0.065,,1,0.8778,,1,0.9182,,1,1.0,,1,0.0,,1
general-instruct,baseline_regift,0.9484,,1,0.9245,,1,0.9735,,1,0.0566,,1,0.0265,,1,0.9245,,1,0.9717,,1,0.666,,1,0.18,,1,0.9556,,1,0.7,,1,0.9533,,1,0.0,,1
general-instruct,frozen_base,0.2445,,1,0.7655,,1,0.1455,,1,0.0323,,1,0.8545,,1,0.7655,,1,0.4679,,1,0.68,,1,0.315,,1,0.4556,,1,0.7909,,1,0.58,,1,0.0467,,1
general-instruct,graft_proposed,0.9077666666666667,0.04867261379187827,3,0.956,0.015588457268119877,3,0.8677666666666667,0.08982251017052095,3,0.0045000000000000005,0.0015588457268119896,3,0.13223333333333334,0.08982251017052091,3,0.956,0.015588457268119877,3,0.8805999999999999,0.06966613237434673,3,0.6266666666666666,0.04119870548128103,3,0.15666666666666665,0.0404145188432738,3,0.8740666666666667,0.12241635239351539,3,0.8060333333333333,0.13245000314584113,3,0.9644333333333334,0.021423429541820225,3,0.0,0.0,3
general-instruct,graft_proposed_qlora_nf4,0.9289,,1,0.9515,,1,0.9074,,1,0.0054,,1,0.0926,,1,0.9515,,1,0.9098,,1,0.642,,1,0.01,,1,0.9222,,1,1.0,,1,0.9933,,1,0.0067,,1
general-instruct,reference_vanilla_lora,0.9200666666666666,0.034050599603139636,3,0.9353000000000001,0.049910219394428613,3,0.9056333333333333,0.01986311489503426,3,0.014400000000000001,0.009482088377567465,3,0.09436666666666667,0.019863114895034298,3,0.9353000000000001,0.049910219394428613,3,0.9064,0.02227846493814157,3,0.6693333333333333,0.023860706890897736,3,0.13166666666666668,0.07285830998131464,3,0.9259000000000001,0.03204293994002423,3,0.8060666666666667,0.10538046941124021,3,0.9066666666666666,0.11853363798236063,3,0.0,0.0,3
general-instruct,reference_vanilla_qlora,0.9545,,1,0.9704,,1,0.9392,,1,0.0189,,1,0.0608,,1,0.9704,,1,0.9399,,1,0.652,,1,0.09,,1,0.9444,,1,0.8727,,1,0.9867,,1,0.0,,1
general-instruct-2,ablation_no_condition_adaptive,0.9102,,1,0.9326,,1,0.8889,,1,0.0135,,1,0.1111,,1,0.9326,,1,0.8918,,1,0.436,,1,0.135,,1,0.9111,,1,0.8273,,1,0.98,,1,0.0,,1
general-instruct-2,ablation_no_rationale_loss,0.8878,,1,0.9003,,1,0.8757,,1,0.0431,,1,0.1243,,1,0.9003,,1,0.8766,,1,0.302,,1,0.275,,1,0.9222,,1,0.5909,,1,0.9267,,1,0.0,,1
general-instruct-2,ablation_placement_random,0.9386,,1,0.9461,,1,0.9312,,1,0.0027,,1,0.0688,,1,0.9461,,1,0.931,,1,0.462,,1,0.205,,1,0.9556,,1,0.6727,,1,0.9933,,1,0.0,,1
general-instruct-2,ablation_placement_random_draw2,0.9194,,1,0.903,,1,0.9365,,1,0.035,,1,0.0635,,1,0.903,,1,0.9331,,1,0.502,,1,0.015,,1,0.9333,,1,1.0,,1,1.0,,1,0.0,,1
general-instruct-2,ablation_placement_random_draw3,0.933,,1,0.9218,,1,0.9444,,1,0.0458,,1,0.0556,,1,0.9218,,1,0.9421,,1,0.522,,1,0.17,,1,0.9556,,1,0.7182,,1,0.9733,,1,0.0067,,1
general-instruct-2,ablation_placement_uniform,0.9479,,1,0.9623,,1,0.9339,,1,0.0135,,1,0.0661,,1,0.9623,,1,0.9346,,1,0.488,,1,0.095,,1,0.9444,,1,0.8636,,1,1.0,,1,0.0,,1
general-instruct-2,ablation_rank_sweep_16,0.9293,,1,0.9704,,1,0.8915,,1,0.0054,,1,0.1085,,1,0.9704,,1,0.8978,,1,0.494,,1,0.12,,1,0.9333,,1,0.8545,,1,0.9733,,1,0.0067,,1
general-instruct-2,ablation_rank_sweep_32,0.9399,,1,0.9407,,1,0.9392,,1,0.0108,,1,0.0608,,1,0.9407,,1,0.9382,,1,0.438,,1,0.09,,1,0.9222,,1,0.8818,,1,1.0,,1,0.0,,1
general-instruct-2,ablation_rank_sweep_8,0.9503,,1,0.973,,1,0.9286,,1,0.0054,,1,0.0714,,1,0.973,,1,0.9304,,1,0.598,,1,0.145,,1,0.9222,,1,0.8091,,1,0.96,,1,0.0,,1
general-instruct-2,baseline_dart,0.8849,0.055748452893331524,3,0.9236333333333334,0.020386842161878152,3,0.8509666666666668,0.08401739899171681,3,0.014400000000000001,0.0031176914536239783,3,0.14903333333333332,0.08401739899171679,3,0.9236333333333334,0.020386842161878152,3,0.8616,0.06881155426234756,3,0.3893333333333333,0.10112039029460546,3,0.17833333333333334,0.01755942292142124,3,0.9222,0.011100000000000027,3,0.7515000000000001,0.04664236271888467,3,0.9622,0.019225763964014594,3,0.0089,0.01017988212112498,3
general-instruct-2,baseline_fairnet,0.8641666666666667,0.06598259871612616,3,0.8795999999999999,0.01735857136978737,3,0.8527333333333335,0.1092616279090392,3,0.042199999999999994,0.01953228097278963,3,0.14726666666666668,0.1092616279090392,3,0.8795999999999999,0.01735857136978737,3,0.8598666666666667,0.09088081939184603,3,0.36600000000000005,0.08906177631284927,3,0.22999999999999998,0.03968626966596886,3,0.9555666666666666,0.019283498990933526,3,0.6879,0.13648560363642762,3,0.8444666666666666,0.1942754830989575,3,0.02666666666666667,0.02404627483277469,3
general-instruct-2,baseline_fairsteer,0.4782,,1,0.4582,,1,0.5,,1,0.442,,1,0.5,,1,0.4582,,1,0.4735,,1,0.554,,1,0.33,,1,0.6667,,1,0.6909,,1,0.1,,1,0.22,,1
general-instruct-2,baseline_igu_lora,0.917,,1,0.9057,,1,0.9286,,1,0.0431,,1,0.0714,,1,0.9057,,1,0.9256,,1,0.308,,1,0.25,,1,0.9667,,1,0.5909,,1,0.9533,,1,0.0,,1
general-instruct-2,baseline_lftf,0.7004,,1,0.6173,,1,0.8095,,1,0.2588,,1,0.1905,,1,0.6173,,1,0.7608,,1,0.508,,1,0.345,,1,0.8889,,1,0.5727,,1,0.5067,,1,0.0267,,1
general-instruct-2,baseline_pedal,0.8972,,1,0.903,,1,0.8915,,1,0.0189,,1,0.1085,,1,0.903,,1,0.891,,1,0.284,,1,0.265,,1,0.9556,,1,0.5909,,1,0.9533,,1,0.0467,,1
general-instruct-2,baseline_regift,0.9119,,1,0.9164,,1,0.9074,,1,0.0296,,1,0.0926,,1,0.9164,,1,0.9067,,1,0.452,,1,0.21,,1,0.9,,1,0.6727,,1,0.96,,1,0.0,,1
general-instruct-2,frozen_base,0.4289,,1,0.4528,,1,0.4074,,1,0.3854,,1,0.5926,,1,0.4528,,1,0.4286,,1,0.538,,1,0.395,,1,0.7111,,1,0.6182,,1,0.0533,,1,0.2933,,1
general-instruct-2,graft_proposed,0.9129999999999999,0.015006998367428456,3,0.9254333333333333,0.020216165149041905,3,0.9012333333333333,0.022150696001104146,3,0.026066666666666665,0.017301541357154667,3,0.09876666666666667,0.022150696001104198,3,0.9254333333333333,0.020216165149041905,3,0.9022,0.019666468925559625,3,0.4033333333333333,0.03931072796748154,3,0.21666666666666667,0.08311638426527787,3,0.9222,0.011099999999999999,3,0.6757666666666666,0.1273572272520619,3,0.9822333333333333,0.013851113072000144,3,0.0,0.0,3
general-instruct-2,graft_proposed_qlora_nf4,0.9359,,1,0.938,,1,0.9339,,1,0.035,,1,0.0661,,1,0.938,,1,0.933,,1,0.404,,1,0.25,,1,0.9667,,1,0.6,,1,0.9933,,1,0.0,,1
general-instruct-2,reference_vanilla_lora,0.9068,0.004288356328478318,3,0.9245,0.0027000000000000357,3,0.8897666666666666,0.01001515518268853,3,0.016200000000000003,0.004676537180435969,3,0.11023333333333334,0.010015155182688548,3,0.9245,0.0027000000000000357,3,0.8917666666666667,0.008471914384207038,3,0.5373333333333333,0.015011106998930296,3,0.19166666666666665,0.04618802153517005,3,0.9148000000000001,0.006408587988004829,3,0.7061000000000001,0.05248113946933705,3,0.9333,0.034641016151377574,3,0.0022333333333333333,0.003868246803570493,3
general-instruct-2,reference_vanilla_qlora,0.9314,,1,0.9137,,1,0.9497,,1,0.0377,,1,0.0503,,1,0.9137,,1,0.9469,,1,0.52,,1,0.155,,1,0.9667,,1,0.7455,,1,0.9933,,1,0.0,,1
small-instruct,ablation_no_condition_adaptive,0.9406,,1,0.9704,,1,0.9127,,1,0.0027,,1,0.0873,,1,0.9704,,1,0.916,,1,0.574,,1,0.12,,1,0.9222,,1,0.8182,,1,0.96,,1,0.0,,1
small-instruct,ablation_no_rationale_loss,0.9407,,1,0.9218,,1,0.9603,,1,0.0296,,1,0.0397,,1,0.9218,,1,0.958,,1,0.57,,1,0.035,,1,0.9556,,1,0.9545,,1,0.9933,,1,0.0,,1
small-instruct,ablation_placement_random,0.9585,,1,0.973,,1,0.9444,,1,0.0054,,1,0.0556,,1,0.973,,1,0.945,,1,0.55,,1,0.15,,1,0.9556,,1,0.7727,,1,0.96,,1,0.0,,1
small-instruct,ablation_placement_random_draw2,0.9532,,1,0.9677,,1,0.9392,,1,0.0108,,1,0.0608,,1,0.9677,,1,0.9398,,1,0.588,,1,0.095,,1,0.9333,,1,0.8636,,1,0.9933,,1,0.0,,1
small-instruct,ablation_placement_random_draw3,0.9532,,1,0.9677,,1,0.9392,,1,0.0108,,1,0.0608,,1,0.9677,,1,0.9398,,1,0.568,,1,0.185,,1,0.9778,,1,0.7091,,1,1.0,,1,0.0,,1
small-instruct,ablation_placement_uniform,0.9466,,1,0.9542,,1,0.9392,,1,0.0081,,1,0.0608,,1,0.9542,,1,0.939,,1,0.588,,1,0.07,,1,0.9556,,1,0.9182,,1,0.9667,,1,0.0067,,1
small-instruct,ablation_rank_sweep_16,0.9475,,1,0.973,,1,0.9233,,1,0.0054,,1,0.0767,,1,0.973,,1,0.9256,,1,0.58,,1,0.185,,1,0.9778,,1,0.7182,,1,0.9733,,1,0.0,,1
small-instruct,ablation_rank_sweep_32,0.9333,,1,0.938,,1,0.9286,,1,0.0108,,1,0.0714,,1,0.938,,1,0.928,,1,0.562,,1,0.05,,1,0.9111,,1,0.9455,,1,0.9867,,1,0.0,,1
small-instruct,ablation_rank_sweep_8,0.9452,,1,0.9407,,1,0.9497,,1,0.0377,,1,0.0503,,1,0.9407,,1,0.9484,,1,0.55,,1,0.25,,1,0.9333,,1,0.5909,,1,0.96,,1,0.0,,1
small-instruct,baseline_dart,0.9417,0.003078960863668142,3,0.9389,0.020264994448555843,3,0.9453333333333335,0.026494213204647794,3,0.028766666666666666,0.03476641099298766,3,0.05466666666666667,0.026494213204647798,3,0.9389,0.020264994448555843,3,0.9448,0.024462420158275343,3,0.5826666666666667,0.02119748412744613,3,0.11666666666666665,0.05507570547286102,3,0.9555666666666666,0.011150037369145145,3,0.8242333333333334,0.10845166358029429,3,0.9644333333333334,0.01928349899093346,3,0.0044666666666666665,0.003868246803570493,3
small-instruct,baseline_fairnet,0.9407333333333333,0.008565239829294522,3,0.9424999999999999,0.019532280972789643,3,0.9391666666666666,0.0026501572280401005,3,0.023366666666666664,0.019474684421918968,3,0.06083333333333333,0.0026501572280401256,3,0.9424999999999999,0.019532280972789643,3,0.9383,0.0016522711641858401,3,0.5559999999999999,0.019287301521985847,3,0.18500000000000003,0.057662812973353975,3,0.9629666666666666,0.025692086978938322,3,0.7060666666666666,0.1013752599667855,3,0.9577666666666667,0.05671828041587063,3,0.004433333333333333,0.007678758580222021,3
small-instruct,baseline_fairsteer,0.3762,,1,0.3666,,1,0.3862,,1,0.3558,,1,0.6138,,1,0.3666,,1,0.3696,,1,0.348,,1,0.45,,1,0.8889,,1,0.6364,,1,0.0,,1,0.5733,,1
small-instruct,baseline_igu_lora,0.9319,,1,0.938,,1,0.9259,,1,0.0135,,1,0.0741,,1,0.938,,1,0.9255,,1,0.528,,1,0.13,,1,0.9778,,1,0.8,,1,0.9867,,1,0.0,,1
small-instruct,baseline_lftf,0.8799,,1,0.8518,,1,0.9101,,1,0.0836,,1,0.0899,,1,0.8518,,1,0.9029,,1,0.444,,1,0.135,,1,0.9111,,1,0.8273,,1,0.88,,1,0.0,,1
small-instruct,baseline_pedal,0.9398,,1,0.9542,,1,0.9259,,1,0.0027,,1,0.0741,,1,0.9542,,1,0.9267,,1,0.594,,1,0.165,,1,0.9778,,1,0.7545,,1,0.9867,,1,0.0,,1
small-instruct,baseline_regift,0.9413,,1,0.9461,,1,0.9365,,1,0.0108,,1,0.0635,,1,0.9461,,1,0.936,,1,0.598,,1,0.18,,1,0.9444,,1,0.7091,,1,0.9867,,1,0.0,,1
small-instruct,frozen_base,0.386,,1,0.3154,,1,0.4974,,1,0.4367,,1,0.5026,,1,0.3154,,1,0.3811,,1,0.402,,1,0.365,,1,0.8,,1,0.6818,,1,0.2467,,1,0.1333,,1
small-instruct,graft_proposed,0.9456666666666668,0.010874434851215682,3,0.9514999999999999,0.01890000000000001,3,0.9400333333333334,0.00305995642670504,3,0.015300000000000001,0.00867928568489366,3,0.05996666666666667,0.003059956426705016,3,0.9514999999999999,0.01890000000000001,3,0.9396333333333334,0.004015387071420787,3,0.5726666666666667,0.02655811238272273,3,0.12666666666666668,0.07686568371733471,3,0.9667,0.0,3,0.7999999999999999,0.1428459309886005,3,0.9644333333333334,0.01928349899093346,3,0.0022333333333333333,0.003868246803570493,3
small-instruct,graft_proposed_qlora_nf4,0.9493,,1,0.9596,,1,0.9392,,1,0.0081,,1,0.0608,,1,0.9596,,1,0.9393,,1,0.544,,1,0.16,,1,0.9556,,1,0.7545,,1,0.98,,1,0.0,,1
small-instruct,reference_vanilla_lora,0.9148000000000001,0.05398953602319624,3,0.8886,0.10050373127401788,3,0.9470666666666666,0.004561067126598062,3,0.08446666666666668,0.10253079212282198,3,0.05293333333333333,0.004561067126598046,3,0.8886,0.10050373127401788,3,0.9425333333333333,0.005040171954738598,3,0.5933333333333333,0.019218047073866113,3,0.17666666666666667,0.089489291724392,3,0.9592999999999999,0.006408587988004829,3,0.7121333333333334,0.14438041187548029,3,0.8755666666666667,0.1340442215589069,3,0.0,0.0,3
small-instruct,reference_vanilla_qlora,0.9479,,1,0.9569,,1,0.9392,,1,0.0135,,1,0.0608,,1,0.9569,,1,0.9392,,1,0.538,,1,0.17,,1,0.9444,,1,0.7273,,1,0.98,,1,0.0,,1
