base_model_name,method_name,random_seed,test_slice_name,change_in_equal_condition_accuracy_versus_base,change_in_diff_condition_accuracy_versus_base,change_in_balanced_awareness_score_versus_base,change_in_gap_erasure_rate_versus_base,change_in_gap_fabrication_rate_versus_base,awareness_trade_detected,awareness_trade_direction,gap_erasure_rate_after_repair,gap_fabrication_rate_after_repair,census_cell_citation_preservation_rate_after_repair
broad-instruct,baseline_dart,42,all,0.7011,0.159,0.5898,-0.0404,-0.7011,no,,0.0108,0.0794,0.9993
broad-instruct,baseline_dart,42,structure_familiar,0.7529,0.1076,0.6337,-0.0063,-0.7529,no,,0.019,0.0706,1.0
broad-instruct,baseline_dart,42,structure_novel,0.6587,0.1972,0.5566,-0.0657,-0.6587,no,,0.0047,0.0865,0.9988
broad-instruct,baseline_dart,43,all,0.7302,0.1348,0.5922,-0.0108,-0.7302,no,,0.0404,0.0503,0.9993
broad-instruct,baseline_dart,43,structure_familiar,0.8,0.1076,0.6564,0.0063,-0.8,no,,0.0316,0.0235,0.9985
broad-instruct,baseline_dart,43,structure_novel,0.6731,0.1549,0.5435,-0.0235,-0.6731,no,,0.0469,0.0721,1.0
broad-instruct,baseline_dart,44,all,0.7196,0.1617,0.6006,-0.0377,-0.7196,no,,0.0135,0.0608,0.9993
broad-instruct,baseline_dart,44,structure_familiar,0.7765,0.1139,0.6485,-0.0063,-0.7765,no,,0.019,0.0471,1.0
broad-instruct,baseline_dart,44,structure_novel,0.6731,0.1972,0.5642,-0.061,-0.6731,no,,0.0094,0.0721,0.9988
broad-instruct,baseline_fairnet,42,all,0.6772,0.1671,0.5813,-0.027,-0.6772,no,,0.0243,0.1032,
broad-instruct,baseline_fairnet,42,structure_familiar,0.7353,0.1266,0.6343,0.0063,-0.7353,no,,0.0316,0.0882,
broad-instruct,baseline_fairnet,42,structure_novel,0.6298,0.1972,0.5411,-0.0516,-0.6298,no,,0.0188,0.1154,
broad-instruct,baseline_fairnet,43,all,0.7222,0.0997,0.5701,0.0135,-0.7222,no,,0.0647,0.0582,
broad-instruct,baseline_fairnet,43,structure_familiar,0.7765,0.038,0.6077,0.057,-0.7765,no,,0.0823,0.0471,
broad-instruct,baseline_fairnet,43,structure_novel,0.6779,0.1455,0.5411,-0.0188,-0.6779,no,,0.0516,0.0673,
broad-instruct,baseline_fairnet,44,all,0.6534,0.1482,0.5597,-0.0431,-0.6534,no,,0.0081,0.127,
broad-instruct,baseline_fairnet,44,structure_familiar,0.7235,0.1013,0.6158,-0.019,-0.7235,no,,0.0063,0.1,
broad-instruct,baseline_fairnet,44,structure_novel,0.5962,0.1831,0.5162,-0.061,-0.5962,no,,0.0094,0.149,
broad-instruct,baseline_fairsteer,42,all,-0.2143,-0.1078,-0.3329,-0.0512,0.2143,no,,0.0,0.9947,
broad-instruct,baseline_fairsteer,42,structure_familiar,-0.1765,-0.0696,-0.2898,-0.0253,0.1765,no,,0.0,1.0,
broad-instruct,baseline_fairsteer,42,structure_novel,-0.2452,-0.1362,-0.364,-0.0704,0.2452,no,,0.0,0.9904,
broad-instruct,baseline_igu_lora,42,all,0.7302,0.1644,0.6072,-0.0323,-0.7302,no,,0.0189,0.0503,
broad-instruct,baseline_igu_lora,42,structure_familiar,0.7824,0.1139,0.6513,0.0,-0.7824,no,,0.0253,0.0412,
broad-instruct,baseline_igu_lora,42,structure_novel,0.6875,0.2019,0.5739,-0.0563,-0.6875,no,,0.0141,0.0577,
broad-instruct,baseline_lftf,42,all,0.7143,0.1267,0.5803,-0.0027,-0.7143,no,,0.0485,0.0661,
broad-instruct,baseline_lftf,42,structure_familiar,0.7706,0.0886,0.6325,0.019,-0.7706,no,,0.0443,0.0529,
broad-instruct,baseline_lftf,42,structure_novel,0.6683,0.1549,0.5411,-0.0188,-0.6683,no,,0.0516,0.0769,
broad-instruct,baseline_pedal,42,all,0.6825,0.1698,0.5853,-0.0377,-0.6825,no,,0.0135,0.0979,
broad-instruct,baseline_pedal,42,structure_familiar,0.7412,0.1392,0.6434,-0.0063,-0.7412,no,,0.019,0.0824,
broad-instruct,baseline_pedal,42,structure_novel,0.6346,0.1925,0.5416,-0.061,-0.6346,no,,0.0094,0.1106,
broad-instruct,baseline_regift,42,all,0.7222,0.1806,0.6112,-0.0431,-0.7222,no,,0.0081,0.0582,0.9626
broad-instruct,baseline_regift,42,structure_familiar,0.7765,0.1456,0.6645,-0.0127,-0.7765,no,,0.0127,0.0471,0.9665
broad-instruct,baseline_regift,42,structure_novel,0.6779,0.2066,0.5712,-0.0657,-0.6779,no,,0.0047,0.0673,0.9596
broad-instruct,graft_proposed,42,all,0.7063,0.1617,0.5939,-0.0431,-0.7063,no,,0.0081,0.0741,0.9987
broad-instruct,graft_proposed,42,structure_familiar,0.7588,0.1139,0.6398,-0.0127,-0.7588,no,,0.0127,0.0647,1.0
broad-instruct,graft_proposed,42,structure_novel,0.6635,0.1972,0.5592,-0.0657,-0.6635,no,,0.0047,0.0817,0.9976
broad-instruct,graft_proposed,43,all,0.7222,0.1887,0.6151,-0.0485,-0.7222,no,,0.0027,0.0582,0.9987
broad-instruct,graft_proposed,43,structure_familiar,0.7882,0.1582,0.6767,-0.0253,-0.7882,no,,0.0,0.0353,0.997
broad-instruct,graft_proposed,43,structure_novel,0.6683,0.2113,0.5684,-0.0657,-0.6683,no,,0.0047,0.0769,1.0
broad-instruct,graft_proposed,44,all,0.6429,0.1779,0.5675,-0.0512,-0.6429,no,,0.0,0.1376,1.0
broad-instruct,graft_proposed,44,structure_familiar,0.7176,0.1392,0.6311,-0.0253,-0.7176,no,,0.0,0.1059,1.0
broad-instruct,graft_proposed,44,structure_novel,0.5817,0.2066,0.5182,-0.0704,-0.5817,no,,0.0,0.1635,1.0
broad-instruct,graft_proposed_loao_gender,42,all,0.7804,-0.5871,-0.01,0.6738,-0.7804,yes,equal_bought_with_diff,0.725,0.0,0.1214
broad-instruct,graft_proposed_loao_gender,42,structure_familiar,0.8235,-0.8101,-0.2898,0.857,-0.8235,yes,equal_bought_with_diff,0.8824,0.0,0.125
broad-instruct,graft_proposed_loao_gender,42,structure_novel,0.7452,-0.4221,0.1332,0.5383,-0.7452,yes,equal_bought_with_diff,0.6087,0.0,0.119
broad-instruct,graft_proposed_loao_landholding,42,all,0.3638,-0.265,0.2076,-0.0512,-0.3638,yes,equal_bought_with_diff,0.0,0.4167,0.5511
broad-instruct,graft_proposed_loao_landholding,42,structure_familiar,0.3552,-0.3101,0.2255,-0.0253,-0.3552,yes,equal_bought_with_diff,0.0,0.4684,0.5467
broad-instruct,graft_proposed_loao_landholding,42,structure_novel,0.3816,-0.2297,0.2015,-0.0704,-0.3816,yes,equal_bought_with_diff,0.0,0.3636,0.5552
broad-instruct,graft_proposed_loao_social_group,42,all,0.7596,-0.7812,-0.3318,0.8965,-0.7596,yes,equal_bought_with_diff,0.9477,0.0208,0.5055
broad-instruct,graft_proposed_loao_social_group,42,structure_familiar,0.8235,-0.7956,-0.2612,0.9312,-0.8235,yes,equal_bought_with_diff,0.9565,0.0,0.5101
broad-instruct,graft_proposed_loao_social_group,42,structure_novel,0.7095,-0.77,-0.3829,0.8713,-0.7095,yes,equal_bought_with_diff,0.9417,0.0357,0.5023
broad-instruct,graft_proposed_qlora_nf4,42,all,0.6852,0.1294,0.5672,-0.0485,-0.6852,no,,0.0027,0.0952,0.9933
broad-instruct,graft_proposed_qlora_nf4,42,structure_familiar,0.7353,0.0886,0.6154,-0.019,-0.7353,no,,0.0063,0.0882,0.9985
broad-instruct,graft_proposed_qlora_nf4,42,structure_novel,0.6442,0.1596,0.5312,-0.0704,-0.6442,no,,0.0,0.101,0.9893
broad-instruct,reference_vanilla_lora,42,all,0.7011,0.1644,0.5924,-0.0404,-0.7011,no,,0.0108,0.0794,
broad-instruct,reference_vanilla_lora,42,structure_familiar,0.7529,0.1203,0.6401,-0.0063,-0.7529,no,,0.019,0.0706,
broad-instruct,reference_vanilla_lora,42,structure_novel,0.6587,0.1972,0.5566,-0.0657,-0.6587,no,,0.0047,0.0865,
broad-instruct,reference_vanilla_lora,43,all,0.7249,0.1671,0.6059,-0.0431,-0.7249,no,,0.0081,0.0556,
broad-instruct,reference_vanilla_lora,43,structure_familiar,0.7882,0.1266,0.6607,-0.0127,-0.7882,no,,0.0127,0.0353,
broad-instruct,reference_vanilla_lora,43,structure_novel,0.6731,0.1972,0.5642,-0.0657,-0.6731,no,,0.0047,0.0721,
broad-instruct,reference_vanilla_lora,44,all,0.6878,0.1429,0.5752,-0.0108,-0.6878,no,,0.0404,0.0926,
broad-instruct,reference_vanilla_lora,44,structure_familiar,0.7647,0.1013,0.6362,0.019,-0.7647,no,,0.0443,0.0588,
broad-instruct,reference_vanilla_lora,44,structure_novel,0.625,0.1737,0.5277,-0.0329,-0.625,no,,0.0376,0.1202,
broad-instruct,reference_vanilla_lora_loao_gender,42,all,0.7804,-0.7621,-0.2946,0.7488,-0.7804,yes,equal_bought_with_diff,0.8,0.0,
broad-instruct,reference_vanilla_lora_loao_gender,42,structure_familiar,0.8235,-0.8101,-0.2898,0.857,-0.8235,yes,equal_bought_with_diff,0.8824,0.0,
broad-instruct,reference_vanilla_lora_loao_gender,42,structure_novel,0.7452,-0.7265,-0.2996,0.6687,-0.7452,yes,equal_bought_with_diff,0.7391,0.0,
broad-instruct,reference_vanilla_lora_loao_landholding,42,all,0.3189,-0.0638,0.274,-0.0009,-0.3189,yes,equal_bought_with_diff,0.0503,0.4615,
broad-instruct,reference_vanilla_lora_loao_landholding,42,structure_familiar,0.3045,-0.0879,0.2876,-0.0114,-0.3045,yes,equal_bought_with_diff,0.0139,0.519,
broad-instruct,reference_vanilla_lora_loao_landholding,42,structure_novel,0.3426,-0.0458,0.2718,0.01,-0.3426,yes,equal_bought_with_diff,0.0805,0.4026,
broad-instruct,reference_vanilla_lora_loao_social_group,42,all,0.7804,-0.7812,-0.3318,0.943,-0.7804,yes,equal_bought_with_diff,0.9942,0.0,
broad-instruct,reference_vanilla_lora_loao_social_group,42,structure_familiar,0.8235,-0.7956,-0.2612,0.9602,-0.8235,yes,equal_bought_with_diff,0.9855,0.0,
broad-instruct,reference_vanilla_lora_loao_social_group,42,structure_novel,0.7452,-0.77,-0.3829,0.9296,-0.7452,yes,equal_bought_with_diff,1.0,0.0,
broad-instruct,reference_vanilla_qlora,42,all,0.7116,0.1806,0.6057,-0.0485,-0.7116,no,,0.0027,0.0688,
broad-instruct,reference_vanilla_qlora,42,structure_familiar,0.7647,0.1392,0.6554,-0.019,-0.7647,no,,0.0063,0.0588,
broad-instruct,reference_vanilla_qlora,42,structure_novel,0.6683,0.2113,0.5684,-0.0704,-0.6683,no,,0.0,0.0769,
general-instruct,ablation_no_condition_adaptive,42,all,0.7857,0.1752,0.6914,-0.0081,-0.7857,no,,0.0243,0.0688,0.9967
general-instruct,ablation_no_condition_adaptive,42,structure_familiar,0.8588,0.1266,0.7827,-0.0127,-0.8588,no,,0.019,0.0529,0.9924
general-instruct,ablation_no_condition_adaptive,42,structure_novel,0.726,0.2113,0.6262,-0.0047,-0.726,no,,0.0282,0.0817,1.0
general-instruct,ablation_no_rationale_loss,42,all,0.7725,0.1806,0.6873,-0.0189,-0.7725,no,,0.0135,0.082,
general-instruct,ablation_no_rationale_loss,42,structure_familiar,0.8471,0.1013,0.7641,-0.0063,-0.8471,no,,0.0253,0.0647,
general-instruct,ablation_no_rationale_loss,42,structure_novel,0.7115,0.2394,0.632,-0.0282,-0.7115,no,,0.0047,0.0962,
general-instruct,ablation_placement_random,42,all,0.791,0.1644,0.6887,-0.0162,-0.791,no,,0.0162,0.0635,0.9987
general-instruct,ablation_placement_random,42,structure_familiar,0.8647,0.0949,0.7692,-0.0063,-0.8647,no,,0.0253,0.0471,1.0
general-instruct,ablation_placement_random,42,structure_novel,0.7308,0.216,0.6309,-0.0235,-0.7308,no,,0.0094,0.0769,0.9976
general-instruct,ablation_placement_random_draw2,42,all,0.7751,0.2075,0.7016,-0.0323,-0.7751,no,,0.0,0.0794,0.9873
general-instruct,ablation_placement_random_draw2,42,structure_familiar,0.8529,0.1582,0.7954,-0.0316,-0.8529,no,,0.0,0.0588,1.0
general-instruct,ablation_placement_random_draw2,42,structure_novel,0.7115,0.2441,0.6342,-0.0329,-0.7115,no,,0.0,0.0962,0.9774
general-instruct,ablation_placement_random_draw3,42,all,0.7566,0.2075,0.6917,-0.027,-0.7566,no,,0.0054,0.0979,0.9993
general-instruct,ablation_placement_random_draw3,42,structure_familiar,0.8235,0.1392,0.771,-0.019,-0.8235,no,,0.0127,0.0882,1.0
general-instruct,ablation_placement_random_draw3,42,structure_novel,0.7019,0.2582,0.6353,-0.0329,-0.7019,no,,0.0,0.1058,0.9988
general-instruct,ablation_placement_uniform,42,all,0.7698,0.1914,0.6911,-0.0323,-0.7698,no,,0.0,0.0847,0.9973
general-instruct,ablation_placement_uniform,42,structure_familiar,0.8529,0.1266,0.7798,-0.0316,-0.8529,no,,0.0,0.0588,1.0
general-instruct,ablation_placement_uniform,42,structure_novel,0.7019,0.2394,0.6268,-0.0329,-0.7019,no,,0.0,0.1058,0.9952
general-instruct,ablation_rank_sweep_16,42,all,0.791,0.1941,0.7034,-0.0189,-0.791,no,,0.0135,0.0635,0.996
general-instruct,ablation_rank_sweep_16,42,structure_familiar,0.8647,0.1329,0.7888,-0.0127,-0.8647,no,,0.019,0.0471,0.9985
general-instruct,ablation_rank_sweep_16,42,structure_novel,0.7308,0.2394,0.6422,-0.0235,-0.7308,no,,0.0094,0.0769,0.9941
general-instruct,ablation_rank_sweep_32,42,all,0.7275,0.1509,0.6497,-0.0189,-0.7275,no,,0.0135,0.127,0.9967
general-instruct,ablation_rank_sweep_32,42,structure_familiar,0.7941,0.0886,0.7313,-0.019,-0.7941,no,,0.0127,0.1176,0.9985
general-instruct,ablation_rank_sweep_32,42,structure_novel,0.6731,0.1972,0.5917,-0.0188,-0.6731,no,,0.0141,0.1346,0.9952
general-instruct,ablation_rank_sweep_8,42,all,0.7884,0.2049,0.7072,-0.0162,-0.7884,no,,0.0162,0.0661,0.9993
general-instruct,ablation_rank_sweep_8,42,structure_familiar,0.8647,0.1519,0.7983,-0.0127,-0.8647,no,,0.019,0.0471,0.9985
general-instruct,ablation_rank_sweep_8,42,structure_novel,0.726,0.2441,0.6419,-0.0188,-0.726,no,,0.0141,0.0817,1.0
general-instruct,baseline_dart,42,all,0.7963,0.1617,0.6899,-0.0027,-0.7963,no,,0.0296,0.0582,0.9973
general-instruct,baseline_dart,42,structure_familiar,0.8647,0.1076,0.7759,-0.0063,-0.8647,no,,0.0253,0.0471,0.9985
general-instruct,baseline_dart,42,structure_novel,0.7404,0.2019,0.6289,0.0,-0.7404,no,,0.0329,0.0673,0.9964
general-instruct,baseline_dart,43,all,0.7884,0.2022,0.7059,-0.027,-0.7884,no,,0.0054,0.0661,0.998
general-instruct,baseline_dart,43,structure_familiar,0.8588,0.1582,0.7985,-0.0253,-0.8588,no,,0.0063,0.0529,1.0
general-instruct,baseline_dart,43,structure_novel,0.7308,0.2347,0.64,-0.0282,-0.7308,no,,0.0047,0.0769,0.9964
general-instruct,baseline_dart,44,all,0.8016,0.1941,0.7088,-0.0054,-0.8016,no,,0.027,0.0529,0.9933
general-instruct,baseline_dart,44,structure_familiar,0.8647,0.1456,0.7952,-0.0063,-0.8647,no,,0.0253,0.0471,1.0
general-instruct,baseline_dart,44,structure_novel,0.75,0.23,0.6476,-0.0047,-0.75,no,,0.0282,0.0577,0.9881
general-instruct,baseline_fairnet,42,all,0.7857,0.1671,0.6874,-0.0216,-0.7857,no,,0.0108,0.0688,
general-instruct,baseline_fairnet,42,structure_familiar,0.8529,0.1013,0.7669,-0.0127,-0.8529,no,,0.019,0.0588,
general-instruct,baseline_fairnet,42,structure_novel,0.7308,0.216,0.6309,-0.0282,-0.7308,no,,0.0047,0.0769,
general-instruct,baseline_fairnet,43,all,0.7593,0.1887,0.6843,-0.0216,-0.7593,no,,0.0108,0.0952,
general-instruct,baseline_fairnet,43,structure_familiar,0.8294,0.1076,0.7585,-0.0127,-0.8294,no,,0.019,0.0824,
general-instruct,baseline_fairnet,43,structure_novel,0.7019,0.2488,0.6311,-0.0282,-0.7019,no,,0.0047,0.1058,
general-instruct,baseline_fairnet,44,all,0.7619,0.1294,0.6566,0.0,-0.7619,no,,0.0323,0.0926,
general-instruct,baseline_fairnet,44,structure_familiar,0.8353,0.0443,0.7285,0.0063,-0.8353,no,,0.038,0.0765,
general-instruct,baseline_fairnet,44,structure_novel,0.7019,0.1925,0.6047,-0.0047,-0.7019,no,,0.0282,0.1058,
general-instruct,baseline_fairsteer,42,all,-0.1455,0.0135,-0.2445,-0.0323,0.1455,yes,diff_bought_with_equal,0.0,1.0,
general-instruct,baseline_fairsteer,42,structure_familiar,-0.0882,-0.0127,-0.1591,-0.0316,0.0882,no,,0.0,1.0,
general-instruct,baseline_fairsteer,42,structure_novel,-0.1923,0.0329,-0.3046,-0.0329,0.1923,yes,diff_bought_with_equal,0.0,1.0,
general-instruct,baseline_igu_lora,42,all,0.7937,0.1482,0.6817,0.0027,-0.7937,no,,0.035,0.0608,
general-instruct,baseline_igu_lora,42,structure_familiar,0.8647,0.0633,0.7523,0.019,-0.8647,no,,0.0506,0.0471,
general-instruct,baseline_igu_lora,42,structure_novel,0.7356,0.2113,0.6311,-0.0094,-0.7356,no,,0.0235,0.0721,
general-instruct,baseline_lftf,42,all,0.7831,0.186,0.6954,-0.0216,-0.7831,no,,0.0108,0.0714,
general-instruct,baseline_lftf,42,structure_familiar,0.8471,0.1203,0.7737,-0.0127,-0.8471,no,,0.019,0.0647,
general-instruct,baseline_lftf,42,structure_novel,0.7308,0.2347,0.64,-0.0282,-0.7308,no,,0.0047,0.0769,
general-instruct,baseline_pedal,42,all,0.7275,0.1779,0.6623,-0.0323,-0.7275,no,,0.0,0.127,
general-instruct,baseline_pedal,42,structure_familiar,0.8,0.1013,0.7405,-0.0316,-0.8,no,,0.0,0.1118,
general-instruct,baseline_pedal,42,structure_novel,0.6683,0.2347,0.6061,-0.0329,-0.6683,no,,0.0,0.1394,
general-instruct,baseline_regift,42,all,0.828,0.159,0.7039,0.0243,-0.828,no,,0.0566,0.0265,0.9873
general-instruct,baseline_regift,42,structure_familiar,0.8882,0.1203,0.7937,0.0127,-0.8882,no,,0.0443,0.0235,0.9863
general-instruct,baseline_regift,42,structure_novel,0.7788,0.1878,0.6404,0.0329,-0.7788,no,,0.0657,0.0288,0.9881
general-instruct,graft_proposed,42,all,0.7646,0.1725,0.6793,-0.027,-0.7646,no,,0.0054,0.0899,0.9987
general-instruct,graft_proposed,42,structure_familiar,0.8529,0.0949,0.7636,-0.019,-0.8529,no,,0.0127,0.0588,1.0
general-instruct,graft_proposed,42,structure_novel,0.6923,0.23,0.6173,-0.0329,-0.6923,no,,0.0,0.1154,0.9976
general-instruct,graft_proposed,43,all,0.7831,0.1995,0.7019,-0.027,-0.7831,no,,0.0054,0.0714,0.9826
general-instruct,graft_proposed,43,structure_familiar,0.8588,0.1456,0.7922,-0.0253,-0.8588,no,,0.0063,0.0529,0.9848
general-instruct,graft_proposed,43,structure_novel,0.7212,0.2394,0.6371,-0.0282,-0.7212,no,,0.0047,0.0865,0.981
general-instruct,graft_proposed,44,all,0.619,0.1995,0.6086,-0.0296,-0.619,no,,0.0027,0.2354,0.9907
general-instruct,graft_proposed,44,structure_familiar,0.6765,0.1392,0.688,-0.0253,-0.6765,no,,0.0063,0.2353,1.0
general-instruct,graft_proposed,44,structure_novel,0.5721,0.2441,0.5529,-0.0329,-0.5721,no,,0.0,0.2356,0.9834
general-instruct,graft_proposed_loao_gender,42,all,0.8545,-0.6155,0.0163,0.7177,-0.8545,yes,equal_bought_with_diff,0.75,0.0,0.1143
general-instruct,graft_proposed_loao_gender,42,structure_familiar,0.9118,-0.8101,-0.1591,0.9684,-0.9118,yes,equal_bought_with_diff,1.0,0.0,0.1429
general-instruct,graft_proposed_loao_gender,42,structure_novel,0.8077,-0.4715,0.1092,0.5324,-0.8077,yes,equal_bought_with_diff,0.5652,0.0,0.0952
general-instruct,graft_proposed_loao_landholding,42,all,0.4186,-0.5705,0.0453,0.018,-0.4186,yes,equal_bought_with_diff,0.0503,0.4359,0.5413
general-instruct,graft_proposed_loao_landholding,42,structure_familiar,0.4561,-0.6573,0.0794,0.01,-0.4561,yes,equal_bought_with_diff,0.0417,0.4557,0.5695
general-instruct,graft_proposed_loao_landholding,42,structure_novel,0.3921,-0.5025,0.0253,0.0246,-0.3921,yes,equal_bought_with_diff,0.0575,0.4156,0.5152
general-instruct,graft_proposed_loao_social_group,42,all,0.8076,-0.6434,-0.0281,0.4677,-0.8076,yes,equal_bought_with_diff,0.5,0.0469,0.7486
general-instruct,graft_proposed_loao_social_group,42,structure_familiar,0.8743,-0.6072,0.176,0.4756,-0.8743,yes,equal_bought_with_diff,0.5072,0.0375,0.7718
general-instruct,graft_proposed_loao_social_group,42,structure_novel,0.7541,-0.6644,-0.1778,0.4623,-0.7541,yes,equal_bought_with_diff,0.4951,0.0536,0.7326
general-instruct,graft_proposed_qlora_nf4,42,all,0.7619,0.186,0.6844,-0.027,-0.7619,no,,0.0054,0.0926,0.998
general-instruct,graft_proposed_qlora_nf4,42,structure_familiar,0.8412,0.1139,0.7676,-0.019,-0.8412,no,,0.0127,0.0706,1.0
general-instruct,graft_proposed_qlora_nf4,42,structure_novel,0.6971,0.2394,0.6242,-0.0329,-0.6971,no,,0.0,0.1106,0.9964
general-instruct,reference_vanilla_lora,42,all,0.7804,0.2075,0.7044,-0.027,-0.7804,no,,0.0054,0.0741,
general-instruct,reference_vanilla_lora,42,structure_familiar,0.8529,0.1582,0.7954,-0.0253,-0.8529,no,,0.0063,0.0588,
general-instruct,reference_vanilla_lora,42,structure_novel,0.7212,0.2441,0.6393,-0.0282,-0.7212,no,,0.0047,0.0865,
general-instruct,reference_vanilla_lora,43,all,0.7593,0.1887,0.6843,-0.0189,-0.7593,no,,0.0135,0.0952,
general-instruct,reference_vanilla_lora,43,structure_familiar,0.8353,0.1329,0.774,-0.019,-0.8353,no,,0.0127,0.0765,
general-instruct,reference_vanilla_lora,43,structure_novel,0.6971,0.23,0.6199,-0.0188,-0.6971,no,,0.0141,0.1106,
general-instruct,reference_vanilla_lora,44,all,0.7407,0.1132,0.6379,-0.0081,-0.7407,no,,0.0243,0.1138,
general-instruct,reference_vanilla_lora,44,structure_familiar,0.8118,0.019,0.704,0.0127,-0.8118,no,,0.0443,0.1,
general-instruct,reference_vanilla_lora,44,structure_novel,0.6827,0.1831,0.5902,-0.0235,-0.6827,no,,0.0094,0.125,
general-instruct,reference_vanilla_lora_loao_gender,42,all,0.8545,-0.2655,0.4221,0.4677,-0.8545,yes,equal_bought_with_diff,0.5,0.0,
general-instruct,reference_vanilla_lora_loao_gender,42,structure_familiar,0.9118,-0.2807,0.5332,0.4389,-0.9118,yes,equal_bought_with_diff,0.4706,0.0,
general-instruct,reference_vanilla_lora_loao_gender,42,structure_novel,0.8077,-0.2541,0.3424,0.4889,-0.8077,yes,equal_bought_with_diff,0.5217,0.0,
general-instruct,reference_vanilla_lora_loao_landholding,42,all,0.7071,-0.4762,0.1875,0.3324,-0.7071,yes,equal_bought_with_diff,0.3648,0.1474,
general-instruct,reference_vanilla_lora_loao_landholding,42,structure_familiar,0.6966,-0.4629,0.3223,0.1489,-0.6966,yes,equal_bought_with_diff,0.1806,0.2152,
general-instruct,reference_vanilla_lora_loao_landholding,42,structure_novel,0.7298,-0.491,0.078,0.4844,-0.7298,yes,equal_bought_with_diff,0.5172,0.0779,
