tier,method,random_seed,test_slice_name,number_of_items,balanced_awareness_score_harmonic_mean_of_diff_and_equal_accuracy,accuracy_on_diff_condition,accuracy_on_equal_condition,gap_erasure_rate_on_diff_items,gap_fabrication_rate_on_equal_items
broad-instruct,reference_vanilla_lora_loao_gender,42,structure_familiar,28,0.0,0.0,1.0,0.8824,0.0
broad-instruct,reference_vanilla_lora_loao_gender,42,structure_novel,42,0.0833,0.0435,1.0,0.7391,0.0
broad-instruct,reference_vanilla_lora_loao_landholding,42,structure_familiar,151,0.5774,0.7222,0.481,0.0139,0.519
broad-instruct,reference_vanilla_lora_loao_landholding,42,structure_novel,164,0.6547,0.7241,0.5974,0.0805,0.4026
broad-instruct,reference_vanilla_lora_loao_social_group,42,structure_familiar,149,0.0286,0.0145,1.0,0.9855,0.0
broad-instruct,reference_vanilla_lora_loao_social_group,42,structure_novel,215,0.0,0.0,1.0,1.0,0.0
broad-instruct,reference_vanilla_qlora,42,structure_familiar,328,0.9453,0.9494,0.9412,0.0063,0.0588
broad-instruct,reference_vanilla_qlora,42,structure_novel,421,0.9513,0.9812,0.9231,0.0,0.0769
general-instruct,ablation_no_condition_adaptive,42,structure_familiar,328,0.9419,0.9367,0.9471,0.019,0.0529
general-instruct,ablation_no_condition_adaptive,42,structure_novel,421,0.9308,0.9437,0.9183,0.0282,0.0817
general-instruct,ablation_no_rationale_loss,42,structure_familiar,328,0.9232,0.9114,0.9353,0.0253,0.0647
general-instruct,ablation_no_rationale_loss,42,structure_novel,421,0.9366,0.9718,0.9038,0.0047,0.0962
general-instruct,ablation_placement_random,42,structure_familiar,328,0.9284,0.9051,0.9529,0.0253,0.0471
general-instruct,ablation_placement_random,42,structure_novel,421,0.9355,0.9484,0.9231,0.0094,0.0769
general-instruct,ablation_placement_random_draw2,42,structure_familiar,328,0.9546,0.9684,0.9412,0.0,0.0588
general-instruct,ablation_placement_random_draw2,42,structure_novel,421,0.9388,0.9765,0.9038,0.0,0.0962
general-instruct,ablation_placement_random_draw3,42,structure_familiar,328,0.9302,0.9494,0.9118,0.0127,0.0882
general-instruct,ablation_placement_random_draw3,42,structure_novel,421,0.94,0.9906,0.8942,0.0,0.1058
general-instruct,ablation_placement_uniform,42,structure_familiar,328,0.9389,0.9367,0.9412,0.0,0.0588
general-instruct,ablation_placement_uniform,42,structure_novel,421,0.9314,0.9718,0.8942,0.0,0.1058
general-instruct,ablation_rank_sweep_16,42,structure_familiar,328,0.948,0.943,0.9529,0.019,0.0471
general-instruct,ablation_rank_sweep_16,42,structure_novel,421,0.9468,0.9718,0.9231,0.0094,0.0769
general-instruct,ablation_rank_sweep_32,42,structure_familiar,328,0.8905,0.8987,0.8824,0.0127,0.1176
general-instruct,ablation_rank_sweep_32,42,structure_novel,421,0.8963,0.9296,0.8654,0.0141,0.1346
general-instruct,ablation_rank_sweep_8,42,structure_familiar,328,0.9575,0.962,0.9529,0.019,0.0471
general-instruct,ablation_rank_sweep_8,42,structure_novel,421,0.9465,0.9765,0.9183,0.0141,0.0817
general-instruct,baseline_dart,42,structure_familiar,328,0.935,0.9177,0.9529,0.0253,0.0471
general-instruct,baseline_dart,42,structure_novel,421,0.9335,0.9343,0.9327,0.0329,0.0673
general-instruct,baseline_dart,43,structure_familiar,328,0.9576,0.9684,0.9471,0.0063,0.0529
general-instruct,baseline_dart,43,structure_novel,421,0.9446,0.9671,0.9231,0.0047,0.0769
general-instruct,baseline_dart,44,structure_familiar,328,0.9543,0.9557,0.9529,0.0253,0.0471
general-instruct,baseline_dart,44,structure_novel,421,0.9523,0.9624,0.9423,0.0282,0.0577
general-instruct,baseline_fairnet,42,structure_familiar,328,0.926,0.9114,0.9412,0.019,0.0588
general-instruct,baseline_fairnet,42,structure_novel,421,0.9355,0.9484,0.9231,0.0047,0.0769
general-instruct,baseline_fairnet,43,structure_familiar,328,0.9177,0.9177,0.9176,0.019,0.0824
general-instruct,baseline_fairnet,43,structure_novel,421,0.9357,0.9812,0.8942,0.0047,0.1058
general-instruct,baseline_fairnet,44,structure_familiar,328,0.8876,0.8544,0.9235,0.038,0.0765
general-instruct,baseline_fairnet,44,structure_novel,421,0.9093,0.9249,0.8942,0.0282,0.1058
general-instruct,baseline_fairsteer,42,structure_familiar,328,0.0,0.7975,0.0,0.0,1.0
general-instruct,baseline_fairsteer,42,structure_novel,421,0.0,0.7653,0.0,0.0,1.0
general-instruct,baseline_igu_lora,42,structure_familiar,328,0.9114,0.8734,0.9529,0.0506,0.0471
general-instruct,baseline_igu_lora,42,structure_novel,421,0.9357,0.9437,0.9279,0.0235,0.0721
general-instruct,baseline_lftf,42,structure_familiar,328,0.9328,0.9304,0.9353,0.019,0.0647
general-instruct,baseline_lftf,42,structure_novel,421,0.9446,0.9671,0.9231,0.0047,0.0769
general-instruct,baseline_pedal,42,structure_familiar,328,0.8997,0.9114,0.8882,0.0,0.1118
general-instruct,baseline_pedal,42,structure_novel,421,0.9108,0.9671,0.8606,0.0,0.1394
general-instruct,baseline_regift,42,structure_familiar,328,0.9529,0.9304,0.9765,0.0443,0.0235
general-instruct,baseline_regift,42,structure_novel,421,0.945,0.9202,0.9712,0.0657,0.0288
general-instruct,frozen_base,42,structure_familiar,328,0.1591,0.8101,0.0882,0.0316,0.9118
general-instruct,frozen_base,42,structure_novel,421,0.3046,0.7324,0.1923,0.0329,0.8077
general-instruct,graft_proposed,42,structure_familiar,328,0.9228,0.9051,0.9412,0.0127,0.0588
general-instruct,graft_proposed,42,structure_novel,421,0.9219,0.9624,0.8846,0.0,0.1154
general-instruct,graft_proposed,43,structure_familiar,328,0.9514,0.9557,0.9471,0.0063,0.0529
general-instruct,graft_proposed,43,structure_novel,421,0.9417,0.9718,0.9135,0.0047,0.0865
general-instruct,graft_proposed,44,structure_familiar,328,0.8471,0.9494,0.7647,0.0063,0.2353
general-instruct,graft_proposed,44,structure_novel,421,0.8576,0.9765,0.7644,0.0,0.2356
general-instruct,graft_proposed_loao_gender,42,structure_familiar,28,0.0,0.0,1.0,1.0,0.0
general-instruct,graft_proposed_loao_gender,42,structure_novel,42,0.4138,0.2609,1.0,0.5652,0.0
general-instruct,graft_proposed_loao_landholding,42,structure_familiar,151,0.2386,0.1528,0.5443,0.0417,0.4557
general-instruct,graft_proposed_loao_landholding,42,structure_novel,164,0.33,0.2299,0.5844,0.0575,0.4156
general-instruct,graft_proposed_loao_social_group,42,structure_familiar,149,0.3351,0.2029,0.9625,0.5072,0.0375
general-instruct,graft_proposed_loao_social_group,42,structure_novel,215,0.1268,0.068,0.9464,0.4951,0.0536
general-instruct,graft_proposed_qlora_nf4,42,structure_familiar,328,0.9267,0.9241,0.9294,0.0127,0.0706
general-instruct,graft_proposed_qlora_nf4,42,structure_novel,421,0.9288,0.9718,0.8894,0.0,0.1106
general-instruct,reference_vanilla_lora,42,structure_familiar,328,0.9546,0.9684,0.9412,0.0063,0.0588
general-instruct,reference_vanilla_lora,42,structure_novel,421,0.9439,0.9765,0.9135,0.0047,0.0865
general-instruct,reference_vanilla_lora,43,structure_familiar,328,0.9332,0.943,0.9235,0.0127,0.0765
general-instruct,reference_vanilla_lora,43,structure_novel,421,0.9245,0.9624,0.8894,0.0141,0.1106
general-instruct,reference_vanilla_lora,44,structure_familiar,328,0.8631,0.8291,0.9,0.0443,0.1
general-instruct,reference_vanilla_lora,44,structure_novel,421,0.8948,0.9155,0.875,0.0094,0.125
general-instruct,reference_vanilla_lora_loao_gender,42,structure_familiar,28,0.6923,0.5294,1.0,0.4706,0.0
general-instruct,reference_vanilla_lora_loao_gender,42,structure_novel,42,0.6471,0.4783,1.0,0.5217,0.0
general-instruct,reference_vanilla_lora_loao_landholding,42,structure_familiar,151,0.4814,0.3472,0.7848,0.1806,0.2152
general-instruct,reference_vanilla_lora_loao_landholding,42,structure_novel,164,0.3826,0.2414,0.9221,0.5172,0.0779
general-instruct,reference_vanilla_lora_loao_social_group,42,structure_familiar,149,0.5773,0.4058,1.0,0.5797,0.0
general-instruct,reference_vanilla_lora_loao_social_group,42,structure_novel,215,0.4241,0.2718,0.9643,0.7184,0.0357
general-instruct,reference_vanilla_qlora,42,structure_familiar,328,0.9573,0.9557,0.9588,0.0316,0.0412
general-instruct,reference_vanilla_qlora,42,structure_novel,421,0.9513,0.9812,0.9231,0.0094,0.0769
general-instruct-2,ablation_no_condition_adaptive,42,structure_familiar,328,0.9027,0.9114,0.8941,0.0063,0.1059
general-instruct-2,ablation_no_condition_adaptive,42,structure_novel,421,0.9154,0.9484,0.8846,0.0188,0.1154
general-instruct-2,ablation_no_rationale_loss,42,structure_familiar,328,0.8629,0.8671,0.8588,0.0443,0.1412
general-instruct-2,ablation_no_rationale_loss,42,structure_novel,421,0.9068,0.9249,0.8894,0.0423,0.1106
general-instruct-2,ablation_placement_random,42,structure_familiar,328,0.9293,0.9177,0.9412,0.0063,0.0588
general-instruct-2,ablation_placement_random,42,structure_novel,421,0.9446,0.9671,0.9231,0.0,0.0769
general-instruct-2,ablation_placement_random_draw2,42,structure_familiar,328,0.9149,0.8797,0.9529,0.038,0.0471
general-instruct-2,ablation_placement_random_draw2,42,structure_novel,421,0.9216,0.9202,0.9231,0.0329,0.0769
general-instruct-2,ablation_placement_random_draw3,42,structure_familiar,328,0.9217,0.8924,0.9529,0.057,0.0471
general-instruct-2,ablation_placement_random_draw3,42,structure_novel,421,0.9406,0.9437,0.9375,0.0376,0.0625
general-instruct-2,ablation_placement_uniform,42,structure_familiar,328,0.9419,0.9367,0.9471,0.0253,0.0529
general-instruct-2,ablation_placement_uniform,42,structure_novel,421,0.9513,0.9812,0.9231,0.0047,0.0769
general-instruct-2,ablation_rank_sweep_16,42,structure_familiar,328,0.9271,0.9494,0.9059,0.0127,0.0941
general-instruct-2,ablation_rank_sweep_16,42,structure_novel,421,0.9298,0.9859,0.8798,0.0,0.1202
general-instruct-2,ablation_rank_sweep_32,42,structure_familiar,328,0.9317,0.9114,0.9529,0.019,0.0471
general-instruct-2,ablation_rank_sweep_32,42,structure_novel,421,0.9448,0.9624,0.9279,0.0047,0.0721
general-instruct-2,ablation_rank_sweep_8,42,structure_familiar,328,0.9607,0.9747,0.9471,0.0063,0.0529
general-instruct-2,ablation_rank_sweep_8,42,structure_novel,421,0.9417,0.9718,0.9135,0.0047,0.0865
general-instruct-2,baseline_dart,42,structure_familiar,328,0.7976,0.8797,0.7294,0.0063,0.2706
general-instruct-2,baseline_dart,42,structure_novel,421,0.8388,0.9155,0.774,0.0141,0.226
general-instruct-2,baseline_dart,43,structure_familiar,328,0.9025,0.9051,0.9,0.0253,0.1
general-instruct-2,baseline_dart,43,structure_novel,421,0.9227,0.9531,0.8942,0.0094,0.1058
general-instruct-2,baseline_dart,44,structure_familiar,328,0.9145,0.9114,0.9176,0.0253,0.0824
general-instruct-2,baseline_dart,44,structure_novel,421,0.9223,0.9577,0.8894,0.0094,0.1106
general-instruct-2,baseline_fairnet,42,structure_familiar,328,0.8234,0.8354,0.8118,0.0443,0.1882
general-instruct-2,baseline_fairnet,42,structure_novel,421,0.7526,0.8779,0.6587,0.0235,0.3413
general-instruct-2,baseline_fairnet,43,structure_familiar,328,0.8922,0.8481,0.9412,0.0823,0.0588
general-instruct-2,baseline_fairnet,43,structure_novel,421,0.9169,0.9155,0.9183,0.0516,0.0817
general-instruct-2,baseline_fairnet,44,structure_familiar,328,0.8883,0.8608,0.9176,0.019,0.0824
general-instruct-2,baseline_fairnet,44,structure_novel,421,0.9023,0.9155,0.8894,0.0376,0.1106
general-instruct-2,baseline_fairsteer,42,structure_familiar,328,0.4077,0.4367,0.3824,0.4873,0.6176
general-instruct-2,baseline_fairsteer,42,structure_novel,421,0.5282,0.4742,0.5962,0.4085,0.4038
general-instruct-2,baseline_igu_lora,42,structure_familiar,328,0.9094,0.8797,0.9412,0.0443,0.0588
general-instruct-2,baseline_igu_lora,42,structure_novel,421,0.9216,0.9249,0.9183,0.0423,0.0817
general-instruct-2,baseline_lftf,42,structure_familiar,328,0.6876,0.5759,0.8529,0.2722,0.1471
general-instruct-2,baseline_lftf,42,structure_novel,421,0.7054,0.6479,0.774,0.2488,0.226
general-instruct-2,baseline_pedal,42,structure_familiar,328,0.8889,0.8671,0.9118,0.0127,0.0882
general-instruct-2,baseline_pedal,42,structure_novel,421,0.9015,0.9296,0.875,0.0235,0.125
general-instruct-2,baseline_regift,42,structure_familiar,328,0.902,0.8924,0.9118,0.038,0.0882
general-instruct-2,baseline_regift,42,structure_novel,421,0.9188,0.9343,0.9038,0.0235,0.0962
general-instruct-2,frozen_base,42,structure_familiar,328,0.343,0.4367,0.2824,0.443,0.7176
general-instruct-2,frozen_base,42,structure_novel,421,0.4862,0.4648,0.5096,0.3427,0.4904
general-instruct-2,graft_proposed,42,structure_familiar,328,0.9026,0.8671,0.9412,0.0633,0.0588
general-instruct-2,graft_proposed,42,structure_novel,421,0.9138,0.9343,0.8942,0.0329,0.1058
general-instruct-2,graft_proposed,43,structure_familiar,328,0.9296,0.9241,0.9353,0.0127,0.0647
general-instruct-2,graft_proposed,43,structure_novel,421,0.9271,0.9624,0.8942,0.0141,0.1058
general-instruct-2,graft_proposed,44,structure_familiar,328,0.8996,0.9051,0.8941,0.0063,0.1059
general-instruct-2,graft_proposed,44,structure_novel,421,0.8981,0.939,0.8606,0.0282,0.1394
general-instruct-2,graft_proposed_loao_gender,42,structure_familiar,28,0.0,0.0,1.0,1.0,0.0
general-instruct-2,graft_proposed_loao_gender,42,structure_novel,42,0.2963,0.1739,1.0,0.8261,0.0
general-instruct-2,graft_proposed_loao_landholding,42,structure_familiar,151,0.1281,0.0694,0.8228,0.6111,0.1772
general-instruct-2,graft_proposed_loao_landholding,42,structure_novel,164,0.1275,0.069,0.8442,0.5517,0.1558
general-instruct-2,graft_proposed_loao_social_group,42,structure_familiar,149,0.246,0.1449,0.8125,0.3188,0.1875
general-instruct-2,graft_proposed_loao_social_group,42,structure_novel,215,0.0923,0.0485,0.9375,0.1748,0.0625
general-instruct-2,graft_proposed_qlora_nf4,42,structure_familiar,328,0.9322,0.9177,0.9471,0.0506,0.0529
general-instruct-2,graft_proposed_qlora_nf4,42,structure_novel,421,0.9378,0.9531,0.9231,0.0235,0.0769
general-instruct-2,reference_vanilla_lora,42,structure_familiar,328,0.9113,0.9051,0.9176,0.0316,0.0824
general-instruct-2,reference_vanilla_lora,42,structure_novel,421,0.9084,0.939,0.8798,0.0094,0.1202
general-instruct-2,reference_vanilla_lora,43,structure_familiar,328,0.902,0.8924,0.9118,0.0127,0.0882
general-instruct-2,reference_vanilla_lora,43,structure_novel,421,0.9106,0.9437,0.8798,0.0094,0.1202
general-instruct-2,reference_vanilla_lora,44,structure_familiar,328,0.8935,0.8987,0.8882,0.019,0.1118
general-instruct-2,reference_vanilla_lora,44,structure_novel,421,0.9076,0.9484,0.8702,0.0188,0.1298
general-instruct-2,reference_vanilla_lora_loao_gender,42,structure_familiar,28,0.0,0.0,1.0,1.0,0.0
general-instruct-2,reference_vanilla_lora_loao_gender,42,structure_novel,42,0.5161,0.3478,1.0,0.6522,0.0
general-instruct-2,reference_vanilla_lora_loao_landholding,42,structure_familiar,151,0.3696,0.25,0.7089,0.2222,0.2911
general-instruct-2,reference_vanilla_lora_loao_landholding,42,structure_novel,164,0.3234,0.2069,0.7403,0.1724,0.2597
general-instruct-2,reference_vanilla_lora_loao_social_group,42,structure_familiar,149,0.2652,0.1594,0.7875,0.4348,0.2125
general-instruct-2,reference_vanilla_lora_loao_social_group,42,structure_novel,215,0.074,0.0388,0.7857,0.3204,0.2143
general-instruct-2,reference_vanilla_qlora,42,structure_familiar,328,0.9183,0.8861,0.9529,0.0506,0.0471
general-instruct-2,reference_vanilla_qlora,42,structure_novel,421,0.9407,0.9343,0.9471,0.0282,0.0529
small-instruct,ablation_no_condition_adaptive,42,structure_familiar,328,0.9424,0.9557,0.9294,0.0063,0.0706
small-instruct,ablation_no_condition_adaptive,42,structure_novel,421,0.9383,0.9812,0.899,0.0,0.101
small-instruct,ablation_no_rationale_loss,42,structure_familiar,328,0.9264,0.8861,0.9706,0.0443,0.0294
small-instruct,ablation_no_rationale_loss,42,structure_novel,421,0.9501,0.9484,0.9519,0.0188,0.0481
small-instruct,ablation_placement_random,42,structure_familiar,328,0.9575,0.962,0.9529,0.0063,0.0471
small-instruct,ablation_placement_random,42,structure_novel,421,0.9589,0.9812,0.9375,0.0047,0.0625
small-instruct,ablation_placement_random_draw2,42,structure_familiar,328,0.9543,0.9557,0.9529,0.019,0.0471
small-instruct,ablation_placement_random_draw2,42,structure_novel,421,0.9516,0.9765,0.9279,0.0047,0.0721
small-instruct,ablation_placement_random_draw3,42,structure_familiar,328,0.948,0.943,0.9529,0.019,0.0471
small-instruct,ablation_placement_random_draw3,42,structure_novel,421,0.956,0.9859,0.9279,0.0047,0.0721
small-instruct,ablation_placement_uniform,42,structure_familiar,328,0.9415,0.9304,0.9529,0.0127,0.0471
small-instruct,ablation_placement_uniform,42,structure_novel,421,0.9493,0.9718,0.9279,0.0047,0.0721
small-instruct,ablation_rank_sweep_16,42,structure_familiar,328,0.9545,0.962,0.9471,0.0063,0.0529
small-instruct,ablation_rank_sweep_16,42,structure_novel,421,0.9409,0.9812,0.9038,0.0047,0.0962
small-instruct,ablation_rank_sweep_32,42,structure_familiar,328,0.9256,0.9051,0.9471,0.019,0.0529
small-instruct,ablation_rank_sweep_32,42,structure_novel,421,0.9373,0.9624,0.9135,0.0047,0.0865
small-instruct,ablation_rank_sweep_8,42,structure_familiar,328,0.9509,0.943,0.9588,0.0316,0.0412
small-instruct,ablation_rank_sweep_8,42,structure_novel,421,0.9406,0.939,0.9423,0.0423,0.0577
small-instruct,baseline_dart,42,structure_familiar,328,0.936,0.9367,0.9353,0.0,0.0647
small-instruct,baseline_dart,42,structure_novel,421,0.9388,0.9765,0.9038,0.0,0.0962
small-instruct,baseline_dart,43,structure_familiar,328,0.9406,0.9177,0.9647,0.0253,0.0353
small-instruct,baseline_dart,43,structure_novel,421,0.9428,0.9531,0.9327,0.0141,0.0673
small-instruct,baseline_dart,44,structure_familiar,328,0.9333,0.8987,0.9706,0.0759,0.0294
small-instruct,baseline_dart,44,structure_novel,421,0.9524,0.9343,0.9712,0.061,0.0288
small-instruct,baseline_fairnet,42,structure_familiar,328,0.9217,0.8924,0.9529,0.0253,0.0471
small-instruct,baseline_fairnet,42,structure_novel,421,0.9426,0.9577,0.9279,0.0047,0.0721
small-instruct,baseline_fairnet,43,structure_familiar,328,0.9448,0.9367,0.9529,0.019,0.0471
small-instruct,baseline_fairnet,43,structure_novel,421,0.9535,0.9859,0.9231,0.0047,0.0769
small-instruct,baseline_fairnet,44,structure_familiar,328,0.9339,0.9051,0.9647,0.0633,0.0353
small-instruct,baseline_fairnet,44,structure_novel,421,0.9378,0.9531,0.9231,0.0329,0.0769
small-instruct,baseline_fairsteer,42,structure_familiar,328,0.3014,0.3608,0.2588,0.3987,0.7412
small-instruct,baseline_fairsteer,42,structure_novel,421,0.4223,0.3709,0.4904,0.3239,0.5096
small-instruct,baseline_igu_lora,42,structure_familiar,328,0.9264,0.9177,0.9353,0.019,0.0647
small-instruct,baseline_igu_lora,42,structure_novel,421,0.9353,0.9531,0.9183,0.0094,0.0817
small-instruct,baseline_lftf,42,structure_familiar,328,0.8815,0.8481,0.9176,0.057,0.0824
small-instruct,baseline_lftf,42,structure_novel,421,0.8785,0.8545,0.9038,0.1033,0.0962
small-instruct,baseline_pedal,42,structure_familiar,328,0.9386,0.9304,0.9471,0.0063,0.0529
small-instruct,baseline_pedal,42,structure_novel,421,0.9392,0.9718,0.9087,0.0,0.0913
small-instruct,baseline_regift,42,structure_familiar,328,0.9317,0.9114,0.9529,0.019,0.0471
small-instruct,baseline_regift,42,structure_novel,421,0.9468,0.9718,0.9231,0.0047,0.0769
small-instruct,frozen_base,42,structure_familiar,328,0.3368,0.2975,0.3882,0.481,0.6118
small-instruct,frozen_base,42,structure_novel,421,0.4212,0.3286,0.5865,0.4038,0.4135
small-instruct,graft_proposed,42,structure_familiar,328,0.9284,0.9051,0.9529,0.0253,0.0471
small-instruct,graft_proposed,42,structure_novel,421,0.9355,0.9484,0.9231,0.0141,0.0769
small-instruct,graft_proposed,43,structure_familiar,328,0.935,0.9177,0.9529,0.0127,0.0471
small-instruct,graft_proposed,43,structure_novel,421,0.9608,0.9906,0.9327,0.0,0.0673
small-instruct,graft_proposed,44,structure_familiar,328,0.9575,0.962,0.9529,0.0316,0.0471
small-instruct,graft_proposed,44,structure_novel,421,0.9496,0.9671,0.9327,0.0141,0.0673
small-instruct,graft_proposed_loao_gender,42,structure_familiar,28,0.0,0.0,1.0,1.0,0.0
small-instruct,graft_proposed_loao_gender,42,structure_novel,42,0.2963,0.1739,1.0,0.8261,0.0
small-instruct,graft_proposed_loao_landholding,42,structure_familiar,151,0.4884,0.4028,0.6203,0.0,0.3797
small-instruct,graft_proposed_loao_landholding,42,structure_novel,164,0.5094,0.4138,0.6623,0.0,0.3377
small-instruct,graft_proposed_loao_social_group,42,structure_familiar,149,0.2051,0.1159,0.8875,0.4348,0.1125
