base_model_name,method_name,test_slice_name,number_of_seeds,balanced_awareness_score_mean,balanced_awareness_score_standard_deviation,accuracy_on_diff_condition_mean,accuracy_on_equal_condition_mean
broad-instruct,reference_vanilla_lora_loao_landholding,structure_familiar,1,0.5774,,0.7222,0.481
broad-instruct,reference_vanilla_lora_loao_landholding,structure_novel,1,0.6547,,0.7241,0.5974
broad-instruct,reference_vanilla_lora_loao_social_group,all,1,0.0116,,0.0058,1.0
broad-instruct,reference_vanilla_lora_loao_social_group,structure_familiar,1,0.0286,,0.0145,1.0
broad-instruct,reference_vanilla_lora_loao_social_group,structure_novel,1,0.0,,0.0,1.0
broad-instruct,reference_vanilla_qlora,all,1,0.9491,,0.9677,0.9312
broad-instruct,reference_vanilla_qlora,structure_familiar,1,0.9453,,0.9494,0.9412
broad-instruct,reference_vanilla_qlora,structure_novel,1,0.9513,,0.9812,0.9231
general-instruct,ablation_no_condition_adaptive,all,1,0.9359,,0.9407,0.9312
general-instruct,ablation_no_condition_adaptive,structure_familiar,1,0.9419,,0.9367,0.9471
general-instruct,ablation_no_condition_adaptive,structure_novel,1,0.9308,,0.9437,0.9183
general-instruct,ablation_no_rationale_loss,all,1,0.9318,,0.9461,0.918
general-instruct,ablation_no_rationale_loss,structure_familiar,1,0.9232,,0.9114,0.9353
general-instruct,ablation_no_rationale_loss,structure_novel,1,0.9366,,0.9718,0.9038
general-instruct,ablation_placement_random,all,1,0.9332,,0.9299,0.9365
general-instruct,ablation_placement_random,structure_familiar,1,0.9284,,0.9051,0.9529
general-instruct,ablation_placement_random,structure_novel,1,0.9355,,0.9484,0.9231
general-instruct,ablation_placement_random_draw2,all,1,0.9461,,0.973,0.9206
general-instruct,ablation_placement_random_draw2,structure_familiar,1,0.9546,,0.9684,0.9412
general-instruct,ablation_placement_random_draw2,structure_novel,1,0.9388,,0.9765,0.9038
general-instruct,ablation_placement_random_draw3,all,1,0.9362,,0.973,0.9021
general-instruct,ablation_placement_random_draw3,structure_familiar,1,0.9302,,0.9494,0.9118
general-instruct,ablation_placement_random_draw3,structure_novel,1,0.94,,0.9906,0.8942
general-instruct,ablation_placement_uniform,all,1,0.9356,,0.9569,0.9153
general-instruct,ablation_placement_uniform,structure_familiar,1,0.9389,,0.9367,0.9412
general-instruct,ablation_placement_uniform,structure_novel,1,0.9314,,0.9718,0.8942
general-instruct,ablation_rank_sweep_16,all,1,0.9479,,0.9596,0.9365
general-instruct,ablation_rank_sweep_16,structure_familiar,1,0.948,,0.943,0.9529
general-instruct,ablation_rank_sweep_16,structure_novel,1,0.9468,,0.9718,0.9231
general-instruct,ablation_rank_sweep_32,all,1,0.8942,,0.9164,0.873
general-instruct,ablation_rank_sweep_32,structure_familiar,1,0.8905,,0.8987,0.8824
general-instruct,ablation_rank_sweep_32,structure_novel,1,0.8963,,0.9296,0.8654
general-instruct,ablation_rank_sweep_8,all,1,0.9518,,0.9704,0.9339
general-instruct,ablation_rank_sweep_8,structure_familiar,1,0.9575,,0.962,0.9529
general-instruct,ablation_rank_sweep_8,structure_novel,1,0.9465,,0.9765,0.9183
general-instruct,baseline_dart,all,3,0.9461,0.0102,0.9515,0.9409
general-instruct,baseline_dart,structure_familiar,3,0.949,0.0122,0.9473,0.951
general-instruct,baseline_dart,structure_novel,3,0.9434,0.0094,0.9546,0.9327
general-instruct,baseline_fairnet,all,3,0.9206,0.017,0.9272,0.9145
general-instruct,baseline_fairnet,structure_familiar,3,0.9105,0.0202,0.8945,0.9275
general-instruct,baseline_fairnet,structure_novel,3,0.9269,0.0152,0.9515,0.9038
general-instruct,baseline_fairsteer,all,1,0.0,,0.779,0.0
general-instruct,baseline_fairsteer,structure_familiar,1,0.0,,0.7975,0.0
general-instruct,baseline_fairsteer,structure_novel,1,0.0,,0.7653,0.0
general-instruct,baseline_igu_lora,all,1,0.9263,,0.9137,0.9392
general-instruct,baseline_igu_lora,structure_familiar,1,0.9114,,0.8734,0.9529
general-instruct,baseline_igu_lora,structure_novel,1,0.9357,,0.9437,0.9279
general-instruct,baseline_lftf,all,1,0.9399,,0.9515,0.9286
general-instruct,baseline_lftf,structure_familiar,1,0.9328,,0.9304,0.9353
general-instruct,baseline_lftf,structure_novel,1,0.9446,,0.9671,0.9231
general-instruct,baseline_pedal,all,1,0.9068,,0.9434,0.873
general-instruct,baseline_pedal,structure_familiar,1,0.8997,,0.9114,0.8882
general-instruct,baseline_pedal,structure_novel,1,0.9108,,0.9671,0.8606
general-instruct,baseline_regift,all,1,0.9484,,0.9245,0.9735
general-instruct,baseline_regift,structure_familiar,1,0.9529,,0.9304,0.9765
general-instruct,baseline_regift,structure_novel,1,0.945,,0.9202,0.9712
general-instruct,frozen_base,all,1,0.2445,,0.7655,0.1455
general-instruct,frozen_base,structure_familiar,1,0.1591,,0.8101,0.0882
general-instruct,frozen_base,structure_novel,1,0.3046,,0.7324,0.1923
general-instruct,graft_proposed,all,3,0.9078,0.0487,0.956,0.8677
general-instruct,graft_proposed,structure_familiar,3,0.9071,0.0539,0.9367,0.8843
general-instruct,graft_proposed,structure_novel,3,0.9071,0.044,0.9703,0.8542
general-instruct,graft_proposed_loao_gender,all,1,0.2609,,0.15,1.0
general-instruct,graft_proposed_loao_gender,structure_familiar,1,0.0,,0.0,1.0
general-instruct,graft_proposed_loao_gender,structure_novel,1,0.4138,,0.2609,1.0
general-instruct,graft_proposed_loao_landholding,all,1,0.2898,,0.195,0.5641
general-instruct,graft_proposed_loao_landholding,structure_familiar,1,0.2386,,0.1528,0.5443
general-instruct,graft_proposed_loao_landholding,structure_novel,1,0.33,,0.2299,0.5844
general-instruct,graft_proposed_loao_social_group,all,1,0.2165,,0.1221,0.9531
general-instruct,graft_proposed_loao_social_group,structure_familiar,1,0.3351,,0.2029,0.9625
general-instruct,graft_proposed_loao_social_group,structure_novel,1,0.1268,,0.068,0.9464
general-instruct,graft_proposed_qlora_nf4,all,1,0.9289,,0.9515,0.9074
general-instruct,graft_proposed_qlora_nf4,structure_familiar,1,0.9267,,0.9241,0.9294
general-instruct,graft_proposed_qlora_nf4,structure_novel,1,0.9288,,0.9718,0.8894
general-instruct,reference_vanilla_lora,all,3,0.9201,0.0341,0.9353,0.9056
general-instruct,reference_vanilla_lora,structure_familiar,3,0.917,0.0478,0.9135,0.9216
general-instruct,reference_vanilla_lora,structure_novel,3,0.9211,0.0248,0.9515,0.8926
general-instruct,reference_vanilla_lora_loao_gender,all,1,0.6667,,0.5,1.0
general-instruct,reference_vanilla_lora_loao_gender,structure_familiar,1,0.6923,,0.5294,1.0
general-instruct,reference_vanilla_lora_loao_gender,structure_novel,1,0.6471,,0.4783,1.0
general-instruct,reference_vanilla_lora_loao_landholding,all,1,0.432,,0.2893,0.8526
general-instruct,reference_vanilla_lora_loao_landholding,structure_familiar,1,0.4814,,0.3472,0.7848
general-instruct,reference_vanilla_lora_loao_landholding,structure_novel,1,0.3826,,0.2414,0.9221
general-instruct,reference_vanilla_lora_loao_social_group,all,1,0.4887,,0.3256,0.9792
general-instruct,reference_vanilla_lora_loao_social_group,structure_familiar,1,0.5773,,0.4058,1.0
general-instruct,reference_vanilla_lora_loao_social_group,structure_novel,1,0.4241,,0.2718,0.9643
general-instruct,reference_vanilla_qlora,all,1,0.9545,,0.9704,0.9392
general-instruct,reference_vanilla_qlora,structure_familiar,1,0.9573,,0.9557,0.9588
general-instruct,reference_vanilla_qlora,structure_novel,1,0.9513,,0.9812,0.9231
general-instruct-2,ablation_no_condition_adaptive,all,1,0.9102,,0.9326,0.8889
general-instruct-2,ablation_no_condition_adaptive,structure_familiar,1,0.9027,,0.9114,0.8941
general-instruct-2,ablation_no_condition_adaptive,structure_novel,1,0.9154,,0.9484,0.8846
general-instruct-2,ablation_no_rationale_loss,all,1,0.8878,,0.9003,0.8757
general-instruct-2,ablation_no_rationale_loss,structure_familiar,1,0.8629,,0.8671,0.8588
general-instruct-2,ablation_no_rationale_loss,structure_novel,1,0.9068,,0.9249,0.8894
general-instruct-2,ablation_placement_random,all,1,0.9386,,0.9461,0.9312
general-instruct-2,ablation_placement_random,structure_familiar,1,0.9293,,0.9177,0.9412
general-instruct-2,ablation_placement_random,structure_novel,1,0.9446,,0.9671,0.9231
general-instruct-2,ablation_placement_random_draw2,all,1,0.9194,,0.903,0.9365
general-instruct-2,ablation_placement_random_draw2,structure_familiar,1,0.9149,,0.8797,0.9529
general-instruct-2,ablation_placement_random_draw2,structure_novel,1,0.9216,,0.9202,0.9231
general-instruct-2,ablation_placement_random_draw3,all,1,0.933,,0.9218,0.9444
general-instruct-2,ablation_placement_random_draw3,structure_familiar,1,0.9217,,0.8924,0.9529
general-instruct-2,ablation_placement_random_draw3,structure_novel,1,0.9406,,0.9437,0.9375
general-instruct-2,ablation_placement_uniform,all,1,0.9479,,0.9623,0.9339
general-instruct-2,ablation_placement_uniform,structure_familiar,1,0.9419,,0.9367,0.9471
general-instruct-2,ablation_placement_uniform,structure_novel,1,0.9513,,0.9812,0.9231
general-instruct-2,ablation_rank_sweep_16,all,1,0.9293,,0.9704,0.8915
general-instruct-2,ablation_rank_sweep_16,structure_familiar,1,0.9271,,0.9494,0.9059
general-instruct-2,ablation_rank_sweep_16,structure_novel,1,0.9298,,0.9859,0.8798
general-instruct-2,ablation_rank_sweep_32,all,1,0.9399,,0.9407,0.9392
general-instruct-2,ablation_rank_sweep_32,structure_familiar,1,0.9317,,0.9114,0.9529
general-instruct-2,ablation_rank_sweep_32,structure_novel,1,0.9448,,0.9624,0.9279
general-instruct-2,ablation_rank_sweep_8,all,1,0.9503,,0.973,0.9286
general-instruct-2,ablation_rank_sweep_8,structure_familiar,1,0.9607,,0.9747,0.9471
general-instruct-2,ablation_rank_sweep_8,structure_novel,1,0.9417,,0.9718,0.9135
general-instruct-2,baseline_dart,all,3,0.8849,0.0557,0.9236,0.851
general-instruct-2,baseline_dart,structure_familiar,3,0.8715,0.0643,0.8987,0.849
general-instruct-2,baseline_dart,structure_novel,3,0.8946,0.0483,0.9421,0.8526
general-instruct-2,baseline_fairnet,all,3,0.8642,0.066,0.8796,0.8527
general-instruct-2,baseline_fairnet,structure_familiar,3,0.868,0.0386,0.8481,0.8902
general-instruct-2,baseline_fairnet,structure_novel,3,0.8573,0.0909,0.903,0.8221
general-instruct-2,baseline_fairsteer,all,1,0.4782,,0.4582,0.5
general-instruct-2,baseline_fairsteer,structure_familiar,1,0.4077,,0.4367,0.3824
general-instruct-2,baseline_fairsteer,structure_novel,1,0.5282,,0.4742,0.5962
general-instruct-2,baseline_igu_lora,all,1,0.917,,0.9057,0.9286
general-instruct-2,baseline_igu_lora,structure_familiar,1,0.9094,,0.8797,0.9412
general-instruct-2,baseline_igu_lora,structure_novel,1,0.9216,,0.9249,0.9183
general-instruct-2,baseline_lftf,all,1,0.7004,,0.6173,0.8095
general-instruct-2,baseline_lftf,structure_familiar,1,0.6876,,0.5759,0.8529
general-instruct-2,baseline_lftf,structure_novel,1,0.7054,,0.6479,0.774
general-instruct-2,baseline_pedal,all,1,0.8972,,0.903,0.8915
general-instruct-2,baseline_pedal,structure_familiar,1,0.8889,,0.8671,0.9118
general-instruct-2,baseline_pedal,structure_novel,1,0.9015,,0.9296,0.875
general-instruct-2,baseline_regift,all,1,0.9119,,0.9164,0.9074
general-instruct-2,baseline_regift,structure_familiar,1,0.902,,0.8924,0.9118
general-instruct-2,baseline_regift,structure_novel,1,0.9188,,0.9343,0.9038
general-instruct-2,frozen_base,all,1,0.4289,,0.4528,0.4074
general-instruct-2,frozen_base,structure_familiar,1,0.343,,0.4367,0.2824
general-instruct-2,frozen_base,structure_novel,1,0.4862,,0.4648,0.5096
general-instruct-2,graft_proposed,all,3,0.913,0.015,0.9254,0.9012
general-instruct-2,graft_proposed,structure_familiar,3,0.9106,0.0166,0.8987,0.9235
general-instruct-2,graft_proposed,structure_novel,3,0.913,0.0145,0.9452,0.883
general-instruct-2,graft_proposed_loao_gender,all,1,0.1818,,0.1,1.0
general-instruct-2,graft_proposed_loao_gender,structure_familiar,1,0.0,,0.0,1.0
general-instruct-2,graft_proposed_loao_gender,structure_novel,1,0.2963,,0.1739,1.0
general-instruct-2,graft_proposed_loao_landholding,all,1,0.1278,,0.0692,0.8333
general-instruct-2,graft_proposed_loao_landholding,structure_familiar,1,0.1281,,0.0694,0.8228
general-instruct-2,graft_proposed_loao_landholding,structure_novel,1,0.1275,,0.069,0.8442
general-instruct-2,graft_proposed_loao_social_group,all,1,0.1588,,0.0872,0.8854
general-instruct-2,graft_proposed_loao_social_group,structure_familiar,1,0.246,,0.1449,0.8125
general-instruct-2,graft_proposed_loao_social_group,structure_novel,1,0.0923,,0.0485,0.9375
general-instruct-2,graft_proposed_qlora_nf4,all,1,0.9359,,0.938,0.9339
general-instruct-2,graft_proposed_qlora_nf4,structure_familiar,1,0.9322,,0.9177,0.9471
general-instruct-2,graft_proposed_qlora_nf4,structure_novel,1,0.9378,,0.9531,0.9231
general-instruct-2,reference_vanilla_lora,all,3,0.9068,0.0043,0.9245,0.8898
general-instruct-2,reference_vanilla_lora,structure_familiar,3,0.9022,0.0089,0.8987,0.9059
general-instruct-2,reference_vanilla_lora,structure_novel,3,0.9089,0.0016,0.9437,0.8766
general-instruct-2,reference_vanilla_lora_loao_gender,all,1,0.3333,,0.2,1.0
general-instruct-2,reference_vanilla_lora_loao_gender,structure_familiar,1,0.0,,0.0,1.0
general-instruct-2,reference_vanilla_lora_loao_gender,structure_novel,1,0.5161,,0.3478,1.0
general-instruct-2,reference_vanilla_lora_loao_landholding,all,1,0.345,,0.2264,0.7244
general-instruct-2,reference_vanilla_lora_loao_landholding,structure_familiar,1,0.3696,,0.25,0.7089
general-instruct-2,reference_vanilla_lora_loao_landholding,structure_novel,1,0.3234,,0.2069,0.7403
general-instruct-2,reference_vanilla_lora_loao_social_group,all,1,0.157,,0.0872,0.7865
general-instruct-2,reference_vanilla_lora_loao_social_group,structure_familiar,1,0.2652,,0.1594,0.7875
general-instruct-2,reference_vanilla_lora_loao_social_group,structure_novel,1,0.074,,0.0388,0.7857
general-instruct-2,reference_vanilla_qlora,all,1,0.9314,,0.9137,0.9497
general-instruct-2,reference_vanilla_qlora,structure_familiar,1,0.9183,,0.8861,0.9529
general-instruct-2,reference_vanilla_qlora,structure_novel,1,0.9407,,0.9343,0.9471
small-instruct,ablation_no_condition_adaptive,all,1,0.9406,,0.9704,0.9127
small-instruct,ablation_no_condition_adaptive,structure_familiar,1,0.9424,,0.9557,0.9294
small-instruct,ablation_no_condition_adaptive,structure_novel,1,0.9383,,0.9812,0.899
small-instruct,ablation_no_rationale_loss,all,1,0.9407,,0.9218,0.9603
small-instruct,ablation_no_rationale_loss,structure_familiar,1,0.9264,,0.8861,0.9706
small-instruct,ablation_no_rationale_loss,structure_novel,1,0.9501,,0.9484,0.9519
small-instruct,ablation_placement_random,all,1,0.9585,,0.973,0.9444
small-instruct,ablation_placement_random,structure_familiar,1,0.9575,,0.962,0.9529
small-instruct,ablation_placement_random,structure_novel,1,0.9589,,0.9812,0.9375
small-instruct,ablation_placement_random_draw2,all,1,0.9532,,0.9677,0.9392
small-instruct,ablation_placement_random_draw2,structure_familiar,1,0.9543,,0.9557,0.9529
small-instruct,ablation_placement_random_draw2,structure_novel,1,0.9516,,0.9765,0.9279
small-instruct,ablation_placement_random_draw3,all,1,0.9532,,0.9677,0.9392
small-instruct,ablation_placement_random_draw3,structure_familiar,1,0.948,,0.943,0.9529
small-instruct,ablation_placement_random_draw3,structure_novel,1,0.956,,0.9859,0.9279
small-instruct,ablation_placement_uniform,all,1,0.9466,,0.9542,0.9392
small-instruct,ablation_placement_uniform,structure_familiar,1,0.9415,,0.9304,0.9529
small-instruct,ablation_placement_uniform,structure_novel,1,0.9493,,0.9718,0.9279
small-instruct,ablation_rank_sweep_16,all,1,0.9475,,0.973,0.9233
small-instruct,ablation_rank_sweep_16,structure_familiar,1,0.9545,,0.962,0.9471
small-instruct,ablation_rank_sweep_16,structure_novel,1,0.9409,,0.9812,0.9038
small-instruct,ablation_rank_sweep_32,all,1,0.9333,,0.938,0.9286
small-instruct,ablation_rank_sweep_32,structure_familiar,1,0.9256,,0.9051,0.9471
small-instruct,ablation_rank_sweep_32,structure_novel,1,0.9373,,0.9624,0.9135
small-instruct,ablation_rank_sweep_8,all,1,0.9452,,0.9407,0.9497
small-instruct,ablation_rank_sweep_8,structure_familiar,1,0.9509,,0.943,0.9588
small-instruct,ablation_rank_sweep_8,structure_novel,1,0.9406,,0.939,0.9423
small-instruct,baseline_dart,all,3,0.9417,0.0031,0.9389,0.9453
small-instruct,baseline_dart,structure_familiar,3,0.9366,0.0037,0.9177,0.9569
small-instruct,baseline_dart,structure_novel,3,0.9446,0.007,0.9546,0.9359
small-instruct,baseline_fairnet,all,3,0.9407,0.0086,0.9425,0.9392
small-instruct,baseline_fairnet,structure_familiar,3,0.9335,0.0115,0.9114,0.9569
small-instruct,baseline_fairnet,structure_novel,3,0.9446,0.008,0.9656,0.9247
small-instruct,baseline_fairsteer,all,1,0.3762,,0.3666,0.3862
small-instruct,baseline_fairsteer,structure_familiar,1,0.3014,,0.3608,0.2588
small-instruct,baseline_fairsteer,structure_novel,1,0.4223,,0.3709,0.4904
small-instruct,baseline_igu_lora,all,1,0.9319,,0.938,0.9259
small-instruct,baseline_igu_lora,structure_familiar,1,0.9264,,0.9177,0.9353
small-instruct,baseline_igu_lora,structure_novel,1,0.9353,,0.9531,0.9183
small-instruct,baseline_lftf,all,1,0.8799,,0.8518,0.9101
small-instruct,baseline_lftf,structure_familiar,1,0.8815,,0.8481,0.9176
small-instruct,baseline_lftf,structure_novel,1,0.8785,,0.8545,0.9038
small-instruct,baseline_pedal,all,1,0.9398,,0.9542,0.9259
small-instruct,baseline_pedal,structure_familiar,1,0.9386,,0.9304,0.9471
small-instruct,baseline_pedal,structure_novel,1,0.9392,,0.9718,0.9087
small-instruct,baseline_regift,all,1,0.9413,,0.9461,0.9365
small-instruct,baseline_regift,structure_familiar,1,0.9317,,0.9114,0.9529
small-instruct,baseline_regift,structure_novel,1,0.9468,,0.9718,0.9231
small-instruct,frozen_base,all,1,0.386,,0.3154,0.4974
small-instruct,frozen_base,structure_familiar,1,0.3368,,0.2975,0.3882
small-instruct,frozen_base,structure_novel,1,0.4212,,0.3286,0.5865
small-instruct,graft_proposed,all,3,0.9457,0.0109,0.9515,0.94
small-instruct,graft_proposed,structure_familiar,3,0.9403,0.0152,0.9283,0.9529
small-instruct,graft_proposed,structure_novel,3,0.9486,0.0126,0.9687,0.9295
small-instruct,graft_proposed_loao_gender,all,1,0.1818,,0.1,1.0
small-instruct,graft_proposed_loao_gender,structure_familiar,1,0.0,,0.0,1.0
small-instruct,graft_proposed_loao_gender,structure_novel,1,0.2963,,0.1739,1.0
small-instruct,graft_proposed_loao_landholding,all,1,0.4992,,0.4088,0.641
small-instruct,graft_proposed_loao_landholding,structure_familiar,1,0.4884,,0.4028,0.6203
small-instruct,graft_proposed_loao_landholding,structure_novel,1,0.5094,,0.4138,0.6623
small-instruct,graft_proposed_loao_social_group,all,1,0.1295,,0.0698,0.901
small-instruct,graft_proposed_loao_social_group,structure_familiar,1,0.2051,,0.1159,0.8875
small-instruct,graft_proposed_loao_social_group,structure_novel,1,0.0745,,0.0388,0.9107
small-instruct,graft_proposed_qlora_nf4,all,1,0.9493,,0.9596,0.9392
small-instruct,graft_proposed_qlora_nf4,structure_familiar,1,0.9512,,0.9494,0.9529
small-instruct,graft_proposed_qlora_nf4,structure_novel,1,0.9471,,0.9671,0.9279
small-instruct,reference_vanilla_lora,all,3,0.9148,0.054,0.8886,0.9471
small-instruct,reference_vanilla_lora,structure_familiar,3,0.9132,0.0485,0.8734,0.9608
small-instruct,reference_vanilla_lora,structure_novel,3,0.9151,0.0579,0.8998,0.9359
small-instruct,reference_vanilla_lora_loao_gender,all,1,0.0,,0.0,1.0
small-instruct,reference_vanilla_lora_loao_gender,structure_familiar,1,0.0,,0.0,1.0
small-instruct,reference_vanilla_lora_loao_gender,structure_novel,1,0.0,,0.0,1.0
small-instruct,reference_vanilla_lora_loao_landholding,all,1,0.5509,,0.4906,0.6282
small-instruct,reference_vanilla_lora_loao_landholding,structure_familiar,1,0.5178,,0.4583,0.5949
small-instruct,reference_vanilla_lora_loao_landholding,structure_novel,1,0.5809,,0.5172,0.6623
small-instruct,reference_vanilla_lora_loao_social_group,all,1,0.1405,,0.0756,0.9948
small-instruct,reference_vanilla_lora_loao_social_group,structure_familiar,1,0.1598,,0.087,0.9875
small-instruct,reference_vanilla_lora_loao_social_group,structure_novel,1,0.1273,,0.068,1.0
small-instruct,reference_vanilla_qlora,all,1,0.9479,,0.9569,0.9392
small-instruct,reference_vanilla_qlora,structure_familiar,1,0.9505,,0.9367,0.9647
small-instruct,reference_vanilla_qlora,structure_novel,1,0.9443,,0.9718,0.9183
