tier,method,accuracy_on_diff_condition_mean,accuracy_on_diff_condition_std,accuracy_on_diff_condition_count,accuracy_on_equal_condition_mean,accuracy_on_equal_condition_std,accuracy_on_equal_condition_count,difference_aware_metric_wang_2025_recall_style_mean,difference_aware_metric_wang_2025_recall_style_std,difference_aware_metric_wang_2025_recall_style_count,contextual_awareness_metric_wang_2025_precision_style_mean,contextual_awareness_metric_wang_2025_precision_style_std,contextual_awareness_metric_wang_2025_precision_style_count
general-instruct,baseline_dart,0.9514999999999999,0.021430585619623174,3,0.9409333333333333,0.00664253967495371,3,0.9514999999999999,0.021430585619623174,3,0.9405333333333333,0.0059752266344744835,3
general-instruct,baseline_fairnet,0.9272333333333332,0.030012053134254802,3,0.9144666666666668,0.014549684990862628,3,0.9272333333333332,0.030012053134254802,3,0.9141333333333334,0.01391414148747007,3
general-instruct,baseline_fairsteer,0.779,,1,0.0,,1,0.779,,1,0.4333,,1
general-instruct,baseline_igu_lora,0.9137,,1,0.9392,,1,0.9137,,1,0.9365,,1
general-instruct,baseline_lftf,0.9515,,1,0.9286,,1,0.9515,,1,0.9289,,1
general-instruct,baseline_pedal,0.9434,,1,0.873,,1,0.9434,,1,0.8794,,1
general-instruct,baseline_regift,0.9245,,1,0.9735,,1,0.9245,,1,0.9717,,1
general-instruct,frozen_base,0.7655,,1,0.1455,,1,0.7655,,1,0.4679,,1
general-instruct,graft_proposed,0.956,0.015588457268119877,3,0.8677666666666667,0.08982251017052095,3,0.956,0.015588457268119877,3,0.8805999999999999,0.06966613237434673,3
general-instruct,graft_proposed_qlora_nf4,0.9515,,1,0.9074,,1,0.9515,,1,0.9098,,1
general-instruct,reference_vanilla_lora,0.9353000000000001,0.049910219394428613,3,0.9056333333333333,0.01986311489503426,3,0.9353000000000001,0.049910219394428613,3,0.9064,0.02227846493814157,3
general-instruct,reference_vanilla_qlora,0.9704,,1,0.9392,,1,0.9704,,1,0.9399,,1
general-instruct-2,ablation_no_condition_adaptive,0.9326,,1,0.8889,,1,0.9326,,1,0.8918,,1
general-instruct-2,ablation_no_rationale_loss,0.9003,,1,0.8757,,1,0.9003,,1,0.8766,,1
general-instruct-2,ablation_placement_random,0.9461,,1,0.9312,,1,0.9461,,1,0.931,,1
general-instruct-2,ablation_placement_random_draw2,0.903,,1,0.9365,,1,0.903,,1,0.9331,,1
general-instruct-2,ablation_placement_random_draw3,0.9218,,1,0.9444,,1,0.9218,,1,0.9421,,1
general-instruct-2,ablation_placement_uniform,0.9623,,1,0.9339,,1,0.9623,,1,0.9346,,1
general-instruct-2,ablation_rank_sweep_16,0.9704,,1,0.8915,,1,0.9704,,1,0.8978,,1
general-instruct-2,ablation_rank_sweep_32,0.9407,,1,0.9392,,1,0.9407,,1,0.9382,,1
general-instruct-2,ablation_rank_sweep_8,0.973,,1,0.9286,,1,0.973,,1,0.9304,,1
general-instruct-2,baseline_dart,0.9236333333333334,0.020386842161878152,3,0.8509666666666668,0.08401739899171681,3,0.9236333333333334,0.020386842161878152,3,0.8616,0.06881155426234756,3
general-instruct-2,baseline_fairnet,0.8795999999999999,0.01735857136978737,3,0.8527333333333335,0.1092616279090392,3,0.8795999999999999,0.01735857136978737,3,0.8598666666666667,0.09088081939184603,3
general-instruct-2,baseline_fairsteer,0.4582,,1,0.5,,1,0.4582,,1,0.4735,,1
general-instruct-2,baseline_igu_lora,0.9057,,1,0.9286,,1,0.9057,,1,0.9256,,1
general-instruct-2,baseline_lftf,0.6173,,1,0.8095,,1,0.6173,,1,0.7608,,1
general-instruct-2,baseline_pedal,0.903,,1,0.8915,,1,0.903,,1,0.891,,1
general-instruct-2,baseline_regift,0.9164,,1,0.9074,,1,0.9164,,1,0.9067,,1
general-instruct-2,frozen_base,0.4528,,1,0.4074,,1,0.4528,,1,0.4286,,1
general-instruct-2,graft_proposed,0.9254333333333333,0.020216165149041905,3,0.9012333333333333,0.022150696001104146,3,0.9254333333333333,0.020216165149041905,3,0.9022,0.019666468925559625,3
general-instruct-2,graft_proposed_qlora_nf4,0.938,,1,0.9339,,1,0.938,,1,0.933,,1
general-instruct-2,reference_vanilla_lora,0.9245,0.0027000000000000357,3,0.8897666666666666,0.01001515518268853,3,0.9245,0.0027000000000000357,3,0.8917666666666667,0.008471914384207038,3
general-instruct-2,reference_vanilla_qlora,0.9137,,1,0.9497,,1,0.9137,,1,0.9469,,1
small-instruct,ablation_no_condition_adaptive,0.9704,,1,0.9127,,1,0.9704,,1,0.916,,1
small-instruct,ablation_no_rationale_loss,0.9218,,1,0.9603,,1,0.9218,,1,0.958,,1
small-instruct,ablation_placement_random,0.973,,1,0.9444,,1,0.973,,1,0.945,,1
small-instruct,ablation_placement_random_draw2,0.9677,,1,0.9392,,1,0.9677,,1,0.9398,,1
small-instruct,ablation_placement_random_draw3,0.9677,,1,0.9392,,1,0.9677,,1,0.9398,,1
small-instruct,ablation_placement_uniform,0.9542,,1,0.9392,,1,0.9542,,1,0.939,,1
small-instruct,ablation_rank_sweep_16,0.973,,1,0.9233,,1,0.973,,1,0.9256,,1
small-instruct,ablation_rank_sweep_32,0.938,,1,0.9286,,1,0.938,,1,0.928,,1
small-instruct,ablation_rank_sweep_8,0.9407,,1,0.9497,,1,0.9407,,1,0.9484,,1
small-instruct,baseline_dart,0.9389,0.020264994448555843,3,0.9453333333333335,0.026494213204647794,3,0.9389,0.020264994448555843,3,0.9448,0.024462420158275343,3
small-instruct,baseline_fairnet,0.9424999999999999,0.019532280972789643,3,0.9391666666666666,0.0026501572280401005,3,0.9424999999999999,0.019532280972789643,3,0.9383,0.0016522711641858401,3
small-instruct,baseline_fairsteer,0.3666,,1,0.3862,,1,0.3666,,1,0.3696,,1
small-instruct,baseline_igu_lora,0.938,,1,0.9259,,1,0.938,,1,0.9255,,1
small-instruct,baseline_lftf,0.8518,,1,0.9101,,1,0.8518,,1,0.9029,,1
small-instruct,baseline_pedal,0.9542,,1,0.9259,,1,0.9542,,1,0.9267,,1
small-instruct,baseline_regift,0.9461,,1,0.9365,,1,0.9461,,1,0.936,,1
small-instruct,frozen_base,0.3154,,1,0.4974,,1,0.3154,,1,0.3811,,1
small-instruct,graft_proposed,0.9514999999999999,0.01890000000000001,3,0.9400333333333334,0.00305995642670504,3,0.9514999999999999,0.01890000000000001,3,0.9396333333333334,0.004015387071420787,3
small-instruct,graft_proposed_qlora_nf4,0.9596,,1,0.9392,,1,0.9596,,1,0.9393,,1
small-instruct,reference_vanilla_lora,0.8886,0.10050373127401788,3,0.9470666666666666,0.004561067126598062,3,0.8886,0.10050373127401788,3,0.9425333333333333,0.005040171954738598,3
small-instruct,reference_vanilla_qlora,0.9569,,1,0.9392,,1,0.9569,,1,0.9392,,1
