base_model_name,method_name,random_seed,slice_name,number_of_items,gap_erasure_rate_on_diff_items,gap_fabrication_rate_on_equal_items,failure_polarity_index_positive_means_gap_erasure,dominant_failure_polarity_label
broad-instruct,baseline_dart,42,axis:landholding,315,0.0,0.141,-1.0,gap_fabrication_dominant
broad-instruct,baseline_dart,42,axis:social_group,364,0.0233,0.0417,-0.2836,gap_fabrication_dominant
broad-instruct,baseline_dart,42,form:area,255,0.0,0.0169,-1.0,gap_fabrication_dominant
broad-instruct,baseline_dart,42,form:number,494,0.0137,0.1343,-0.8155,gap_fabrication_dominant
broad-instruct,baseline_dart,42,slice:structure_familiar,328,0.019,0.0706,-0.5761,gap_fabrication_dominant
broad-instruct,baseline_dart,42,slice:structure_novel,421,0.0047,0.0865,-0.8971,gap_fabrication_dominant
broad-instruct,baseline_dart,43,all,749,0.0404,0.0503,-0.1084,bipolar_no_dominant_polarity
broad-instruct,baseline_dart,43,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
broad-instruct,baseline_dart,43,axis:landholding,315,0.0126,0.109,-0.793,gap_fabrication_dominant
broad-instruct,baseline_dart,43,axis:social_group,364,0.0756,0.0104,0.7577,gap_erasure_dominant
broad-instruct,baseline_dart,43,form:area,255,0.0641,0.0113,0.7003,gap_erasure_dominant
broad-instruct,baseline_dart,43,form:number,494,0.0341,0.0846,-0.425,gap_fabrication_dominant
broad-instruct,baseline_dart,43,slice:structure_familiar,328,0.0316,0.0235,0.1471,bipolar_no_dominant_polarity
broad-instruct,baseline_dart,43,slice:structure_novel,421,0.0469,0.0721,-0.2114,gap_fabrication_dominant
broad-instruct,baseline_dart,44,all,749,0.0135,0.0608,-0.6373,gap_fabrication_dominant
broad-instruct,baseline_dart,44,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
broad-instruct,baseline_dart,44,axis:landholding,315,0.0126,0.1282,-0.8213,gap_fabrication_dominant
broad-instruct,baseline_dart,44,axis:social_group,364,0.0174,0.0156,0.0549,bipolar_no_dominant_polarity
broad-instruct,baseline_dart,44,form:area,255,0.0,0.0113,-1.0,gap_fabrication_dominant
broad-instruct,baseline_dart,44,form:number,494,0.0171,0.1045,-0.7192,gap_fabrication_dominant
broad-instruct,baseline_dart,44,slice:structure_familiar,328,0.019,0.0471,-0.425,gap_fabrication_dominant
broad-instruct,baseline_dart,44,slice:structure_novel,421,0.0094,0.0721,-0.7696,gap_fabrication_dominant
broad-instruct,baseline_fairnet,42,all,749,0.0243,0.1032,-0.6193,gap_fabrication_dominant
broad-instruct,baseline_fairnet,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
broad-instruct,baseline_fairnet,42,axis:landholding,315,0.0,0.2244,-1.0,gap_fabrication_dominant
broad-instruct,baseline_fairnet,42,axis:social_group,364,0.0523,0.0208,0.4305,gap_erasure_dominant
broad-instruct,baseline_fairnet,42,form:area,255,0.0256,0.0169,0.2041,gap_erasure_dominant
broad-instruct,baseline_fairnet,42,form:number,494,0.0239,0.1791,-0.7646,gap_fabrication_dominant
broad-instruct,baseline_fairnet,42,slice:structure_familiar,328,0.0316,0.0882,-0.472,gap_fabrication_dominant
broad-instruct,baseline_fairnet,42,slice:structure_novel,421,0.0188,0.1154,-0.7201,gap_fabrication_dominant
broad-instruct,baseline_fairnet,43,all,749,0.0647,0.0582,0.0528,bipolar_no_dominant_polarity
broad-instruct,baseline_fairnet,43,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
broad-instruct,baseline_fairnet,43,axis:landholding,315,0.0,0.1218,-1.0,gap_fabrication_dominant
broad-instruct,baseline_fairnet,43,axis:social_group,364,0.1395,0.0156,0.7986,gap_erasure_dominant
broad-instruct,baseline_fairnet,43,form:area,255,0.0897,0.0113,0.7763,gap_erasure_dominant
broad-instruct,baseline_fairnet,43,form:number,494,0.058,0.0995,-0.2633,gap_fabrication_dominant
broad-instruct,baseline_fairnet,43,slice:structure_familiar,328,0.0823,0.0471,0.2723,gap_erasure_dominant
broad-instruct,baseline_fairnet,43,slice:structure_novel,421,0.0516,0.0673,-0.1317,bipolar_no_dominant_polarity
broad-instruct,baseline_fairnet,44,all,749,0.0081,0.127,-0.8803,gap_fabrication_dominant
broad-instruct,baseline_fairnet,44,axis:gender,70,0.075,0.0,1.0,gap_erasure_dominant
broad-instruct,baseline_fairnet,44,axis:landholding,315,0.0,0.1603,-1.0,gap_fabrication_dominant
broad-instruct,baseline_fairnet,44,axis:social_group,364,0.0,0.1198,-1.0,gap_fabrication_dominant
broad-instruct,baseline_fairnet,44,form:area,255,0.0128,0.0452,-0.5581,gap_fabrication_dominant
broad-instruct,baseline_fairnet,44,form:number,494,0.0068,0.199,-0.9337,gap_fabrication_dominant
broad-instruct,baseline_fairnet,44,slice:structure_familiar,328,0.0063,0.1,-0.881,gap_fabrication_dominant
broad-instruct,baseline_fairnet,44,slice:structure_novel,421,0.0094,0.149,-0.8815,gap_fabrication_dominant
broad-instruct,baseline_fairsteer,42,all,749,0.0,0.9947,-1.0,gap_fabrication_dominant
broad-instruct,baseline_fairsteer,42,axis:gender,70,0.0,0.9333,-1.0,gap_fabrication_dominant
broad-instruct,baseline_fairsteer,42,axis:landholding,315,0.0,1.0,-1.0,gap_fabrication_dominant
broad-instruct,baseline_fairsteer,42,axis:social_group,364,0.0,1.0,-1.0,gap_fabrication_dominant
broad-instruct,baseline_fairsteer,42,form:area,255,0.0,0.9887,-1.0,gap_fabrication_dominant
broad-instruct,baseline_fairsteer,42,form:number,494,0.0,1.0,-1.0,gap_fabrication_dominant
broad-instruct,baseline_fairsteer,42,slice:structure_familiar,328,0.0,1.0,-1.0,gap_fabrication_dominant
broad-instruct,baseline_fairsteer,42,slice:structure_novel,421,0.0,0.9904,-1.0,gap_fabrication_dominant
broad-instruct,baseline_igu_lora,42,all,749,0.0189,0.0503,-0.4542,gap_fabrication_dominant
broad-instruct,baseline_igu_lora,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
broad-instruct,baseline_igu_lora,42,axis:landholding,315,0.0126,0.1026,-0.7815,gap_fabrication_dominant
broad-instruct,baseline_igu_lora,42,axis:social_group,364,0.0291,0.0156,0.3008,gap_erasure_dominant
broad-instruct,baseline_igu_lora,42,form:area,255,0.0,0.0113,-1.0,gap_fabrication_dominant
broad-instruct,baseline_igu_lora,42,form:number,494,0.0239,0.0846,-0.5595,gap_fabrication_dominant
broad-instruct,baseline_igu_lora,42,slice:structure_familiar,328,0.0253,0.0412,-0.2385,gap_fabrication_dominant
broad-instruct,baseline_igu_lora,42,slice:structure_novel,421,0.0141,0.0577,-0.6075,gap_fabrication_dominant
broad-instruct,baseline_lftf,42,all,749,0.0485,0.0661,-0.1537,bipolar_no_dominant_polarity
broad-instruct,baseline_lftf,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
broad-instruct,baseline_lftf,42,axis:landholding,315,0.0063,0.1346,-0.9107,gap_fabrication_dominant
broad-instruct,baseline_lftf,42,axis:social_group,364,0.0988,0.0208,0.6518,gap_erasure_dominant
broad-instruct,baseline_lftf,42,form:area,255,0.1026,0.0113,0.8015,gap_erasure_dominant
broad-instruct,baseline_lftf,42,form:number,494,0.0341,0.1144,-0.5405,gap_fabrication_dominant
broad-instruct,baseline_lftf,42,slice:structure_familiar,328,0.0443,0.0529,-0.0888,bipolar_no_dominant_polarity
broad-instruct,baseline_lftf,42,slice:structure_novel,421,0.0516,0.0769,-0.1966,bipolar_no_dominant_polarity
broad-instruct,baseline_pedal,42,all,749,0.0135,0.0979,-0.758,gap_fabrication_dominant
broad-instruct,baseline_pedal,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
broad-instruct,baseline_pedal,42,axis:landholding,315,0.0252,0.1218,-0.6576,gap_fabrication_dominant
broad-instruct,baseline_pedal,42,axis:social_group,364,0.0058,0.0938,-0.8832,gap_fabrication_dominant
broad-instruct,baseline_pedal,42,form:area,255,0.0,0.0282,-1.0,gap_fabrication_dominant
broad-instruct,baseline_pedal,42,form:number,494,0.0171,0.1592,-0.8064,gap_fabrication_dominant
broad-instruct,baseline_pedal,42,slice:structure_familiar,328,0.019,0.0824,-0.6253,gap_fabrication_dominant
broad-instruct,baseline_pedal,42,slice:structure_novel,421,0.0094,0.1106,-0.8435,gap_fabrication_dominant
broad-instruct,baseline_regift,42,all,749,0.0081,0.0582,-0.756,gap_fabrication_dominant
broad-instruct,baseline_regift,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
broad-instruct,baseline_regift,42,axis:landholding,315,0.0,0.1218,-1.0,gap_fabrication_dominant
broad-instruct,baseline_regift,42,axis:social_group,364,0.0174,0.0156,0.0549,bipolar_no_dominant_polarity
broad-instruct,baseline_regift,42,form:area,255,0.0,0.0113,-1.0,gap_fabrication_dominant
broad-instruct,baseline_regift,42,form:number,494,0.0102,0.0995,-0.8134,gap_fabrication_dominant
broad-instruct,baseline_regift,42,slice:structure_familiar,328,0.0127,0.0471,-0.5761,gap_fabrication_dominant
broad-instruct,baseline_regift,42,slice:structure_novel,421,0.0047,0.0673,-0.8696,gap_fabrication_dominant
broad-instruct,frozen_base,42,all,749,0.0512,0.7804,-0.8768,gap_fabrication_dominant
broad-instruct,frozen_base,42,axis:gender,70,0.0,0.8667,-1.0,gap_fabrication_dominant
broad-instruct,frozen_base,42,axis:landholding,315,0.0,0.9679,-1.0,gap_fabrication_dominant
broad-instruct,frozen_base,42,axis:social_group,364,0.1105,0.6146,-0.6953,gap_fabrication_dominant
broad-instruct,frozen_base,42,form:area,255,0.0641,0.8418,-0.8585,gap_fabrication_dominant
broad-instruct,frozen_base,42,form:number,494,0.0478,0.7264,-0.8766,gap_fabrication_dominant
broad-instruct,frozen_base,42,slice:structure_familiar,328,0.0253,0.8235,-0.9404,gap_fabrication_dominant
broad-instruct,frozen_base,42,slice:structure_novel,421,0.0704,0.7452,-0.8273,gap_fabrication_dominant
broad-instruct,graft_proposed,42,all,749,0.0081,0.0741,-0.8032,gap_fabrication_dominant
broad-instruct,graft_proposed,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
broad-instruct,graft_proposed,42,axis:landholding,315,0.0,0.141,-1.0,gap_fabrication_dominant
broad-instruct,graft_proposed,42,axis:social_group,364,0.0174,0.0312,-0.2836,gap_fabrication_dominant
broad-instruct,graft_proposed,42,form:area,255,0.0,0.0169,-1.0,gap_fabrication_dominant
broad-instruct,graft_proposed,42,form:number,494,0.0102,0.1244,-0.8479,gap_fabrication_dominant
broad-instruct,graft_proposed,42,slice:structure_familiar,328,0.0127,0.0647,-0.6728,gap_fabrication_dominant
broad-instruct,graft_proposed,42,slice:structure_novel,421,0.0047,0.0817,-0.8914,gap_fabrication_dominant
broad-instruct,graft_proposed,43,all,749,0.0027,0.0582,-0.9115,gap_fabrication_dominant
broad-instruct,graft_proposed,43,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
broad-instruct,graft_proposed,43,axis:landholding,315,0.0063,0.1026,-0.8844,gap_fabrication_dominant
broad-instruct,graft_proposed,43,axis:social_group,364,0.0,0.0312,-1.0,gap_fabrication_dominant
broad-instruct,graft_proposed,43,form:area,255,0.0,0.0169,-1.0,gap_fabrication_dominant
broad-instruct,graft_proposed,43,form:number,494,0.0034,0.0945,-0.9303,gap_fabrication_dominant
broad-instruct,graft_proposed,43,slice:structure_familiar,328,0.0,0.0353,-1.0,gap_fabrication_dominant
broad-instruct,graft_proposed,43,slice:structure_novel,421,0.0047,0.0769,-0.885,gap_fabrication_dominant
broad-instruct,graft_proposed,44,all,749,0.0,0.1376,-1.0,gap_fabrication_dominant
broad-instruct,graft_proposed,44,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
broad-instruct,graft_proposed,44,axis:landholding,315,0.0,0.2051,-1.0,gap_fabrication_dominant
broad-instruct,graft_proposed,44,axis:social_group,364,0.0,0.1042,-1.0,gap_fabrication_dominant
broad-instruct,graft_proposed,44,form:area,255,0.0,0.0282,-1.0,gap_fabrication_dominant
broad-instruct,graft_proposed,44,form:number,494,0.0,0.2338,-1.0,gap_fabrication_dominant
broad-instruct,graft_proposed,44,slice:structure_familiar,328,0.0,0.1059,-1.0,gap_fabrication_dominant
broad-instruct,graft_proposed,44,slice:structure_novel,421,0.0,0.1635,-1.0,gap_fabrication_dominant
broad-instruct,graft_proposed_loao_gender,42,all,70,0.725,0.0,1.0,gap_erasure_dominant
broad-instruct,graft_proposed_loao_gender,42,axis:gender,70,0.725,0.0,1.0,gap_erasure_dominant
broad-instruct,graft_proposed_loao_gender,42,form:area,24,0.8824,0.0,1.0,gap_erasure_dominant
broad-instruct,graft_proposed_loao_gender,42,form:number,46,0.6087,0.0,1.0,gap_erasure_dominant
broad-instruct,graft_proposed_loao_gender,42,slice:structure_familiar,28,0.8824,0.0,1.0,gap_erasure_dominant
broad-instruct,graft_proposed_loao_gender,42,slice:structure_novel,42,0.6087,0.0,1.0,gap_erasure_dominant
broad-instruct,graft_proposed_loao_landholding,42,all,315,0.0,0.4167,-1.0,gap_fabrication_dominant
broad-instruct,graft_proposed_loao_landholding,42,axis:landholding,315,0.0,0.4167,-1.0,gap_fabrication_dominant
broad-instruct,graft_proposed_loao_landholding,42,form:area,90,,0.3778,,undetermined
broad-instruct,graft_proposed_loao_landholding,42,form:number,225,0.0,0.4697,-1.0,gap_fabrication_dominant
broad-instruct,graft_proposed_loao_landholding,42,slice:structure_familiar,151,0.0,0.4684,-1.0,gap_fabrication_dominant
broad-instruct,graft_proposed_loao_landholding,42,slice:structure_novel,164,0.0,0.3636,-1.0,gap_fabrication_dominant
broad-instruct,graft_proposed_loao_social_group,42,all,364,0.9477,0.0208,0.957,gap_erasure_dominant
broad-instruct,graft_proposed_loao_social_group,42,axis:social_group,364,0.9477,0.0208,0.957,gap_erasure_dominant
broad-instruct,graft_proposed_loao_social_group,42,form:area,141,1.0,0.0,1.0,gap_erasure_dominant
broad-instruct,graft_proposed_loao_social_group,42,form:number,223,0.9189,0.0357,0.9252,gap_erasure_dominant
broad-instruct,graft_proposed_loao_social_group,42,slice:structure_familiar,149,0.9565,0.0,1.0,gap_erasure_dominant
broad-instruct,graft_proposed_loao_social_group,42,slice:structure_novel,215,0.9417,0.0357,0.9269,gap_erasure_dominant
broad-instruct,graft_proposed_qlora_nf4,42,all,749,0.0027,0.0952,-0.945,gap_fabrication_dominant
broad-instruct,graft_proposed_qlora_nf4,42,axis:gender,70,0.025,0.0,1.0,gap_erasure_dominant
broad-instruct,graft_proposed_qlora_nf4,42,axis:landholding,315,0.0,0.1346,-1.0,gap_fabrication_dominant
broad-instruct,graft_proposed_qlora_nf4,42,axis:social_group,364,0.0,0.0781,-1.0,gap_fabrication_dominant
broad-instruct,graft_proposed_qlora_nf4,42,form:area,255,0.0128,0.0169,-0.1387,bipolar_no_dominant_polarity
broad-instruct,graft_proposed_qlora_nf4,42,form:number,494,0.0,0.1642,-1.0,gap_fabrication_dominant
broad-instruct,graft_proposed_qlora_nf4,42,slice:structure_familiar,328,0.0063,0.0882,-0.8661,gap_fabrication_dominant
broad-instruct,graft_proposed_qlora_nf4,42,slice:structure_novel,421,0.0,0.101,-1.0,gap_fabrication_dominant
broad-instruct,reference_vanilla_lora,42,all,749,0.0108,0.0794,-0.7608,gap_fabrication_dominant
broad-instruct,reference_vanilla_lora,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
broad-instruct,reference_vanilla_lora,42,axis:landholding,315,0.0,0.1346,-1.0,gap_fabrication_dominant
broad-instruct,reference_vanilla_lora,42,axis:social_group,364,0.0233,0.0469,-0.3368,gap_fabrication_dominant
broad-instruct,reference_vanilla_lora,42,form:area,255,0.0,0.0282,-1.0,gap_fabrication_dominant
broad-instruct,reference_vanilla_lora,42,form:number,494,0.0137,0.1244,-0.8022,gap_fabrication_dominant
broad-instruct,reference_vanilla_lora,42,slice:structure_familiar,328,0.019,0.0706,-0.5761,gap_fabrication_dominant
broad-instruct,reference_vanilla_lora,42,slice:structure_novel,421,0.0047,0.0865,-0.8971,gap_fabrication_dominant
broad-instruct,reference_vanilla_lora,43,all,749,0.0081,0.0556,-0.7459,gap_fabrication_dominant
broad-instruct,reference_vanilla_lora,43,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
broad-instruct,reference_vanilla_lora,43,axis:landholding,315,0.0,0.1154,-1.0,gap_fabrication_dominant
broad-instruct,reference_vanilla_lora,43,axis:social_group,364,0.0174,0.0156,0.0549,bipolar_no_dominant_polarity
broad-instruct,reference_vanilla_lora,43,form:area,255,0.0,0.0113,-1.0,gap_fabrication_dominant
broad-instruct,reference_vanilla_lora,43,form:number,494,0.0102,0.0945,-0.8045,gap_fabrication_dominant
broad-instruct,reference_vanilla_lora,43,slice:structure_familiar,328,0.0127,0.0353,-0.472,gap_fabrication_dominant
broad-instruct,reference_vanilla_lora,43,slice:structure_novel,421,0.0047,0.0721,-0.8778,gap_fabrication_dominant
broad-instruct,reference_vanilla_lora,44,all,749,0.0404,0.0926,-0.3921,gap_fabrication_dominant
broad-instruct,reference_vanilla_lora,44,axis:gender,70,0.025,0.0,1.0,gap_erasure_dominant
broad-instruct,reference_vanilla_lora,44,axis:landholding,315,0.0629,0.1026,-0.2398,gap_fabrication_dominant
broad-instruct,reference_vanilla_lora,44,axis:social_group,364,0.0233,0.099,-0.6194,gap_fabrication_dominant
broad-instruct,reference_vanilla_lora,44,form:area,255,0.0128,0.0339,-0.4512,gap_fabrication_dominant
broad-instruct,reference_vanilla_lora,44,form:number,494,0.0478,0.1443,-0.5024,gap_fabrication_dominant
broad-instruct,reference_vanilla_lora,44,slice:structure_familiar,328,0.0443,0.0588,-0.1408,bipolar_no_dominant_polarity
broad-instruct,reference_vanilla_lora,44,slice:structure_novel,421,0.0376,0.1202,-0.5238,gap_fabrication_dominant
broad-instruct,reference_vanilla_lora_loao_gender,42,all,70,0.8,0.0,1.0,gap_erasure_dominant
broad-instruct,reference_vanilla_lora_loao_gender,42,axis:gender,70,0.8,0.0,1.0,gap_erasure_dominant
broad-instruct,reference_vanilla_lora_loao_gender,42,form:area,24,0.8824,0.0,1.0,gap_erasure_dominant
broad-instruct,reference_vanilla_lora_loao_gender,42,form:number,46,0.7391,0.0,1.0,gap_erasure_dominant
broad-instruct,reference_vanilla_lora_loao_gender,42,slice:structure_familiar,28,0.8824,0.0,1.0,gap_erasure_dominant
broad-instruct,reference_vanilla_lora_loao_gender,42,slice:structure_novel,42,0.7391,0.0,1.0,gap_erasure_dominant
broad-instruct,reference_vanilla_lora_loao_landholding,42,all,315,0.0503,0.4615,-0.8034,gap_fabrication_dominant
broad-instruct,reference_vanilla_lora_loao_landholding,42,axis:landholding,315,0.0503,0.4615,-0.8034,gap_fabrication_dominant
broad-instruct,reference_vanilla_lora_loao_landholding,42,form:area,90,,0.4889,,undetermined
broad-instruct,reference_vanilla_lora_loao_landholding,42,form:number,225,0.0503,0.4242,-0.788,gap_fabrication_dominant
broad-instruct,reference_vanilla_lora_loao_landholding,42,slice:structure_familiar,151,0.0139,0.519,-0.9479,gap_fabrication_dominant
broad-instruct,reference_vanilla_lora_loao_landholding,42,slice:structure_novel,164,0.0805,0.4026,-0.6669,gap_fabrication_dominant
