base_model_name,hypothesis_family,test_slice_name,reference_method_name,comparison_method_name,number_of_paired_items,balanced_awareness_score_reference,balanced_awareness_score_comparison,balanced_awareness_score_difference,bootstrap_confidence_interval_lower,bootstrap_confidence_interval_upper,bootstrap_two_sided_p_value,mcnemar_exact_two_sided_p_value,holm_adjusted_p_value_within_family,significant_after_holm_correction,discordant_items_favouring_reference,discordant_items_favouring_comparison,bootstrap_resamples
general-instruct,H1_localization_matched_budget,structure_novel,graft_proposed,ablation_placement_random_draw2,421,0.9219,0.9388,0.0169,-0.0047,0.0381,0.12,0.1671,0.48,no,6,13,1000
general-instruct,H1_localization_matched_budget,structure_novel,graft_proposed,ablation_placement_random_draw3,421,0.9219,0.94,0.0181,-0.0058,0.0405,0.13,0.1338,0.48,no,7,15,1000
general-instruct,H2_external_comparison,structure_novel,graft_proposed,baseline_fairnet,421,0.9219,0.9355,0.0137,-0.005,0.0319,0.148,0.3018,0.68,no,5,10,1000
general-instruct,H2_external_comparison,structure_novel,graft_proposed,baseline_igu_lora,421,0.9219,0.9357,0.0138,-0.0097,0.0371,0.284,0.4421,0.852,no,11,16,1000
general-instruct,H2_external_comparison,structure_novel,graft_proposed,baseline_pedal,421,0.9219,0.9108,-0.0111,-0.0445,0.0164,0.416,0.6177,0.852,no,20,16,1000
general-instruct,H2_external_comparison,structure_novel,graft_proposed,baseline_dart,421,0.9219,0.9335,0.0116,-0.0112,0.0336,0.346,0.5034,0.852,no,8,12,1000
general-instruct,H2_external_comparison,structure_novel,graft_proposed,baseline_regift,421,0.9219,0.945,0.0231,-0.0054,0.0521,0.136,0.1996,0.68,no,15,24,1000
general-instruct,H2_external_comparison,structure_novel,graft_proposed,baseline_lftf,421,0.9219,0.9446,0.0227,0.0021,0.0439,0.034,0.0784,0.238,no,6,15,1000
general-instruct,H2_external_comparison,structure_novel,graft_proposed,baseline_fairsteer,421,0.9219,0.0,-0.9219,-0.9472,-0.8951,0.0,0.0,0.0,yes,233,7,1000
general-instruct,H2_external_comparison,structure_novel,graft_proposed,reference_vanilla_lora,421,0.9219,0.9439,0.0221,0.0004,0.0431,0.048,0.0784,0.288,no,6,15,1000
general-instruct,H2_external_comparison,structure_novel,graft_proposed,reference_vanilla_qlora,421,0.9219,0.9513,0.0294,0.0085,0.0501,0.004,0.0118,0.032,yes,4,16,1000
general-instruct-2,H1_localization_matched_budget,all,graft_proposed,ablation_placement_uniform,749,0.9105,0.9479,0.0374,0.0228,0.0537,0.0,0.0,0.0,yes,3,31,1000
general-instruct-2,H1_localization_matched_budget,all,graft_proposed,ablation_placement_random,749,0.9105,0.9386,0.0281,0.0095,0.0473,0.002,0.0046,0.004,yes,15,36,1000
general-instruct-2,H1_localization_matched_budget,all,graft_proposed,ablation_placement_random_draw2,749,0.9105,0.9194,0.009,-0.004,0.0226,0.182,0.2295,0.182,no,9,16,1000
general-instruct-2,H1_localization_matched_budget,all,graft_proposed,ablation_placement_random_draw3,749,0.9105,0.933,0.0225,0.0112,0.0335,0.0,0.0001,0.0,yes,1,18,1000
general-instruct-2,H2_external_comparison,all,graft_proposed,baseline_fairnet,749,0.9105,0.7882,-0.1223,-0.1503,-0.096,0.0,0.0,0.0,yes,102,14,1000
general-instruct-2,H2_external_comparison,all,graft_proposed,baseline_igu_lora,749,0.9105,0.917,0.0065,-0.0046,0.0176,0.248,0.3593,0.744,no,7,12,1000
general-instruct-2,H2_external_comparison,all,graft_proposed,baseline_pedal,749,0.9105,0.8972,-0.0133,-0.027,-0.0012,0.026,0.0755,0.104,no,18,8,1000
general-instruct-2,H2_external_comparison,all,graft_proposed,baseline_dart,749,0.9105,0.8206,-0.0898,-0.1155,-0.067,0.0,0.0,0.0,yes,71,8,1000
general-instruct-2,H2_external_comparison,all,graft_proposed,baseline_regift,749,0.9105,0.9119,0.0014,-0.0135,0.0168,0.838,1.0,1.0,no,18,19,1000
general-instruct-2,H2_external_comparison,all,graft_proposed,baseline_lftf,749,0.9105,0.7004,-0.21,-0.2455,-0.1761,0.0,0.0,0.0,yes,166,19,1000
general-instruct-2,H2_external_comparison,all,graft_proposed,baseline_fairsteer,749,0.9105,0.4782,-0.4323,-0.4712,-0.3912,0.0,0.0,0.0,yes,346,23,1000
general-instruct-2,H2_external_comparison,all,graft_proposed,reference_vanilla_lora,749,0.9105,0.9105,-0.0,-0.0169,0.0175,0.954,1.0,1.0,no,22,22,1000
general-instruct-2,H2_external_comparison,all,graft_proposed,reference_vanilla_qlora,749,0.9105,0.9314,0.0209,0.0044,0.0367,0.006,0.0113,0.03,yes,10,26,1000
general-instruct-2,H1_localization_matched_budget,structure_familiar,graft_proposed,ablation_placement_uniform,328,0.9026,0.9419,0.0392,0.0155,0.0675,0.004,0.0042,0.016,yes,2,14,1000
general-instruct-2,H1_localization_matched_budget,structure_familiar,graft_proposed,ablation_placement_random,328,0.9026,0.9293,0.0267,-0.0055,0.0605,0.1,0.1686,0.2,no,9,17,1000
general-instruct-2,H1_localization_matched_budget,structure_familiar,graft_proposed,ablation_placement_random_draw2,328,0.9026,0.9149,0.0123,-0.0098,0.0341,0.258,0.3438,0.258,no,3,7,1000
general-instruct-2,H1_localization_matched_budget,structure_familiar,graft_proposed,ablation_placement_random_draw3,328,0.9026,0.9217,0.0191,0.0062,0.0368,0.006,0.0312,0.018,yes,0,6,1000
general-instruct-2,H2_external_comparison,structure_familiar,graft_proposed,baseline_fairnet,328,0.9026,0.8234,-0.0792,-0.1169,-0.043,0.0,0.0,0.0,yes,34,7,1000
general-instruct-2,H2_external_comparison,structure_familiar,graft_proposed,baseline_igu_lora,328,0.9026,0.9094,0.0068,-0.0077,0.0214,0.376,0.6875,1.0,no,2,4,1000
general-instruct-2,H2_external_comparison,structure_familiar,graft_proposed,baseline_pedal,328,0.9026,0.8889,-0.0137,-0.0298,0.0007,0.072,0.125,0.36,no,6,1,1000
general-instruct-2,H2_external_comparison,structure_familiar,graft_proposed,baseline_dart,328,0.9026,0.7976,-0.1051,-0.1477,-0.0639,0.0,0.0,0.0,yes,38,4,1000
general-instruct-2,H2_external_comparison,structure_familiar,graft_proposed,baseline_regift,328,0.9026,0.902,-0.0006,-0.0246,0.0233,0.948,1.0,1.0,no,9,8,1000
general-instruct-2,H2_external_comparison,structure_familiar,graft_proposed,baseline_lftf,328,0.9026,0.6876,-0.215,-0.2766,-0.1596,0.0,0.0,0.0,yes,70,9,1000
general-instruct-2,H2_external_comparison,structure_familiar,graft_proposed,baseline_fairsteer,328,0.9026,0.4077,-0.4949,-0.5565,-0.4356,0.0,0.0,0.0,yes,172,9,1000
general-instruct-2,H2_external_comparison,structure_familiar,graft_proposed,reference_vanilla_lora,328,0.9026,0.9113,0.0087,-0.0178,0.0359,0.48,0.8145,1.0,no,8,10,1000
general-instruct-2,H2_external_comparison,structure_familiar,graft_proposed,reference_vanilla_qlora,328,0.9026,0.9183,0.0157,-0.0075,0.042,0.234,0.3018,0.936,no,5,10,1000
general-instruct-2,H1_localization_matched_budget,structure_novel,graft_proposed,ablation_placement_uniform,421,0.9138,0.9513,0.0374,0.0192,0.0572,0.0,0.0001,0.0,yes,1,17,1000
general-instruct-2,H1_localization_matched_budget,structure_novel,graft_proposed,ablation_placement_random,421,0.9138,0.9446,0.0308,0.0095,0.0544,0.01,0.0146,0.02,yes,6,19,1000
general-instruct-2,H1_localization_matched_budget,structure_novel,graft_proposed,ablation_placement_random_draw2,421,0.9138,0.9216,0.0078,-0.0095,0.0268,0.41,0.6072,0.41,no,6,9,1000
general-instruct-2,H1_localization_matched_budget,structure_novel,graft_proposed,ablation_placement_random_draw3,421,0.9138,0.9406,0.0268,0.0101,0.0443,0.0,0.0034,0.0,yes,1,12,1000
general-instruct-2,H2_external_comparison,structure_novel,graft_proposed,baseline_fairnet,421,0.9138,0.7526,-0.1612,-0.2081,-0.1229,0.0,0.0,0.0,yes,68,7,1000
general-instruct-2,H2_external_comparison,structure_novel,graft_proposed,baseline_igu_lora,421,0.9138,0.9216,0.0078,-0.0078,0.0262,0.388,0.5811,1.0,no,5,8,1000
general-instruct-2,H2_external_comparison,structure_novel,graft_proposed,baseline_pedal,421,0.9138,0.9015,-0.0123,-0.0349,0.0073,0.27,0.3593,1.0,no,12,7,1000
general-instruct-2,H2_external_comparison,structure_novel,graft_proposed,baseline_dart,421,0.9138,0.8388,-0.075,-0.1065,-0.0475,0.0,0.0,0.0,yes,33,4,1000
general-instruct-2,H2_external_comparison,structure_novel,graft_proposed,baseline_regift,421,0.9138,0.9188,0.005,-0.0166,0.0266,0.668,0.8238,1.0,no,9,11,1000
general-instruct-2,H2_external_comparison,structure_novel,graft_proposed,baseline_lftf,421,0.9138,0.7054,-0.2084,-0.2558,-0.1628,0.0,0.0,0.0,yes,96,10,1000
general-instruct-2,H2_external_comparison,structure_novel,graft_proposed,baseline_fairsteer,421,0.9138,0.5282,-0.3856,-0.4452,-0.3324,0.0,0.0,0.0,yes,174,14,1000
general-instruct-2,H2_external_comparison,structure_novel,graft_proposed,reference_vanilla_lora,421,0.9138,0.9084,-0.0054,-0.0298,0.0171,0.672,0.845,1.0,no,14,12,1000
general-instruct-2,H2_external_comparison,structure_novel,graft_proposed,reference_vanilla_qlora,421,0.9138,0.9407,0.0268,0.006,0.0481,0.008,0.0266,0.04,yes,5,16,1000
small-instruct,H1_localization_matched_budget,all,graft_proposed,ablation_placement_uniform,749,0.9332,0.9466,0.0134,0.0027,0.023,0.012,0.0213,0.012,yes,3,13,1000
small-instruct,H1_localization_matched_budget,all,graft_proposed,ablation_placement_random,749,0.9332,0.9585,0.0253,0.0142,0.037,0.0,0.0,0.0,yes,1,20,1000
small-instruct,H1_localization_matched_budget,all,graft_proposed,ablation_placement_random_draw2,749,0.9332,0.9532,0.02,0.0066,0.0342,0.004,0.0059,0.008,yes,6,21,1000
small-instruct,H1_localization_matched_budget,all,graft_proposed,ablation_placement_random_draw3,749,0.9332,0.9532,0.02,0.008,0.0322,0.002,0.0015,0.006,yes,3,18,1000
small-instruct,H2_external_comparison,all,graft_proposed,baseline_fairnet,749,0.9332,0.9345,0.0013,-0.007,0.0093,0.844,1.0,1.0,no,4,5,1000
small-instruct,H2_external_comparison,all,graft_proposed,baseline_igu_lora,749,0.9332,0.9319,-0.0013,-0.0172,0.0156,0.864,1.0,1.0,no,22,21,1000
small-instruct,H2_external_comparison,all,graft_proposed,baseline_pedal,749,0.9332,0.9398,0.0066,-0.0045,0.0174,0.244,0.3323,1.0,no,6,11,1000
small-instruct,H2_external_comparison,all,graft_proposed,baseline_dart,749,0.9332,0.9383,0.0051,-0.0063,0.0159,0.408,0.5034,1.0,no,8,12,1000
small-instruct,H2_external_comparison,all,graft_proposed,baseline_regift,749,0.9332,0.9413,0.0081,-0.0067,0.0225,0.272,0.3616,1.0,no,12,18,1000
small-instruct,H2_external_comparison,all,graft_proposed,baseline_lftf,749,0.9332,0.8799,-0.0533,-0.0754,-0.0325,0.0,0.0,0.0,yes,51,12,1000
small-instruct,H2_external_comparison,all,graft_proposed,baseline_fairsteer,749,0.9332,0.3762,-0.557,-0.5964,-0.5188,0.0,0.0,0.0,yes,435,18,1000
small-instruct,H2_external_comparison,all,graft_proposed,reference_vanilla_lora,749,0.9332,0.9506,0.0174,0.0039,0.0327,0.018,0.0294,0.126,no,9,22,1000
small-instruct,H2_external_comparison,all,graft_proposed,reference_vanilla_qlora,749,0.9332,0.9479,0.0147,0.0001,0.0285,0.042,0.0708,0.252,no,10,21,1000
small-instruct,H1_localization_matched_budget,structure_familiar,graft_proposed,ablation_placement_uniform,328,0.9284,0.9415,0.0131,-0.0001,0.0297,0.14,0.2188,0.212,no,1,5,1000
small-instruct,H1_localization_matched_budget,structure_familiar,graft_proposed,ablation_placement_random,328,0.9284,0.9575,0.0291,0.0104,0.051,0.002,0.0117,0.008,yes,1,10,1000
small-instruct,H1_localization_matched_budget,structure_familiar,graft_proposed,ablation_placement_random_draw2,328,0.9284,0.9543,0.0259,0.0032,0.0484,0.038,0.0574,0.114,no,3,11,1000
small-instruct,H1_localization_matched_budget,structure_familiar,graft_proposed,ablation_placement_random_draw3,328,0.9284,0.948,0.0196,0.0,0.0409,0.106,0.146,0.212,no,3,9,1000
small-instruct,H2_external_comparison,structure_familiar,graft_proposed,baseline_fairnet,328,0.9284,0.9217,-0.0067,-0.0176,0.0,0.272,0.5,1.0,no,2,0,1000
small-instruct,H2_external_comparison,structure_familiar,graft_proposed,baseline_igu_lora,328,0.9284,0.9264,-0.002,-0.0308,0.026,0.95,1.0,1.0,no,11,10,1000
small-instruct,H2_external_comparison,structure_familiar,graft_proposed,baseline_pedal,328,0.9284,0.9386,0.0103,-0.0028,0.0244,0.15,0.375,0.9,no,1,4,1000
small-instruct,H2_external_comparison,structure_familiar,graft_proposed,baseline_dart,328,0.9284,0.936,0.0076,-0.0091,0.025,0.426,0.7266,1.0,no,3,5,1000
small-instruct,H2_external_comparison,structure_familiar,graft_proposed,baseline_regift,328,0.9284,0.9317,0.0033,-0.021,0.0297,0.88,1.0,1.0,no,8,9,1000
small-instruct,H2_external_comparison,structure_familiar,graft_proposed,baseline_lftf,328,0.9284,0.8815,-0.0469,-0.0769,-0.0211,0.0,0.0015,0.0,yes,18,3,1000
small-instruct,H2_external_comparison,structure_familiar,graft_proposed,baseline_fairsteer,328,0.9284,0.3014,-0.627,-0.6868,-0.5686,0.0,0.0,0.0,yes,210,6,1000
small-instruct,H2_external_comparison,structure_familiar,graft_proposed,reference_vanilla_lora,328,0.9284,0.948,0.0196,-0.0063,0.0486,0.178,0.2379,0.9,no,6,12,1000
small-instruct,H2_external_comparison,structure_familiar,graft_proposed,reference_vanilla_qlora,328,0.9284,0.9505,0.0221,-0.0025,0.0486,0.092,0.1435,0.644,no,5,12,1000
small-instruct,H1_localization_matched_budget,structure_novel,graft_proposed,ablation_placement_uniform,421,0.9355,0.9493,0.0138,-0.0001,0.0297,0.066,0.1094,0.096,no,2,8,1000
small-instruct,H1_localization_matched_budget,structure_novel,graft_proposed,ablation_placement_random,421,0.9355,0.9589,0.0233,0.0095,0.04,0.0,0.002,0.0,yes,0,10,1000
small-instruct,H1_localization_matched_budget,structure_novel,graft_proposed,ablation_placement_random_draw2,421,0.9355,0.9516,0.016,0.0001,0.0338,0.048,0.0923,0.096,no,3,10,1000
small-instruct,H1_localization_matched_budget,structure_novel,graft_proposed,ablation_placement_random_draw3,421,0.9355,0.956,0.0205,0.0087,0.0351,0.0,0.0039,0.0,yes,0,9,1000
small-instruct,H2_external_comparison,structure_novel,graft_proposed,baseline_fairnet,421,0.9355,0.9426,0.007,-0.0034,0.0194,0.26,0.4531,1.0,no,2,5,1000
small-instruct,H2_external_comparison,structure_novel,graft_proposed,baseline_igu_lora,421,0.9355,0.9353,-0.0002,-0.0213,0.0228,0.99,1.0,1.0,no,11,11,1000
small-instruct,H2_external_comparison,structure_novel,graft_proposed,baseline_pedal,421,0.9355,0.9392,0.0036,-0.013,0.0198,0.642,0.7744,1.0,no,5,7,1000
small-instruct,H2_external_comparison,structure_novel,graft_proposed,baseline_dart,421,0.9355,0.9388,0.0032,-0.0119,0.0187,0.644,0.7744,1.0,no,5,7,1000
small-instruct,H2_external_comparison,structure_novel,graft_proposed,baseline_regift,421,0.9355,0.9468,0.0113,-0.0029,0.0285,0.172,0.2668,1.0,no,4,9,1000
small-instruct,H2_external_comparison,structure_novel,graft_proposed,baseline_lftf,421,0.9355,0.8785,-0.0571,-0.0878,-0.0285,0.0,0.0003,0.0,yes,33,9,1000
