assessment_id,kind,pair_id,tier,method,seed,left_is_variant_a,assessment_sha256,presentation_order
main-0029,main,p0000,small-instruct,frozen_base,42,True,790bd8a57cb9c480ea2258610529c7713f779f6d3fe3be24634fcbf66be84b58,98
main-0030,main,p0000,small-instruct,graft_proposed,42,True,835982af7c43bf19f7552b6da26c5aabaca60c4c45a6862a415033844a4bb96a,28
main-0031,main,p0000,broad-instruct,frozen_base,42,False,e1e9230c876d24663a0b9a4079aa88c85f0b7a9ff4459fb4c0c2a8fc2bae8ba7,122
main-0032,main,p0000,broad-instruct,graft_proposed,42,True,09d834cc2987b0069529c6d210d67035e24503b688e1649843783787f987560b,161
main-0033,main,p0388,small-instruct,frozen_base,42,True,730554dbfa962194358fa0da69e72109af3c54d587da8b10bb4ff4c654bd478a,51
main-0034,main,p0388,small-instruct,graft_proposed,42,True,9eff61e46ab7a416889fb7f136c59624fcf8c4dcbd87781a529cc950cdf13a4c,180
main-0035,main,p0388,broad-instruct,frozen_base,42,True,7a8c7e122a9e1471b489e0060090d89407ed7313a1926edc6624b269a6f63a01,185
main-0036,main,p0388,broad-instruct,graft_proposed,42,False,a3c7730e2264cc10e9147429164b25680bcbb5c222eb2932e6bef3f543e575b3,38
main-0037,main,p0308,small-instruct,frozen_base,42,True,39a573a093a6ca8be68731660fa68d9d07ec0f02c2d075e283e1e6b487bea691,76
main-0038,main,p0308,small-instruct,graft_proposed,42,False,31695d3cfa52aa98532df19083c1ddd6e6ff01c15dbb5cf459ad71e5c0e5bd04,63
main-0039,main,p0308,broad-instruct,frozen_base,42,True,ba2967a6fda19e9293a8cd6dafa84c8975d5abbfa5073c919a5be307318cfe9a,176
main-0040,main,p0308,broad-instruct,graft_proposed,42,False,ce9e6aa90dae1464e300fe7f13d1d1747be07637709c8a521cfdf6ad3ab57747,177
main-0041,main,p0560,small-instruct,frozen_base,42,False,3fc4dace22b0e118fc9d94b4b544d47967beb0d961ffe81b6f4f36283f0705ff,11
main-0042,main,p0560,small-instruct,graft_proposed,42,False,9995d200f2cd14c0118b2ffb05c5bdc3114f779bf366ed4bc879b41c4604474e,77
main-0043,main,p0560,broad-instruct,frozen_base,42,True,ec33ea02a4ba8d07153029bc9912fb547ca546893d92c190f327e6bba709d7ea,6
main-0044,main,p0560,broad-instruct,graft_proposed,42,False,d4d4dd7b6f4e7735e072182718b277f1687fc683ed3f90e813dc3c5784da85d9,158
main-0045,main,p0652,small-instruct,frozen_base,42,True,fd4994bfa4114afb19ba15ebe40febfc2ffd4548831d35a10302f256eff37a4b,94
main-0046,main,p0652,small-instruct,graft_proposed,42,False,0c88bd1fb5185043186e6b86dd5e425e8ae5d6b0b34c913b621a315d1aeabef1,128
main-0047,main,p0652,broad-instruct,frozen_base,42,True,ca929f211f26173ead5b4bc38ddaf4f1afa56284dfa39fa1a1f63f35480b8152,133
main-0048,main,p0652,broad-instruct,graft_proposed,42,False,f1f53624d11c8fa592fbe9709e1bde96fe1c3a4e6ba2a46c833a05d49d2368e5,3
main-0049,main,p0079,small-instruct,frozen_base,42,False,7ab2034f74ee19c903f81986f10e6b1d90bcb02ef4cd3f24dbd380ae3d893dda,152
main-0050,main,p0079,small-instruct,graft_proposed,42,True,0fa058676b5863f04371a38aa065335540033d05c6063085eb3cdf87d918e3ec,101
main-0051,main,p0079,broad-instruct,frozen_base,42,False,f422aae17cd72957ad9866809fef222ab7e9c14c4a0e7b5802683d76cc6e8e73,116
main-0052,main,p0079,broad-instruct,graft_proposed,42,False,eee9e8a6fdd2d6268cfbed839492295571bf98df2553c81572ce2afc443ebe3c,4
main-0053,main,p0035,small-instruct,frozen_base,42,True,8192070ed8cd449dcef91061ed8dfbee5ad98e57c08fed5414dedea91ab0319b,88
main-0054,main,p0035,small-instruct,graft_proposed,42,True,1e742e38a58656282578f16f167c4f4bb11fbc44d021d15f9b2b40296f25a844,90
main-0055,main,p0035,broad-instruct,frozen_base,42,False,65e0162353391e5b70c9b112fcd220480757a6f827be3107815531140a0971d5,174
main-0056,main,p0035,broad-instruct,graft_proposed,42,False,bf1ddadeb14fe7c03a43eb7e1c2fce0ae5173e6e0ed33c523ba160a32da7b007,9
main-0057,main,p0327,small-instruct,frozen_base,42,True,66d081d53b1f627c9f97e8a26d374db085cb51950066f2d3c65f052d5dd42c2a,85
main-0058,main,p0327,small-instruct,graft_proposed,42,False,0dab06c544048f4b999e68af494587003ecab041d3fe372214f6548a4f05bc18,48
main-0059,main,p0327,broad-instruct,frozen_base,42,True,957d35328639d9a8233fe975749ab70db4da14d82020c5021f88faeaf0b833bc,97
main-0060,main,p0327,broad-instruct,graft_proposed,42,False,75d6dcaacda141eaad251b0687127f0b4de57b54a019085042970c3ccfc19c64,146
main-0061,main,p0091,small-instruct,frozen_base,42,False,a0bc9ed4dce4d336eb316d4203229c40dc7c492ebed53239e1f1a99a5ab1848b,52
main-0062,main,p0091,small-instruct,graft_proposed,42,False,c90aab83136dc519a28e013dcb6c0c8385a088853543836ddea85be5bbaa7ef8,16
main-0063,main,p0091,broad-instruct,frozen_base,42,False,5ac8600b6161b918c9f43e052b81d45d00ed30af7093620fc49ab4919d21e93e,31
main-0064,main,p0091,broad-instruct,graft_proposed,42,False,16b7360faa33b2e949ffd6c8e7b63b9c4a14a28245095e7521b645149daa1b7b,78
main-0065,main,p0779,small-instruct,frozen_base,42,True,89f1ebcc296301d637cb0b7c3d7b2c526f6166dcef1cb5d1642b4802d4ce3655,131
main-0066,main,p0779,small-instruct,graft_proposed,42,True,b40d149fd799e006fc446ae8543685725862c0279c65cde939c60afc31f2071d,15
main-0067,main,p0779,broad-instruct,frozen_base,42,False,5be4d02e754baca108ae135e58f5bcfd59fae00a6d6ec9aec8a0ed992de3f608,112
main-0068,main,p0779,broad-instruct,graft_proposed,42,False,45b0e9e3e08a63cece689ab09269053ade67d109d285a0abaf4e7f14ee08cdca,93
main-0069,main,p0103,small-instruct,frozen_base,42,True,894755bd84309b913cced7d34ca9bcf979c71c47d5670d44d82ced1f68f0f0b0,81
main-0070,main,p0103,small-instruct,graft_proposed,42,False,9d29a708a9c2818013974cd0ac785295663cf12d3f611e2a6dc668f4e936b85a,153
main-0071,main,p0103,broad-instruct,frozen_base,42,True,9d381a14f5ab8eb312827a97c7af64e4853526ef028d13a51f19876e0500027c,170
main-0072,main,p0103,broad-instruct,graft_proposed,42,True,beda38022c15acd5a3e2bd82a9d74540e18bfeb4fc055f7e461d6817373de3b2,34
main-0073,main,p0491,small-instruct,frozen_base,42,False,fac1a7032426c53558e8699296b1cdc27619b19fefaedc7ce849c267baff1a9b,65
main-0074,main,p0491,small-instruct,graft_proposed,42,False,196caba51b5b2edf103f27ad493a3c2519b1e81a53f58ab21adba44a48d6e304,32
main-0075,main,p0491,broad-instruct,frozen_base,42,True,b256a9727f7bf0c37271392a08d2adb8f3374322125af8b342e91d7344d8e3ab,42
main-0076,main,p0491,broad-instruct,graft_proposed,42,False,81fc7f8bfede2067f9c4d736d3a41f83e0aa00e0cf66caffac0947f4e6c31172,1
main-0077,main,p0443,small-instruct,frozen_base,42,True,a6b55be32d60ab516217d411f8fdff8d33cfc67e08b0c67272e4294c9614b831,66
main-0078,main,p0443,small-instruct,graft_proposed,42,True,4081d7855aa948327972f0e79b91f0fed57d2c6bc5713eca6f5da1c214cb8cea,191
main-0079,main,p0443,broad-instruct,frozen_base,42,False,26725369ad24490a20217c6b6564c91ca18b401e6c234ac176dd244613af38c9,138
main-0080,main,p0443,broad-instruct,graft_proposed,42,False,bcdea9e27dc204af4f007a6125607df012db8fd9356479a830e0ba1d05283c8b,111
main-0081,main,p0143,small-instruct,frozen_base,42,True,699f613f9dda58ecb7aa8ecef7cf2805818145958f055ff43521a6fef0938efb,147
main-0082,main,p0143,small-instruct,graft_proposed,42,False,754e32a693e0435c29f4594aa9567546dcc43e8c899e6a2c16c1bdfdd8328383,71
main-0083,main,p0143,broad-instruct,frozen_base,42,False,81bc96de7eddf638f60c58046d9113cc7789cceaf5f42b695cd67b65c53875d1,43
main-0084,main,p0143,broad-instruct,graft_proposed,42,False,b8b11a7f0a3465a4a9737e75c99e60e981be8c15bc7550aceb7a3ef167406d7f,115
main-0085,main,p0655,small-instruct,frozen_base,42,True,fa733bb9d12ef788c1aeaa64bb86bf71084555b7f2ca577441e96d2b964b9551,103
main-0086,main,p0655,small-instruct,graft_proposed,42,True,5ac3e1bd5edd12db3c3e36cdd77810308cf2711aa1edfc620af4d88917354232,18
main-0087,main,p0655,broad-instruct,frozen_base,42,True,75db8376772e8d095673b9084724f669ef6db689563cb0c9fe9446ef75f83305,45
main-0088,main,p0655,broad-instruct,graft_proposed,42,False,a083b370cfec6012ab92c1bf2fc3d302cf2e96f9fb4f23a25edc1e3ed89f093b,129
main-0089,main,p0755,small-instruct,frozen_base,42,True,10a92dbc30d757baef37793191306ebbf8d42d1b9e8a70cba8a918bd0255b013,58
main-0090,main,p0755,small-instruct,graft_proposed,42,True,e3ec55da93364222a942b5ec082688fce6f59f256303036f4ea5f86cd09b1c4a,143
main-0091,main,p0755,broad-instruct,frozen_base,42,False,ba26581f6a7d0e4d81584e6055a621b3cfa8af42b0db2aaff1d21a85201542d5,40
main-0092,main,p0755,broad-instruct,graft_proposed,42,False,875bb0cea93fd06be4fac2e615a7f5d76cc38f2eb8e928f55b9b9e8ac8b46997,74
main-0093,main,p0463,small-instruct,frozen_base,42,True,593872aeae1b1730410c93bd33cc317b76a6e7bba9b691bfc24cc04e2553e426,164
main-0094,main,p0463,small-instruct,graft_proposed,42,True,5ae8a1b88aa7be88e17d57fef6a4e40b0b57c4234f97993f2f2303ca36daaad8,108
main-0095,main,p0463,broad-instruct,frozen_base,42,True,420c3ccfd7d9cc89ca7591ce40af516383d5e101eba8d19cc0ecff32b0e3a4ef,92
main-0096,main,p0463,broad-instruct,graft_proposed,42,False,68be28a87257c48ec743e7db46ef6f8771e58ff19b8b1ac5914ea251385c7183,70
main-0097,main,p0710,small-instruct,frozen_base,42,False,1d8d8b331857d50e54fd5391fc15fc805a8d2e5607f671f47c3eec6df4fe9315,134
main-0098,main,p0710,small-instruct,graft_proposed,42,False,abf0947f286a09c2020de3a4cc46d0878b671337584fe4fce977f9717f13a63e,184
main-0099,main,p0710,broad-instruct,frozen_base,42,True,ea0e2c645a285016d0e905a9325ed378d6adde36cc3c1fe13342b35b032681d9,50
main-0100,main,p0710,broad-instruct,graft_proposed,42,True,4d31056ceca02f76f17476b3f8195e889ceddc9d2e91a8b982b86e2b6b200422,79
main-0101,main,p0502,small-instruct,frozen_base,42,True,81d7ba124e5a97553ffb2987f369fbe454afddfda063a30327e9919f736cdc3a,163
main-0102,main,p0502,small-instruct,graft_proposed,42,False,9390b70dd2185bdcca6e8069d50112a68ad40ba61cd8e17cd260814236d1d2db,187
main-0103,main,p0502,broad-instruct,frozen_base,42,False,bb678df1149a3d98a3d09ba000d550395edb1384ee8491216b384e11c7de94ec,106
main-0104,main,p0502,broad-instruct,graft_proposed,42,True,1b4325ccb74ad15985a588675c75a883396d3b8e4575a545d11d1f4e97e2fd8f,59
main-0105,main,p0238,small-instruct,frozen_base,42,False,fe84b3fd548e6c7f3bbea8992aab2a28b4dd09de7e38eae10ef763050c709e2a,47
main-0106,main,p0238,small-instruct,graft_proposed,42,False,ca6c05a4cda882f9d13f0701b8e4ecb9a646fd14721d146eb1977816c4b3a00e,105
main-0107,main,p0238,broad-instruct,frozen_base,42,True,006221df595d1cad4ac07523913ca6c8bce51a00752ce25c323048ac4c88de7a,17
main-0108,main,p0238,broad-instruct,graft_proposed,42,False,728405a2f9c1eebd5516abaf4686ff5a6ff4830149bfe1944f23e0695adba219,36
main-0109,main,p0214,small-instruct,frozen_base,42,False,0f1b1753a169ee172cc24080012877555b2f131f1f0c53042b468ccc08e678fb,173
main-0110,main,p0214,small-instruct,graft_proposed,42,True,523249cab83a08879d898a68ae73e569d106f16ff49a3e0638184d9fa818f9b7,165
main-0111,main,p0214,broad-instruct,frozen_base,42,False,21edfebcdb6b35f7fd703e414d631f994de52ae56c6db8f30c15922819585f06,25
main-0112,main,p0214,broad-instruct,graft_proposed,42,True,d8df5dc5a588f58c8ac1b01bf59bc14d632883913538fb48e512598349694eb4,190
main-0113,main,p0570,small-instruct,frozen_base,42,False,a18988c6487328e3323ecd31d4bc61dd857f2abd1b8ff8094aeb09a5c9c360e4,186
main-0114,main,p0570,small-instruct,graft_proposed,42,True,2d98e4451b56619b01e5e8cc35e9e8fc15fac6fb665b1b3581728ae8c5a0b88c,7
main-0115,main,p0570,broad-instruct,frozen_base,42,True,a0717a9a29266e9d4ad8a413a43abd6d8ff1b11357e71f284d4702b54d36111f,141
main-0116,main,p0570,broad-instruct,graft_proposed,42,False,a85e5b0ae1959e6904f2ae0aedb3ab212f743f9165cee7ea3ebc69b1d812f24f,10
main-0117,main,p0258,small-instruct,frozen_base,42,True,ce8347c4f0021c2e482ba69fc93aad9bfecffbc0a6291a0efce6af072419f943,136
main-0118,main,p0258,small-instruct,graft_proposed,42,True,212aec31408362ad3357be6e7a16ae29d7b09b04362844fe21ed15c4e2c3edab,166
main-0119,main,p0258,broad-instruct,frozen_base,42,True,6b2665cd40352adc304ef84a96a1c83b4394051abbedada93e622dea599f3c55,117
main-0120,main,p0258,broad-instruct,graft_proposed,42,True,57ee2dad5e22c83469562deee4606b7fc2c75fb12c3a507b3472edce826cad16,69
main-0121,main,p0454,small-instruct,frozen_base,42,True,d581502075f48c9d9767e1dc551e3881c839ccc6ebe6e955682555c13254961e,127
main-0122,main,p0454,small-instruct,graft_proposed,42,False,604247a45f12e6fd2d4acdce7a16fe5b9edead24f2f7d74bce8bf85a6586d201,102
main-0123,main,p0454,broad-instruct,frozen_base,42,True,25a80a77987566e44e86582f8fee342589aab2fd3e2933332947698c2995cd74,126
main-0124,main,p0454,broad-instruct,graft_proposed,42,False,d35c77ee28e964e4cdc6e2a190e69e2ce169a82180b01504c077e12c0dbb328d,140
main-0125,main,p0254,small-instruct,frozen_base,42,False,5afa0aacba91bce7bf69f675c383030db428c98a5bcb1ce301475089e6cf5c33,21
main-0126,main,p0254,small-instruct,graft_proposed,42,False,f419121b38a934ba1fa493c7540261f5dd24aac57e2f07ec2873404dce29532f,46
main-0127,main,p0254,broad-instruct,frozen_base,42,False,4549ef10391b22382bcfa48b7194b21558f778c1a13bdefea9c93ed44f9da761,150
main-0128,main,p0254,broad-instruct,graft_proposed,42,False,b5661ff11bab44b41718ae2109d4dee4789c43880fb6f010b803f037e0c15569,172
main-0129,main,p0114,small-instruct,frozen_base,42,True,8ece32b7eba94171fbb971051c9bce55942b9b0ae6b18dbe74687bfba76f6f4e,87
main-0130,main,p0114,small-instruct,graft_proposed,42,True,c3626bddd86ae34edeae62d32c2ff1bd236a67224edc90636c04abf1cfd22a4a,168
main-0131,main,p0114,broad-instruct,frozen_base,42,False,4fefcaa789876a66331e08375a5af5d019af7287fd082cb8a4c9614c1dff9732,100
main-0132,main,p0114,broad-instruct,graft_proposed,42,False,e298b165487b939d184a8d29d297925bc7a663cbd1481897ab3a8240483e66d4,110
main-0133,main,p0630,small-instruct,frozen_base,42,False,9eb371a8d6d332d364cc7b1b6d3ae16eddebe29084560d186419a34df7857c8f,157
main-0134,main,p0630,small-instruct,graft_proposed,42,False,3c872fd9600ff5d86cd7bcb7831ef59fb9b6dbdfc3b3ca8ea57a2f4947ff0381,124
main-0135,main,p0630,broad-instruct,frozen_base,42,False,6e91154b4847ea4a6e92f4f0e05e5a46e190d8e71f841191d00bcdf609aee415,123
main-0136,main,p0630,broad-instruct,graft_proposed,42,True,52e8316684c0769b55992f7197c2e5cc0797f0be77fde8c254a9c3461f7bb232,142
main-0137,main,p0762,small-instruct,frozen_base,42,True,59d2f37c7b9390d863162c259d4c7a399829b61e993a72e9622a9b793ec0809f,107
main-0138,main,p0762,small-instruct,graft_proposed,42,True,c953a791d69a45ffa43e48d0ba0b4b4fb3b785105df0c7bbaecf8ac391a857e2,145
main-0139,main,p0762,broad-instruct,frozen_base,42,False,e289b9d4d7b255ba415cb33a12d0b3d915c8a253d73838a45531a6c09917ce71,67
main-0140,main,p0762,broad-instruct,graft_proposed,42,True,9b71c011751bb734bcc6817a590147cef6b827496ed44f72073529e3e40561ea,113
main-0141,main,p0362,small-instruct,frozen_base,42,False,fd9fb298796f71ebe27340c6d58529114623a781138dbc8bab0c306a80c49877,2
main-0142,main,p0362,small-instruct,graft_proposed,42,True,bf0a7b9793f5a0bb39b3ebded3b9d2e6f16968027202559d79790b9d400334a8,120
main-0143,main,p0362,broad-instruct,frozen_base,42,False,a170c58db5039bdfaa2037784fe69acd53debeebea39268a587e921d1169c97b,151
main-0144,main,p0362,broad-instruct,graft_proposed,42,True,dc8c55fcfecbd60ab6672307c93f4bed1a342f9d6c5b4d5947bf46d4c43c62c3,41
main-0145,main,p0157,small-instruct,frozen_base,42,False,643bd6d526e063cd7adedf6e32d638ad6bab362e07335c2cd986380bd265d233,132
main-0146,main,p0157,small-instruct,graft_proposed,42,False,5d3f34408b4b082b91f6d2812693f058ff0a06fcf761b2f9cb454c90846d8918,171
main-0147,main,p0157,broad-instruct,frozen_base,42,False,5dcdcb4b3a86e9b7001b4f58a09e111dc5d60baf51db64d112ffe3a6f70af3b2,118
main-0148,main,p0157,broad-instruct,graft_proposed,42,True,47000d6588331380b92277f7ac6ae36b47651a9765422a90176e5c407ed46eb2,8
main-0149,main,p0321,small-instruct,frozen_base,42,True,85d16b51df2a6c24b56b45ca710b11b5776dd69aace8b1554b2557d298789ac8,82
main-0150,main,p0321,small-instruct,graft_proposed,42,False,a4e0b982eab38609dbcee6cfdbb083f362f9edf3ea6e93fabd43b4ce70ec0ba7,148
main-0151,main,p0321,broad-instruct,frozen_base,42,False,0d761dbe857eff967b0dbd4cff8e493687e32673b958bde174864bba82b2b45b,159
main-0152,main,p0321,broad-instruct,graft_proposed,42,False,b296d6fb6e2717f6ba8b9bf9095cc50ebc8d4e30afeb796c94d1ce898a193a5e,149
main-0153,main,p0305,small-instruct,frozen_base,42,True,03ecc3db1d3a28c05b52d89e4f54e6afc76d8884e4615157feea2c5a2edd02a5,26
main-0154,main,p0305,small-instruct,graft_proposed,42,False,c1b60b94fd6d1eccbab04f4eec79afd832096c72856ef9d918815d412ecc116b,62
main-0155,main,p0305,broad-instruct,frozen_base,42,True,1eaf27949d2726ddfd807848dea24dddc31794932980a2093dd3e7af4eaff0af,80
main-0156,main,p0305,broad-instruct,graft_proposed,42,True,ead10b5679b278409260cb9865f4a3c229a4febef2f58c5271493d8ee515b6ab,39
main-0157,main,p0297,small-instruct,frozen_base,42,True,1b1b628c6a8e0c259d2e681b76ea3bfe5dada8cdea92aceb81abc0fab9b2b8f4,144
main-0158,main,p0297,small-instruct,graft_proposed,42,False,2cd12b12c90601c9617cb6bfa8f42af1ca69f3edfa0d30d973942c49af00f204,23
main-0159,main,p0297,broad-instruct,frozen_base,42,True,076f2c668f5be45bda8b2e6780e12dbc757eff211f418120de3159b42ab00fd7,183
main-0160,main,p0297,broad-instruct,graft_proposed,42,False,a515a413576d679f3769140abb6266f684655d0c4cad58bdcd310aa87bd1555c,178
main-0161,main,p0125,small-instruct,frozen_base,42,True,76cba290e4c27a31a1e61b012370c67e75251bdb60b1845c30d7c145b58bfefc,29
main-0162,main,p0125,small-instruct,graft_proposed,42,True,19d85f4475389ea3dcae850b71b5055bc597767b0e5acb0ac64772c543227ca8,72
main-0163,main,p0125,broad-instruct,frozen_base,42,False,cad9572587b8e6a271b3aca96cd500a684628257c2a2e067264ad906c56f753c,49
main-0164,main,p0125,broad-instruct,graft_proposed,42,False,a49f846b324cda9267a87f489e8898bf43d4d7f6dcbc259f6feec63c806f7cd0,154
main-0165,main,p0505,small-instruct,frozen_base,42,True,1e17ae169baa84332e4db0a0b6e58c07c3b9a13df35a9837690b67fd3dcac88c,156
main-0166,main,p0505,small-instruct,graft_proposed,42,True,14b27dbba67e31826ace1d5ec411b8220fbfec98c7bcb4fe28ce4656c7177aa1,75
main-0167,main,p0505,broad-instruct,frozen_base,42,True,08d0417d4e85b24300e6626bfb918975a1f0f0ee2bce008ac32dfcf36752d6ee,53
main-0168,main,p0505,broad-instruct,graft_proposed,42,False,b3a4979775874a1a18e3332f15ce0c9b0418fe7947ba0909446ed096f2c672ca,114
main-0169,main,p0349,small-instruct,frozen_base,42,False,a7397f7bef0c09fb5b0b18055d8dea24d4a0ef1716bb91a19316c888a1aca783,86
main-0170,main,p0349,small-instruct,graft_proposed,42,False,2c563e30aa89815e054876a558a0147c744da1fdd9eb8704556f8b830ca07737,182
main-0171,main,p0349,broad-instruct,frozen_base,42,False,aa841933c30527a05e71cbafbdceb4766d4d3f375bdcae255fa5a6d7f99e4279,135
main-0172,main,p0349,broad-instruct,graft_proposed,42,False,8375d2ac1f18cdea177513b26df8755473f23ddea230bf0dca02a48ea404975c,13
main-0173,main,p0757,small-instruct,frozen_base,42,False,c2683e8d0d8671934f4bc20c5cb84f3b8c1771ee0430202b696d49124a248a77,181
main-0174,main,p0757,small-instruct,graft_proposed,42,True,fb4417d80a6ef4eaa13bf080a5a0d59ffe608f5d99ce2e461d358e4c929082cc,121
main-0175,main,p0757,broad-instruct,frozen_base,42,True,c6f4313418fc4fcc071bd4beb2f4e05cee7a55bbc74e9ad6d98fcfcdef2692ff,5
main-0176,main,p0757,broad-instruct,graft_proposed,42,False,f6f9d5594e85adc7e5316b2a0ee2ab0a0385055b8f25c07bdffab5b4d4fc3d16,162
main-0177,main,p0601,small-instruct,frozen_base,42,True,4a3a8943a61de09c1d4bfebd72ca21537064dadc2cb8754cf695d30ed65f5170,57
main-0178,main,p0601,small-instruct,graft_proposed,42,False,16033c9362e7647e20187213a422b9847e2303042c6653e3e479abae97d3bd95,137
main-0179,main,p0601,broad-instruct,frozen_base,42,True,25c10e84466fd4793065ca5384f6609c26032c2828c82e293c72958ba75c1b52,160
main-0180,main,p0601,broad-instruct,graft_proposed,42,True,e1e2a6e0db754d625c0e6aa9fd0a89722e8f6469eb10e2bbe7d415250496f76f,54
main-0181,main,p0525,small-instruct,frozen_base,42,True,48ad991adcab8ce87c47cfa8b62b39d7cbb6ddb06e88d6f5ca4ac0c4dd079bb1,155
main-0182,main,p0525,small-instruct,graft_proposed,42,True,4766a6f9268e7d1607548428f873efa68b24a80bc50b37d0dc4174c0eda56ca1,125
main-0183,main,p0525,broad-instruct,frozen_base,42,False,be76b79a2dbeae00c80728e6b391dfc38593bd8292e31e52127db9e96bcfa6dc,130
main-0184,main,p0525,broad-instruct,graft_proposed,42,True,44fc04f87a1ab290c243ca819adcb9898ad926387caae3d947d5549977795b38,20
main-0185,main,p0477,small-instruct,frozen_base,42,False,ef5793f2ff7d9957f4e51c6a048f05e8a7b6b6a1319bcfda7d221d801c45c5a6,24
main-0186,main,p0477,small-instruct,graft_proposed,42,True,726bb058cbdc7d34d429dfd7d515fb7ac4788d63932209bdd71908675538fa1d,27
main-0187,main,p0477,broad-instruct,frozen_base,42,False,2ba6b40ef64a959e3c3c2b39f910b2d6301db082547319cab96526a96d788ac5,95
main-0188,main,p0477,broad-instruct,graft_proposed,42,True,188df1950d6c4166516ef86009b4a3765db1aaf76a7bf365b4e408385ba8bf0f,84
main-0189,main,p0345,small-instruct,frozen_base,42,True,6933895227b1205dc79d0231225d2c1580d351bd9597065dc282bcc9374de1b0,188
main-0190,main,p0345,small-instruct,graft_proposed,42,False,2eeab529184bba1d269d2cde5206b4a71eed159a352f2b7d49e991f68be3768b,104
