tier,method,seed,file,raw_rows,normalised_records,parse_ok,missing_ids,unknown_ids,duplicate_ids,expected_scope,schema_issues
general-instruct,ablation_rank_sweep_8,42,per_item_predictions_general-instruct_ablation_rank_sweep_8_seed42.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct,baseline_dart,42,per_item_predictions_general-instruct_baseline_dart_seed42.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct,baseline_dart,43,per_item_predictions_general-instruct_baseline_dart_seed43.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct,baseline_dart,44,per_item_predictions_general-instruct_baseline_dart_seed44.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct,baseline_fairnet,42,per_item_predictions_general-instruct_baseline_fairnet_seed42.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct,baseline_fairnet,43,per_item_predictions_general-instruct_baseline_fairnet_seed43.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct,baseline_fairnet,44,per_item_predictions_general-instruct_baseline_fairnet_seed44.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct,baseline_fairsteer,42,per_item_predictions_general-instruct_baseline_fairsteer_seed42.jsonl,749,749,747,0,0,0,full_test,{}
general-instruct,baseline_igu_lora,42,per_item_predictions_general-instruct_baseline_igu_lora_seed42.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct,baseline_lftf,42,per_item_predictions_general-instruct_baseline_lftf_seed42.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct,baseline_pedal,42,per_item_predictions_general-instruct_baseline_pedal_seed42.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct,baseline_regift,42,per_item_predictions_general-instruct_baseline_regift_seed42.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct,frozen_base,42,per_item_predictions_general-instruct_frozen_base_seed42.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct,graft_proposed,42,per_item_predictions_general-instruct_graft_proposed_seed42.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct,graft_proposed,43,per_item_predictions_general-instruct_graft_proposed_seed43.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct,graft_proposed,44,per_item_predictions_general-instruct_graft_proposed_seed44.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct,graft_proposed_loao_gender,42,per_item_predictions_general-instruct_graft_proposed_loao_gender_seed42.jsonl,70,70,70,0,0,0,held_out_axis,{}
general-instruct,graft_proposed_loao_landholding,42,per_item_predictions_general-instruct_graft_proposed_loao_landholding_seed42.jsonl,315,315,315,0,0,0,held_out_axis,{}
general-instruct,graft_proposed_loao_social_group,42,per_item_predictions_general-instruct_graft_proposed_loao_social_group_seed42.jsonl,364,364,364,0,0,0,held_out_axis,{}
general-instruct,graft_proposed_qlora_nf4,42,per_item_predictions_general-instruct_graft_proposed_qlora_nf4_seed42.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct,reference_vanilla_lora,42,per_item_predictions_general-instruct_reference_vanilla_lora_seed42.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct,reference_vanilla_lora,43,per_item_predictions_general-instruct_reference_vanilla_lora_seed43.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct,reference_vanilla_lora,44,per_item_predictions_general-instruct_reference_vanilla_lora_seed44.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct,reference_vanilla_lora_loao_gender,42,per_item_predictions_general-instruct_reference_vanilla_lora_loao_gender_seed42.jsonl,70,70,70,0,0,0,held_out_axis,{}
general-instruct,reference_vanilla_lora_loao_landholding,42,per_item_predictions_general-instruct_reference_vanilla_lora_loao_landholding_seed42.jsonl,315,315,315,0,0,0,held_out_axis,{}
general-instruct,reference_vanilla_lora_loao_social_group,42,per_item_predictions_general-instruct_reference_vanilla_lora_loao_social_group_seed42.jsonl,364,364,364,0,0,0,held_out_axis,{}
general-instruct,reference_vanilla_qlora,42,per_item_predictions_general-instruct_reference_vanilla_qlora_seed42.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct-2,ablation_no_condition_adaptive,42,per_item_predictions_general-instruct-2_ablation_no_condition_adaptive_seed42.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct-2,ablation_no_rationale_loss,42,per_item_predictions_general-instruct-2_ablation_no_rationale_loss_seed42.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct-2,ablation_placement_random,42,per_item_predictions_general-instruct-2_ablation_placement_random_seed42.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct-2,ablation_placement_random_draw2,42,per_item_predictions_general-instruct-2_ablation_placement_random_draw2_seed42.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct-2,ablation_placement_random_draw3,42,per_item_predictions_general-instruct-2_ablation_placement_random_draw3_seed42.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct-2,ablation_placement_uniform,42,per_item_predictions_general-instruct-2_ablation_placement_uniform_seed42.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct-2,ablation_rank_sweep_16,42,per_item_predictions_general-instruct-2_ablation_rank_sweep_16_seed42.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct-2,ablation_rank_sweep_32,42,per_item_predictions_general-instruct-2_ablation_rank_sweep_32_seed42.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct-2,ablation_rank_sweep_8,42,per_item_predictions_general-instruct-2_ablation_rank_sweep_8_seed42.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct-2,baseline_dart,42,per_item_predictions_general-instruct-2_baseline_dart_seed42.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct-2,baseline_dart,43,per_item_predictions_general-instruct-2_baseline_dart_seed43.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct-2,baseline_dart,44,per_item_predictions_general-instruct-2_baseline_dart_seed44.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct-2,baseline_fairnet,42,per_item_predictions_general-instruct-2_baseline_fairnet_seed42.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct-2,baseline_fairnet,43,per_item_predictions_general-instruct-2_baseline_fairnet_seed43.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct-2,baseline_fairnet,44,per_item_predictions_general-instruct-2_baseline_fairnet_seed44.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct-2,baseline_fairsteer,42,per_item_predictions_general-instruct-2_baseline_fairsteer_seed42.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct-2,baseline_igu_lora,42,per_item_predictions_general-instruct-2_baseline_igu_lora_seed42.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct-2,baseline_lftf,42,per_item_predictions_general-instruct-2_baseline_lftf_seed42.jsonl,749,749,748,0,0,0,full_test,{}
general-instruct-2,baseline_pedal,42,per_item_predictions_general-instruct-2_baseline_pedal_seed42.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct-2,baseline_regift,42,per_item_predictions_general-instruct-2_baseline_regift_seed42.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct-2,frozen_base,42,per_item_predictions_general-instruct-2_frozen_base_seed42.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct-2,graft_proposed,42,per_item_predictions_general-instruct-2_graft_proposed_seed42.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct-2,graft_proposed,43,per_item_predictions_general-instruct-2_graft_proposed_seed43.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct-2,graft_proposed,44,per_item_predictions_general-instruct-2_graft_proposed_seed44.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct-2,graft_proposed_loao_gender,42,per_item_predictions_general-instruct-2_graft_proposed_loao_gender_seed42.jsonl,70,70,70,0,0,0,held_out_axis,{}
general-instruct-2,graft_proposed_loao_landholding,42,per_item_predictions_general-instruct-2_graft_proposed_loao_landholding_seed42.jsonl,315,315,315,0,0,0,held_out_axis,{}
general-instruct-2,graft_proposed_loao_social_group,42,per_item_predictions_general-instruct-2_graft_proposed_loao_social_group_seed42.jsonl,364,364,364,0,0,0,held_out_axis,{}
general-instruct-2,graft_proposed_qlora_nf4,42,per_item_predictions_general-instruct-2_graft_proposed_qlora_nf4_seed42.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct-2,reference_vanilla_lora,42,per_item_predictions_general-instruct-2_reference_vanilla_lora_seed42.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct-2,reference_vanilla_lora,43,per_item_predictions_general-instruct-2_reference_vanilla_lora_seed43.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct-2,reference_vanilla_lora,44,per_item_predictions_general-instruct-2_reference_vanilla_lora_seed44.jsonl,749,749,749,0,0,0,full_test,{}
general-instruct-2,reference_vanilla_lora_loao_gender,42,per_item_predictions_general-instruct-2_reference_vanilla_lora_loao_gender_seed42.jsonl,70,70,70,0,0,0,held_out_axis,{}
general-instruct-2,reference_vanilla_lora_loao_landholding,42,per_item_predictions_general-instruct-2_reference_vanilla_lora_loao_landholding_seed42.jsonl,315,315,315,0,0,0,held_out_axis,{}
general-instruct-2,reference_vanilla_lora_loao_social_group,42,per_item_predictions_general-instruct-2_reference_vanilla_lora_loao_social_group_seed42.jsonl,364,364,364,0,0,0,held_out_axis,{}
general-instruct-2,reference_vanilla_qlora,42,per_item_predictions_general-instruct-2_reference_vanilla_qlora_seed42.jsonl,749,749,749,0,0,0,full_test,{}
small-instruct,ablation_no_condition_adaptive,42,per_item_predictions_small-instruct_ablation_no_condition_adaptive_seed42.jsonl,749,749,749,0,0,0,full_test,{}
small-instruct,ablation_no_rationale_loss,42,per_item_predictions_small-instruct_ablation_no_rationale_loss_seed42.jsonl,749,749,749,0,0,0,full_test,{}
small-instruct,ablation_placement_random,42,per_item_predictions_small-instruct_ablation_placement_random_seed42.jsonl,749,749,749,0,0,0,full_test,{}
small-instruct,ablation_placement_random_draw2,42,per_item_predictions_small-instruct_ablation_placement_random_draw2_seed42.jsonl,749,749,749,0,0,0,full_test,{}
small-instruct,ablation_placement_random_draw3,42,per_item_predictions_small-instruct_ablation_placement_random_draw3_seed42.jsonl,749,749,749,0,0,0,full_test,{}
small-instruct,ablation_placement_uniform,42,per_item_predictions_small-instruct_ablation_placement_uniform_seed42.jsonl,749,749,749,0,0,0,full_test,{}
small-instruct,ablation_rank_sweep_16,42,per_item_predictions_small-instruct_ablation_rank_sweep_16_seed42.jsonl,749,749,749,0,0,0,full_test,{}
small-instruct,ablation_rank_sweep_32,42,per_item_predictions_small-instruct_ablation_rank_sweep_32_seed42.jsonl,749,749,749,0,0,0,full_test,{}
small-instruct,ablation_rank_sweep_8,42,per_item_predictions_small-instruct_ablation_rank_sweep_8_seed42.jsonl,749,749,749,0,0,0,full_test,{}
small-instruct,baseline_dart,42,per_item_predictions_small-instruct_baseline_dart_seed42.jsonl,749,749,749,0,0,0,full_test,{}
small-instruct,baseline_dart,43,per_item_predictions_small-instruct_baseline_dart_seed43.jsonl,749,749,749,0,0,0,full_test,{}
small-instruct,baseline_dart,44,per_item_predictions_small-instruct_baseline_dart_seed44.jsonl,749,749,749,0,0,0,full_test,{}
small-instruct,baseline_fairnet,42,per_item_predictions_small-instruct_baseline_fairnet_seed42.jsonl,749,749,749,0,0,0,full_test,{}
small-instruct,baseline_fairnet,43,per_item_predictions_small-instruct_baseline_fairnet_seed43.jsonl,749,749,749,0,0,0,full_test,{}
small-instruct,baseline_fairnet,44,per_item_predictions_small-instruct_baseline_fairnet_seed44.jsonl,749,749,749,0,0,0,full_test,{}
small-instruct,baseline_fairsteer,42,per_item_predictions_small-instruct_baseline_fairsteer_seed42.jsonl,749,749,749,0,0,0,full_test,{}
small-instruct,baseline_igu_lora,42,per_item_predictions_small-instruct_baseline_igu_lora_seed42.jsonl,749,749,749,0,0,0,full_test,{}
small-instruct,baseline_lftf,42,per_item_predictions_small-instruct_baseline_lftf_seed42.jsonl,749,749,749,0,0,0,full_test,{}
small-instruct,baseline_pedal,42,per_item_predictions_small-instruct_baseline_pedal_seed42.jsonl,749,749,749,0,0,0,full_test,{}
small-instruct,baseline_regift,42,per_item_predictions_small-instruct_baseline_regift_seed42.jsonl,749,749,749,0,0,0,full_test,{}
small-instruct,frozen_base,42,per_item_predictions_small-instruct_frozen_base_seed42.jsonl,749,749,749,0,0,0,full_test,{}
small-instruct,graft_proposed,42,per_item_predictions_small-instruct_graft_proposed_seed42.jsonl,749,749,749,0,0,0,full_test,{}
small-instruct,graft_proposed,43,per_item_predictions_small-instruct_graft_proposed_seed43.jsonl,749,749,749,0,0,0,full_test,{}
small-instruct,graft_proposed,44,per_item_predictions_small-instruct_graft_proposed_seed44.jsonl,749,749,749,0,0,0,full_test,{}
small-instruct,graft_proposed_loao_gender,42,per_item_predictions_small-instruct_graft_proposed_loao_gender_seed42.jsonl,70,70,70,0,0,0,held_out_axis,{}
small-instruct,graft_proposed_loao_landholding,42,per_item_predictions_small-instruct_graft_proposed_loao_landholding_seed42.jsonl,315,315,315,0,0,0,held_out_axis,{}
small-instruct,graft_proposed_loao_social_group,42,per_item_predictions_small-instruct_graft_proposed_loao_social_group_seed42.jsonl,364,364,364,0,0,0,held_out_axis,{}
small-instruct,graft_proposed_qlora_nf4,42,per_item_predictions_small-instruct_graft_proposed_qlora_nf4_seed42.jsonl,749,749,749,0,0,0,full_test,{}
small-instruct,reference_vanilla_lora,42,per_item_predictions_small-instruct_reference_vanilla_lora_seed42.jsonl,749,749,749,0,0,0,full_test,{}
small-instruct,reference_vanilla_lora,43,per_item_predictions_small-instruct_reference_vanilla_lora_seed43.jsonl,749,749,749,0,0,0,full_test,{}
small-instruct,reference_vanilla_lora,44,per_item_predictions_small-instruct_reference_vanilla_lora_seed44.jsonl,749,749,749,0,0,0,full_test,{}
small-instruct,reference_vanilla_lora_loao_gender,42,per_item_predictions_small-instruct_reference_vanilla_lora_loao_gender_seed42.jsonl,70,70,70,0,0,0,held_out_axis,{}
small-instruct,reference_vanilla_lora_loao_landholding,42,per_item_predictions_small-instruct_reference_vanilla_lora_loao_landholding_seed42.jsonl,315,315,315,0,0,0,held_out_axis,{}
small-instruct,reference_vanilla_lora_loao_social_group,42,per_item_predictions_small-instruct_reference_vanilla_lora_loao_social_group_seed42.jsonl,364,364,364,0,0,0,held_out_axis,{}
small-instruct,reference_vanilla_qlora,42,per_item_predictions_small-instruct_reference_vanilla_qlora_seed42.jsonl,749,749,749,0,0,0,full_test,{}
