set,prompt_id,condition,parsed,predicted,gold,correct
r2_main,r2-B011-first_higher-plain_new,r2_main:first_higher,True,Scheduled Tribes,Scheduled Tribes,True
r2_main,r2-B011-second_higher-context_rich,r2_main:second_higher,True,Other social groups,Other social groups,True
r2_main,r2-B011-second_higher-plain_new,r2_main:second_higher,True,Other social groups,Other social groups,True
r2_main,r2-B011-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B011-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B012-first_higher-context_rich,r2_main:first_higher,True,Scheduled Tribes,Scheduled Tribes,True
r2_main,r2-B012-first_higher-plain_new,r2_main:first_higher,True,Scheduled Tribes,Scheduled Tribes,True
r2_main,r2-B012-second_higher-context_rich,r2_main:second_higher,True,Other social groups,Other social groups,True
r2_main,r2-B012-second_higher-plain_new,r2_main:second_higher,True,Other social groups,Other social groups,True
r2_main,r2-B012-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B012-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B013-first_higher-context_rich,r2_main:first_higher,True,Scheduled Tribes,Scheduled Tribes,True
r2_main,r2-B013-first_higher-plain_new,r2_main:first_higher,True,Scheduled Tribes,Scheduled Tribes,True
r2_main,r2-B013-second_higher-context_rich,r2_main:second_higher,True,Other social groups,Other social groups,True
r2_main,r2-B013-second_higher-plain_new,r2_main:second_higher,True,Other social groups,Other social groups,True
r2_main,r2-B013-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B013-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B014-first_higher-context_rich,r2_main:first_higher,True,Scheduled Castes,Scheduled Castes,True
r2_main,r2-B014-first_higher-plain_new,r2_main:first_higher,True,Scheduled Castes,Scheduled Castes,True
r2_main,r2-B014-second_higher-context_rich,r2_main:second_higher,True,Other social groups,Other social groups,True
r2_main,r2-B014-second_higher-plain_new,r2_main:second_higher,True,Other social groups,Other social groups,True
r2_main,r2-B014-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B014-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B015-first_higher-context_rich,r2_main:first_higher,True,Scheduled Castes,Scheduled Castes,True
r2_main,r2-B015-first_higher-plain_new,r2_main:first_higher,True,Scheduled Castes,Scheduled Castes,True
r2_main,r2-B015-second_higher-context_rich,r2_main:second_higher,True,Other social groups,Other social groups,True
r2_main,r2-B015-second_higher-plain_new,r2_main:second_higher,True,Other social groups,Other social groups,True
r2_main,r2-B015-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B015-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B016-first_higher-context_rich,r2_main:first_higher,True,Scheduled Castes,Scheduled Castes,True
r2_main,r2-B016-first_higher-plain_new,r2_main:first_higher,True,Scheduled Castes,Scheduled Castes,True
r2_main,r2-B016-second_higher-context_rich,r2_main:second_higher,True,Other social groups,Other social groups,True
r2_main,r2-B016-second_higher-plain_new,r2_main:second_higher,True,Other social groups,Other social groups,True
r2_main,r2-B016-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B016-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B017-first_higher-context_rich,r2_main:first_higher,True,small operated area,small operated area,True
r2_main,r2-B017-first_higher-plain_new,r2_main:first_higher,True,small operated area,small operated area,True
r2_main,r2-B017-second_higher-context_rich,r2_main:second_higher,True,large operated area,large operated area,True
r2_main,r2-B017-second_higher-plain_new,r2_main:second_higher,True,large operated area,large operated area,True
r2_main,r2-B017-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B017-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B018-first_higher-context_rich,r2_main:first_higher,True,small holdings,small holdings,True
r2_main,r2-B018-first_higher-plain_new,r2_main:first_higher,True,small holdings,small holdings,True
r2_main,r2-B018-second_higher-context_rich,r2_main:second_higher,True,medium holdings,medium holdings,True
r2_main,r2-B018-second_higher-plain_new,r2_main:second_higher,True,medium holdings,medium holdings,True
r2_main,r2-B018-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B018-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B019-first_higher-context_rich,r2_main:first_higher,True,semi-medium holdings,semi-medium holdings,True
r2_main,r2-B019-first_higher-plain_new,r2_main:first_higher,True,semi-medium holdings,semi-medium holdings,True
r2_main,r2-B019-second_higher-context_rich,r2_main:second_higher,True,medium holdings,medium holdings,True
r2_main,r2-B019-second_higher-plain_new,r2_main:second_higher,True,medium holdings,medium holdings,True
r2_main,r2-B019-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B019-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B020-first_higher-context_rich,r2_main:first_higher,True,small holdings,small holdings,True
r2_main,r2-B020-first_higher-plain_new,r2_main:first_higher,True,small holdings,small holdings,True
r2_main,r2-B020-second_higher-context_rich,r2_main:second_higher,True,semi-medium holdings,semi-medium holdings,True
r2_main,r2-B020-second_higher-plain_new,r2_main:second_higher,True,semi-medium holdings,semi-medium holdings,True
r2_main,r2-B020-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B020-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B021-first_higher-context_rich,r2_main:first_higher,True,small operated area,small operated area,True
r2_main,r2-B021-first_higher-plain_new,r2_main:first_higher,True,small operated area,small operated area,True
r2_main,r2-B021-second_higher-context_rich,r2_main:second_higher,True,semi-medium operated area,semi-medium operated area,True
r2_main,r2-B021-second_higher-plain_new,r2_main:second_higher,True,semi-medium operated area,semi-medium operated area,True
r2_main,r2-B021-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B021-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B022-first_higher-context_rich,r2_main:first_higher,True,small operated area,small operated area,True
r2_main,r2-B022-first_higher-plain_new,r2_main:first_higher,True,small operated area,small operated area,True
r2_main,r2-B022-second_higher-context_rich,r2_main:second_higher,True,medium operated area,medium operated area,True
r2_main,r2-B022-second_higher-plain_new,r2_main:second_higher,True,medium operated area,medium operated area,True
r2_main,r2-B022-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B022-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B023-first_higher-context_rich,r2_main:first_higher,True,semi-medium operated area,semi-medium operated area,True
r2_main,r2-B023-first_higher-plain_new,r2_main:first_higher,True,semi-medium operated area,semi-medium operated area,True
r2_main,r2-B023-second_higher-context_rich,r2_main:second_higher,True,medium operated area,medium operated area,True
r2_main,r2-B023-second_higher-plain_new,r2_main:second_higher,True,medium operated area,medium operated area,True
r2_main,r2-B023-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B023-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B024-first_higher-context_rich,r2_main:first_higher,True,small operated area,small operated area,True
r2_main,r2-B024-first_higher-plain_new,r2_main:first_higher,True,small operated area,small operated area,True
r2_main,r2-B024-second_higher-context_rich,r2_main:second_higher,True,medium operated area,medium operated area,True
r2_main,r2-B024-second_higher-plain_new,r2_main:second_higher,True,medium operated area,medium operated area,True
r2_main,r2-B024-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B024-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B025-first_higher-context_rich,r2_main:first_higher,True,marginal holdings,marginal holdings,True
r2_main,r2-B025-first_higher-plain_new,r2_main:first_higher,True,marginal holdings,marginal holdings,True
r2_main,r2-B025-second_higher-context_rich,r2_main:second_higher,True,semi-medium holdings,semi-medium holdings,True
r2_main,r2-B025-second_higher-plain_new,r2_main:second_higher,True,semi-medium holdings,semi-medium holdings,True
r2_main,r2-B025-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B025-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B026-first_higher-context_rich,r2_main:first_higher,True,marginal holdings,marginal holdings,True
r2_main,r2-B026-first_higher-plain_new,r2_main:first_higher,True,marginal holdings,marginal holdings,True
r2_main,r2-B026-second_higher-context_rich,r2_main:second_higher,True,large holdings,large holdings,True
r2_main,r2-B026-second_higher-plain_new,r2_main:second_higher,True,large holdings,large holdings,True
r2_main,r2-B026-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B026-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B027-first_higher-context_rich,r2_main:first_higher,True,small holdings,small holdings,True
r2_main,r2-B027-first_higher-plain_new,r2_main:first_higher,True,small holdings,small holdings,True
r2_main,r2-B027-second_higher-context_rich,r2_main:second_higher,True,large holdings,large holdings,True
r2_main,r2-B027-second_higher-plain_new,r2_main:second_higher,True,large holdings,large holdings,True
r2_main,r2-B027-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B027-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B028-first_higher-context_rich,r2_main:first_higher,True,semi-medium holdings,semi-medium holdings,True
r2_main,r2-B028-first_higher-plain_new,r2_main:first_higher,True,semi-medium holdings,semi-medium holdings,True
r2_main,r2-B028-second_higher-context_rich,r2_main:second_higher,True,medium holdings,medium holdings,True
r2_main,r2-B028-second_higher-plain_new,r2_main:second_higher,True,medium holdings,medium holdings,True
r2_main,r2-B028-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B028-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B029-first_higher-context_rich,r2_main:first_higher,True,marginal holdings,marginal holdings,True
r2_main,r2-B029-first_higher-plain_new,r2_main:first_higher,True,marginal holdings,marginal holdings,True
r2_main,r2-B029-second_higher-context_rich,r2_main:second_higher,True,medium holdings,medium holdings,True
r2_main,r2-B029-second_higher-plain_new,r2_main:second_higher,True,medium holdings,medium holdings,True
r2_main,r2-B029-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B029-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B030-first_higher-context_rich,r2_main:first_higher,True,semi-medium holdings,semi-medium holdings,True
r2_main,r2-B030-first_higher-plain_new,r2_main:first_higher,True,semi-medium holdings,semi-medium holdings,True
r2_main,r2-B030-second_higher-context_rich,r2_main:second_higher,True,large holdings,large holdings,True
r2_main,r2-B030-second_higher-plain_new,r2_main:second_higher,True,large holdings,large holdings,True
r2_main,r2-B030-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B030-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B031-first_higher-context_rich,r2_main:first_higher,True,small holdings,small holdings,True
r2_main,r2-B031-first_higher-plain_new,r2_main:first_higher,True,small holdings,small holdings,True
r2_main,r2-B031-second_higher-context_rich,r2_main:second_higher,True,semi-medium holdings,semi-medium holdings,True
r2_main,r2-B031-second_higher-plain_new,r2_main:second_higher,True,semi-medium holdings,semi-medium holdings,True
r2_main,r2-B031-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B031-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B032-first_higher-context_rich,r2_main:first_higher,True,marginal holdings,marginal holdings,True
r2_main,r2-B032-first_higher-plain_new,r2_main:first_higher,True,marginal holdings,marginal holdings,True
r2_main,r2-B032-second_higher-context_rich,r2_main:second_higher,True,semi-medium holdings,semi-medium holdings,True
r2_main,r2-B032-second_higher-plain_new,r2_main:second_higher,True,semi-medium holdings,semi-medium holdings,True
r2_main,r2-B032-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B032-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B033-first_higher-context_rich,r2_main:first_higher,True,marginal holdings,marginal holdings,True
r2_main,r2-B033-first_higher-plain_new,r2_main:first_higher,True,marginal holdings,marginal holdings,True
r2_main,r2-B033-second_higher-context_rich,r2_main:second_higher,True,medium holdings,medium holdings,True
r2_main,r2-B033-second_higher-plain_new,r2_main:second_higher,True,medium holdings,medium holdings,True
r2_main,r2-B033-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B033-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B034-first_higher-context_rich,r2_main:first_higher,True,large holdings,large holdings,True
r2_main,r2-B034-first_higher-plain_new,r2_main:first_higher,True,large holdings,large holdings,True
r2_main,r2-B034-second_higher-context_rich,r2_main:second_higher,True,medium holdings,medium holdings,True
r2_main,r2-B034-second_higher-plain_new,r2_main:second_higher,True,medium holdings,medium holdings,True
r2_main,r2-B034-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B034-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B035-first_higher-context_rich,r2_main:first_higher,True,large operated area,large operated area,True
r2_main,r2-B035-first_higher-plain_new,r2_main:first_higher,True,large operated area,large operated area,True
r2_main,r2-B035-second_higher-context_rich,r2_main:second_higher,True,medium operated area,medium operated area,True
r2_main,r2-B035-second_higher-plain_new,r2_main:second_higher,True,medium operated area,medium operated area,True
r2_main,r2-B035-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B035-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B036-first_higher-context_rich,r2_main:first_higher,True,large operated area,large operated area,True
r2_main,r2-B036-first_higher-plain_new,r2_main:first_higher,True,large operated area,large operated area,True
r2_main,r2-B036-second_higher-context_rich,r2_main:second_higher,True,medium operated area,medium operated area,True
r2_main,r2-B036-second_higher-plain_new,r2_main:second_higher,True,medium operated area,medium operated area,True
r2_main,r2-B036-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B036-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B037-first_higher-context_rich,r2_main:first_higher,True,marginal holdings,marginal holdings,True
r2_main,r2-B037-first_higher-plain_new,r2_main:first_higher,True,marginal holdings,marginal holdings,True
r2_main,r2-B037-second_higher-context_rich,r2_main:second_higher,True,medium holdings,medium holdings,True
r2_main,r2-B037-second_higher-plain_new,r2_main:second_higher,True,medium holdings,medium holdings,True
r2_main,r2-B037-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B037-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B038-first_higher-context_rich,r2_main:first_higher,True,large holdings,large holdings,True
r2_main,r2-B038-first_higher-plain_new,r2_main:first_higher,True,large holdings,large holdings,True
r2_main,r2-B038-second_higher-context_rich,r2_main:second_higher,True,medium holdings,medium holdings,True
r2_main,r2-B038-second_higher-plain_new,r2_main:second_higher,True,medium holdings,medium holdings,True
r2_main,r2-B038-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B038-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B039-first_higher-context_rich,r2_main:first_higher,True,large holdings,large holdings,True
r2_main,r2-B039-first_higher-plain_new,r2_main:first_higher,True,large holdings,large holdings,True
r2_main,r2-B039-second_higher-context_rich,r2_main:second_higher,True,medium holdings,medium holdings,True
r2_main,r2-B039-second_higher-plain_new,r2_main:second_higher,True,medium holdings,medium holdings,True
r2_main,r2-B039-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B039-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B040-first_higher-context_rich,r2_main:first_higher,True,marginal holdings,marginal holdings,True
r2_main,r2-B040-first_higher-plain_new,r2_main:first_higher,True,marginal holdings,marginal holdings,True
r2_main,r2-B040-second_higher-context_rich,r2_main:second_higher,True,small holdings,small holdings,True
r2_main,r2-B040-second_higher-plain_new,r2_main:second_higher,True,small holdings,small holdings,True
r2_main,r2-B040-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B040-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B041-first_higher-context_rich,r2_main:first_higher,True,men,men,True
r2_main,r2-B041-first_higher-plain_new,r2_main:first_higher,True,men,men,True
r2_main,r2-B041-second_higher-context_rich,r2_main:second_higher,True,women,women,True
r2_main,r2-B041-second_higher-plain_new,r2_main:second_higher,True,women,women,True
r2_main,r2-B041-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B041-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B042-first_higher-context_rich,r2_main:first_higher,True,men,men,True
r2_main,r2-B042-first_higher-plain_new,r2_main:first_higher,True,men,men,True
r2_main,r2-B042-second_higher-context_rich,r2_main:second_higher,True,women,women,True
r2_main,r2-B042-second_higher-plain_new,r2_main:second_higher,True,women,women,True
r2_main,r2-B042-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B042-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B043-first_higher-context_rich,r2_main:first_higher,True,men,men,True
r2_main,r2-B043-first_higher-plain_new,r2_main:first_higher,True,men,men,True
r2_main,r2-B043-second_higher-context_rich,r2_main:second_higher,True,women,women,True
r2_main,r2-B043-second_higher-plain_new,r2_main:second_higher,True,women,women,True
r2_main,r2-B043-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B043-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B044-first_higher-context_rich,r2_main:first_higher,True,men,men,True
r2_main,r2-B044-first_higher-plain_new,r2_main:first_higher,True,men,men,True
r2_main,r2-B044-second_higher-context_rich,r2_main:second_higher,True,women,women,True
r2_main,r2-B044-second_higher-plain_new,r2_main:second_higher,True,women,women,True
r2_main,r2-B044-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B044-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B045-first_higher-context_rich,r2_main:first_higher,True,men,men,True
r2_main,r2-B045-first_higher-plain_new,r2_main:first_higher,True,men,men,True
r2_main,r2-B045-second_higher-context_rich,r2_main:second_higher,True,women,women,True
r2_main,r2-B045-second_higher-plain_new,r2_main:second_higher,True,women,women,True
r2_main,r2-B045-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B045-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B046-first_higher-context_rich,r2_main:first_higher,True,men,men,True
r2_main,r2-B046-first_higher-plain_new,r2_main:first_higher,True,men,men,True
r2_main,r2-B046-second_higher-context_rich,r2_main:second_higher,True,women,women,True
r2_main,r2-B046-second_higher-plain_new,r2_main:second_higher,True,women,women,True
r2_main,r2-B046-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B046-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B047-first_higher-context_rich,r2_main:first_higher,True,men,men,True
r2_main,r2-B047-first_higher-plain_new,r2_main:first_higher,True,men,men,True
r2_main,r2-B047-second_higher-context_rich,r2_main:second_higher,True,women,women,True
r2_main,r2-B047-second_higher-plain_new,r2_main:second_higher,True,women,women,True
r2_main,r2-B047-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
