fresh_id,wording,transform,should_be_flagged,was_flagged,rules_fired
fresh-007,wording_a,denominator_swapped_with_audit_note,True,False,
fresh-007,wording_a,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing
fresh-007,wording_a,entity_order_swapped,True,True,P6_entity_order
fresh-007,wording_a,operational_rule_removed,True,True,P7_rule_missing
fresh-007,wording_a,formatting_whitespace,False,False,
fresh-007,wording_a,sentence_reflow,False,False,
fresh-007,wording_a,polite_prefix,False,False,
fresh-007,wording_a,harmless_trailing_note,False,False,
fresh-007,wording_a,synonym_for_larger,False,False,
fresh-007,wording_b,population_deleted,True,True,P1_false_all_farmers;P1_social_group_dropped
fresh-007,wording_b,population_substituted,True,True,P1_social_group_dropped
fresh-007,wording_b,size_class_deleted,True,True,P2_size_class_dropped
fresh-007,wording_b,size_class_substituted,True,True,P2_size_class_dropped
fresh-007,wording_b,wrong_denominator,True,True,P5_denominator_missing
fresh-007,wording_b,denominator_swapped_with_audit_note,True,False,
fresh-007,wording_b,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing
fresh-007,wording_b,entity_order_swapped,True,True,P6_entity_order
fresh-007,wording_b,operational_rule_removed,True,True,P7_rule_missing
fresh-007,wording_b,formatting_whitespace,False,False,
fresh-007,wording_b,polite_prefix,False,False,
fresh-007,wording_b,harmless_trailing_note,False,False,
fresh-008,wording_a,size_class_substituted,True,True,P2_size_class_dropped
fresh-008,wording_a,wrong_geography,True,True,P3_geography_missing
fresh-008,wording_a,wrong_denominator,True,True,P5_denominator_missing
fresh-008,wording_a,denominator_swapped_with_audit_note,True,False,
fresh-008,wording_a,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing
fresh-008,wording_a,entity_order_swapped,True,True,P6_entity_order
fresh-008,wording_a,operational_rule_removed,True,True,P7_rule_missing
fresh-008,wording_a,formatting_whitespace,False,False,
fresh-008,wording_a,sentence_reflow,False,False,
fresh-008,wording_a,polite_prefix,False,False,
fresh-008,wording_a,harmless_trailing_note,False,False,
fresh-008,wording_a,synonym_for_larger,False,False,
fresh-008,wording_b,size_class_substituted,True,True,P2_size_class_dropped
fresh-008,wording_b,wrong_geography,True,True,P3_geography_missing
fresh-008,wording_b,wrong_denominator,True,True,P5_denominator_missing
fresh-008,wording_b,denominator_swapped_with_audit_note,True,False,
fresh-008,wording_b,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing
fresh-008,wording_b,entity_order_swapped,True,True,P6_entity_order
fresh-008,wording_b,operational_rule_removed,True,True,P7_rule_missing
fresh-008,wording_b,formatting_whitespace,False,False,
fresh-008,wording_b,polite_prefix,False,False,
fresh-008,wording_b,harmless_trailing_note,False,False,
fresh-009,wording_a,population_deleted,True,True,P1_false_all_farmers;P1_social_group_dropped
fresh-009,wording_a,population_substituted,True,True,P1_social_group_dropped
fresh-009,wording_a,population_negated,True,True,P1_population_negated
fresh-009,wording_a,wrong_geography,True,True,P3_geography_missing
fresh-009,wording_a,wrong_denominator,True,True,P5_denominator_missing
fresh-009,wording_a,denominator_swapped_with_audit_note,True,False,
fresh-009,wording_a,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing;P6_entity_missing
fresh-009,wording_a,entity_order_swapped,True,True,P6_entity_order
fresh-009,wording_a,operational_rule_removed,True,True,P7_rule_missing
fresh-009,wording_a,formatting_whitespace,False,False,
fresh-009,wording_a,sentence_reflow,False,False,
fresh-009,wording_a,polite_prefix,False,False,
fresh-009,wording_a,harmless_trailing_note,False,False,
fresh-009,wording_a,synonym_for_larger,False,False,
fresh-009,wording_b,population_deleted,True,True,P1_false_all_farmers;P1_social_group_dropped
fresh-009,wording_b,population_substituted,True,True,P1_social_group_dropped
fresh-009,wording_b,wrong_geography,True,True,P3_geography_missing
fresh-009,wording_b,wrong_denominator,True,True,P5_denominator_missing
fresh-009,wording_b,denominator_swapped_with_audit_note,True,False,
fresh-009,wording_b,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing;P6_entity_missing
fresh-009,wording_b,entity_order_swapped,True,True,P6_entity_order
fresh-009,wording_b,operational_rule_removed,True,True,P7_rule_missing
fresh-009,wording_b,formatting_whitespace,False,False,
fresh-009,wording_b,polite_prefix,False,False,
fresh-009,wording_b,harmless_trailing_note,False,False,
fresh-010,wording_a,population_deleted,True,True,P1_false_all_farmers;P1_social_group_dropped
fresh-010,wording_a,population_substituted,True,True,P1_social_group_dropped
fresh-010,wording_a,population_negated,True,True,P1_population_negated
fresh-010,wording_a,wrong_geography,True,True,P3_geography_missing
fresh-010,wording_a,wrong_denominator,True,True,P5_denominator_missing
fresh-010,wording_a,denominator_swapped_with_audit_note,True,False,
fresh-010,wording_a,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing;P6_entity_missing
fresh-010,wording_a,entity_order_swapped,True,True,P6_entity_order
fresh-010,wording_a,operational_rule_removed,True,True,P7_rule_missing
fresh-010,wording_a,formatting_whitespace,False,False,
fresh-010,wording_a,sentence_reflow,False,False,
fresh-010,wording_a,polite_prefix,False,False,
fresh-010,wording_a,harmless_trailing_note,False,False,
fresh-010,wording_a,synonym_for_larger,False,False,
fresh-010,wording_b,population_deleted,True,True,P1_false_all_farmers;P1_social_group_dropped
fresh-010,wording_b,population_substituted,True,True,P1_social_group_dropped
fresh-010,wording_b,wrong_geography,True,True,P3_geography_missing
fresh-010,wording_b,wrong_denominator,True,True,P5_denominator_missing
fresh-010,wording_b,denominator_swapped_with_audit_note,True,False,
fresh-010,wording_b,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing;P6_entity_missing
fresh-010,wording_b,entity_order_swapped,True,True,P6_entity_order
fresh-010,wording_b,operational_rule_removed,True,True,P7_rule_missing
fresh-010,wording_b,formatting_whitespace,False,False,
fresh-010,wording_b,polite_prefix,False,False,
fresh-010,wording_b,harmless_trailing_note,False,False,
fresh-011,wording_a,population_deleted,True,True,P1_false_all_farmers;P1_social_group_dropped
fresh-011,wording_a,population_substituted,True,True,P1_social_group_dropped
fresh-011,wording_a,population_negated,True,True,P1_population_negated
fresh-011,wording_a,wrong_geography,True,True,P3_geography_missing
fresh-011,wording_a,wrong_denominator,True,True,P5_denominator_missing
fresh-011,wording_a,denominator_swapped_with_audit_note,True,False,
fresh-011,wording_a,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing;P6_entity_missing
fresh-011,wording_a,entity_order_swapped,True,True,P6_entity_order
fresh-011,wording_a,operational_rule_removed,True,True,P7_rule_missing
fresh-011,wording_a,formatting_whitespace,False,False,
fresh-011,wording_a,sentence_reflow,False,False,
fresh-011,wording_a,polite_prefix,False,False,
fresh-011,wording_a,harmless_trailing_note,False,False,
fresh-011,wording_a,synonym_for_larger,False,False,
fresh-011,wording_b,population_deleted,True,True,P1_false_all_farmers;P1_social_group_dropped
fresh-011,wording_b,population_substituted,True,True,P1_social_group_dropped
fresh-011,wording_b,wrong_geography,True,True,P3_geography_missing
fresh-011,wording_b,wrong_denominator,True,True,P5_denominator_missing
fresh-011,wording_b,denominator_swapped_with_audit_note,True,False,
fresh-011,wording_b,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing;P6_entity_missing
fresh-011,wording_b,entity_order_swapped,True,True,P6_entity_order
fresh-011,wording_b,operational_rule_removed,True,True,P7_rule_missing
fresh-011,wording_b,formatting_whitespace,False,False,
fresh-011,wording_b,polite_prefix,False,False,
fresh-011,wording_b,harmless_trailing_note,False,False,
fresh-012,wording_a,size_class_substituted,True,True,P2_size_class_dropped
fresh-012,wording_a,wrong_geography,True,True,P3_geography_missing
fresh-012,wording_a,wrong_denominator,True,True,P5_denominator_missing
fresh-012,wording_a,denominator_swapped_with_audit_note,True,False,
fresh-012,wording_a,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing
fresh-012,wording_a,entity_order_swapped,True,True,P6_entity_order
fresh-012,wording_a,operational_rule_removed,True,True,P7_rule_missing
fresh-012,wording_a,formatting_whitespace,False,False,
fresh-012,wording_a,sentence_reflow,False,False,
fresh-012,wording_a,polite_prefix,False,False,
fresh-012,wording_a,harmless_trailing_note,False,False,
fresh-012,wording_a,synonym_for_larger,False,False,
fresh-012,wording_b,size_class_substituted,True,True,P2_size_class_dropped
fresh-012,wording_b,wrong_geography,True,True,P3_geography_missing
fresh-012,wording_b,wrong_denominator,True,True,P5_denominator_missing
fresh-012,wording_b,denominator_swapped_with_audit_note,True,False,
fresh-012,wording_b,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing
fresh-012,wording_b,entity_order_swapped,True,True,P6_entity_order
fresh-012,wording_b,operational_rule_removed,True,True,P7_rule_missing
fresh-012,wording_b,formatting_whitespace,False,False,
fresh-012,wording_b,polite_prefix,False,False,
fresh-012,wording_b,harmless_trailing_note,False,False,
fresh-013,wording_a,population_deleted,True,True,P1_false_all_farmers;P1_social_group_dropped
fresh-013,wording_a,population_substituted,True,True,P1_social_group_dropped
fresh-013,wording_a,population_negated,True,True,P1_population_negated
fresh-013,wording_a,size_class_deleted,True,True,P2_size_class_dropped
fresh-013,wording_a,size_class_substituted,True,True,P2_size_class_dropped
fresh-013,wording_a,wrong_geography,True,True,P3_geography_missing
fresh-013,wording_a,wrong_denominator,True,True,P5_denominator_missing
fresh-013,wording_a,denominator_swapped_with_audit_note,True,False,
fresh-013,wording_a,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing
fresh-013,wording_a,entity_order_swapped,True,True,P6_entity_order
fresh-013,wording_a,operational_rule_removed,True,True,P7_rule_missing
fresh-013,wording_a,formatting_whitespace,False,False,
fresh-013,wording_a,sentence_reflow,False,False,
fresh-013,wording_a,polite_prefix,False,False,
fresh-013,wording_a,harmless_trailing_note,False,False,
fresh-013,wording_a,synonym_for_larger,False,False,
fresh-013,wording_b,population_deleted,True,True,P1_false_all_farmers;P1_social_group_dropped
fresh-013,wording_b,population_substituted,True,True,P1_social_group_dropped
fresh-013,wording_b,size_class_deleted,True,True,P2_size_class_dropped
fresh-013,wording_b,size_class_substituted,True,True,P2_size_class_dropped
fresh-013,wording_b,wrong_denominator,True,True,P5_denominator_missing
fresh-013,wording_b,denominator_swapped_with_audit_note,True,False,
fresh-013,wording_b,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing
fresh-013,wording_b,entity_order_swapped,True,True,P6_entity_order
fresh-013,wording_b,operational_rule_removed,True,True,P7_rule_missing
fresh-013,wording_b,formatting_whitespace,False,False,
fresh-013,wording_b,polite_prefix,False,False,
fresh-013,wording_b,harmless_trailing_note,False,False,
fresh-014,wording_a,size_class_substituted,True,True,P2_size_class_dropped
fresh-014,wording_a,wrong_geography,True,True,P3_geography_missing
fresh-014,wording_a,wrong_denominator,True,True,P5_denominator_missing
fresh-014,wording_a,denominator_swapped_with_audit_note,True,False,
fresh-014,wording_a,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing
fresh-014,wording_a,entity_order_swapped,True,True,P6_entity_order
fresh-014,wording_a,operational_rule_removed,True,True,P7_rule_missing
fresh-014,wording_a,formatting_whitespace,False,False,
fresh-014,wording_a,sentence_reflow,False,False,
fresh-014,wording_a,polite_prefix,False,False,
fresh-014,wording_a,harmless_trailing_note,False,False,
fresh-014,wording_a,synonym_for_larger,False,False,
fresh-014,wording_b,size_class_substituted,True,True,P2_size_class_dropped
fresh-014,wording_b,wrong_geography,True,True,P3_geography_missing
fresh-014,wording_b,wrong_denominator,True,True,P5_denominator_missing
fresh-014,wording_b,denominator_swapped_with_audit_note,True,False,
fresh-014,wording_b,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing
fresh-014,wording_b,entity_order_swapped,True,True,P6_entity_order
fresh-014,wording_b,operational_rule_removed,True,True,P7_rule_missing
fresh-014,wording_b,formatting_whitespace,False,False,
fresh-014,wording_b,polite_prefix,False,False,
fresh-014,wording_b,harmless_trailing_note,False,False,
fresh-015,wording_a,population_deleted,True,True,P1_false_all_farmers;P1_social_group_dropped
fresh-015,wording_a,population_substituted,True,True,P1_social_group_dropped
fresh-015,wording_a,population_negated,True,True,P1_population_negated
fresh-015,wording_a,wrong_geography,True,True,P3_geography_missing
fresh-015,wording_a,wrong_denominator,True,True,P5_denominator_missing
fresh-015,wording_a,denominator_swapped_with_audit_note,True,False,
fresh-015,wording_a,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing;P6_entity_missing
fresh-015,wording_a,entity_order_swapped,True,True,P6_entity_order
fresh-015,wording_a,operational_rule_removed,True,True,P7_rule_missing
fresh-015,wording_a,formatting_whitespace,False,False,
fresh-015,wording_a,sentence_reflow,False,False,
fresh-015,wording_a,polite_prefix,False,False,
fresh-015,wording_a,harmless_trailing_note,False,False,
fresh-015,wording_a,synonym_for_larger,False,False,
fresh-015,wording_b,population_deleted,True,True,P1_false_all_farmers;P1_social_group_dropped
fresh-015,wording_b,population_substituted,True,True,P1_social_group_dropped
fresh-015,wording_b,wrong_geography,True,True,P3_geography_missing
fresh-015,wording_b,wrong_denominator,True,True,P5_denominator_missing
fresh-015,wording_b,denominator_swapped_with_audit_note,True,False,
fresh-015,wording_b,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing;P6_entity_missing
fresh-015,wording_b,entity_order_swapped,True,True,P6_entity_order
fresh-015,wording_b,operational_rule_removed,True,True,P7_rule_missing
fresh-015,wording_b,formatting_whitespace,False,False,
fresh-015,wording_b,polite_prefix,False,False,
fresh-015,wording_b,harmless_trailing_note,False,False,
fresh-016,wording_a,wrong_geography,True,True,P3_geography_missing
fresh-016,wording_a,wrong_denominator,True,True,P5_denominator_missing
fresh-016,wording_a,denominator_swapped_with_audit_note,True,False,
fresh-016,wording_a,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing;P6_entity_missing
fresh-016,wording_a,entity_order_swapped,True,True,P6_entity_order
fresh-016,wording_a,operational_rule_removed,True,True,P7_rule_missing
fresh-016,wording_a,formatting_whitespace,False,False,
fresh-016,wording_a,sentence_reflow,False,False,
fresh-016,wording_a,polite_prefix,False,False,
fresh-016,wording_a,harmless_trailing_note,False,False,
fresh-016,wording_a,synonym_for_larger,False,False,
fresh-016,wording_b,wrong_geography,True,True,P3_geography_missing
fresh-016,wording_b,wrong_denominator,True,True,P5_denominator_missing
fresh-016,wording_b,denominator_swapped_with_audit_note,True,False,
fresh-016,wording_b,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing;P6_entity_missing
fresh-016,wording_b,entity_order_swapped,True,True,P6_entity_order
fresh-016,wording_b,operational_rule_removed,True,True,P7_rule_missing
fresh-016,wording_b,formatting_whitespace,False,False,
fresh-016,wording_b,polite_prefix,False,False,
fresh-016,wording_b,harmless_trailing_note,False,False,
fresh-017,wording_a,population_deleted,True,True,P1_false_all_farmers;P1_social_group_dropped
fresh-017,wording_a,population_substituted,True,True,P1_social_group_dropped
fresh-017,wording_a,population_negated,True,True,P1_population_negated
fresh-017,wording_a,wrong_geography,True,True,P3_geography_missing
fresh-017,wording_a,wrong_denominator,True,True,P5_denominator_missing
fresh-017,wording_a,denominator_swapped_with_audit_note,True,False,
fresh-017,wording_a,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing;P6_entity_missing
fresh-017,wording_a,entity_order_swapped,True,True,P6_entity_order
fresh-017,wording_a,operational_rule_removed,True,True,P7_rule_missing
fresh-017,wording_a,formatting_whitespace,False,False,
fresh-017,wording_a,sentence_reflow,False,False,
fresh-017,wording_a,polite_prefix,False,False,
fresh-017,wording_a,harmless_trailing_note,False,False,
fresh-017,wording_a,synonym_for_larger,False,False,
fresh-017,wording_b,population_deleted,True,True,P1_false_all_farmers;P1_social_group_dropped
fresh-017,wording_b,population_substituted,True,True,P1_social_group_dropped
fresh-017,wording_b,wrong_geography,True,True,P3_geography_missing
fresh-017,wording_b,wrong_denominator,True,True,P5_denominator_missing
fresh-017,wording_b,denominator_swapped_with_audit_note,True,False,
fresh-017,wording_b,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing;P6_entity_missing
fresh-017,wording_b,entity_order_swapped,True,True,P6_entity_order
fresh-017,wording_b,operational_rule_removed,True,True,P7_rule_missing
fresh-017,wording_b,formatting_whitespace,False,False,
fresh-017,wording_b,polite_prefix,False,False,
fresh-017,wording_b,harmless_trailing_note,False,False,
fresh-018,wording_a,size_class_substituted,True,True,P2_size_class_dropped
fresh-018,wording_a,wrong_geography,True,True,P3_geography_missing
fresh-018,wording_a,wrong_denominator,True,True,P5_denominator_missing
fresh-018,wording_a,denominator_swapped_with_audit_note,True,False,
fresh-018,wording_a,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing
fresh-018,wording_a,entity_order_swapped,True,True,P6_entity_order
fresh-018,wording_a,operational_rule_removed,True,True,P7_rule_missing
fresh-018,wording_a,formatting_whitespace,False,False,
fresh-018,wording_a,sentence_reflow,False,False,
fresh-018,wording_a,polite_prefix,False,False,
fresh-018,wording_a,harmless_trailing_note,False,False,
fresh-018,wording_a,synonym_for_larger,False,False,
fresh-018,wording_b,size_class_substituted,True,True,P2_size_class_dropped
fresh-018,wording_b,wrong_geography,True,True,P3_geography_missing
fresh-018,wording_b,wrong_denominator,True,True,P5_denominator_missing
fresh-018,wording_b,denominator_swapped_with_audit_note,True,False,
