tier,method,seed,slice,n_items,n_diff,n_equal,accuracy_diff,accuracy_equal,overall_accuracy,harmonic_b,erasure_rate_on_diff,wrong_group_rate_on_diff,fabrication_rate_on_equal,invalid_rate
broad-instruct,ablation_rank_sweep_8,42,full,749,371,378,0.9784,0.9048,0.9413,0.9402,0.0,0.0216,0.0952,0.0
broad-instruct,ablation_rank_sweep_8,42,structure_novel,421,213,208,0.9812,0.8942,0.9382,0.9357,0.0,0.0188,0.1058,0.0
broad-instruct,ablation_rank_sweep_8,42,structure_familiar,328,158,170,0.9747,0.9176,0.9451,0.9453,0.0,0.0253,0.0824,0.0
broad-instruct,baseline_dart,42,full,749,371,378,0.9461,0.9206,0.9332,0.9332,0.0108,0.0431,0.0794,0.0
broad-instruct,baseline_dart,42,structure_novel,421,213,208,0.9671,0.9135,0.9406,0.9395,0.0047,0.0282,0.0865,0.0
broad-instruct,baseline_dart,42,structure_familiar,328,158,170,0.9177,0.9294,0.9238,0.9235,0.019,0.0633,0.0706,0.0
broad-instruct,baseline_dart,43,full,749,371,378,0.9218,0.9497,0.9359,0.9356,0.0404,0.0377,0.0503,0.0
broad-instruct,baseline_dart,43,structure_novel,421,213,208,0.9249,0.9279,0.9264,0.9264,0.0469,0.0282,0.0721,0.0
broad-instruct,baseline_dart,43,structure_familiar,328,158,170,0.9177,0.9765,0.9482,0.9462,0.0316,0.0506,0.0235,0.0
broad-instruct,baseline_dart,44,full,749,371,378,0.9488,0.9392,0.9439,0.9439,0.0135,0.0377,0.0608,0.0
broad-instruct,baseline_dart,44,structure_novel,421,213,208,0.9671,0.9279,0.9477,0.9471,0.0094,0.0235,0.0721,0.0
broad-instruct,baseline_dart,44,structure_familiar,328,158,170,0.9241,0.9529,0.939,0.9383,0.019,0.057,0.0471,0.0
broad-instruct,baseline_fairnet,42,full,749,371,378,0.9542,0.8968,0.9252,0.9246,0.0243,0.0216,0.1032,0.0
broad-instruct,baseline_fairnet,42,structure_novel,421,213,208,0.9671,0.8846,0.9264,0.924,0.0188,0.0141,0.1154,0.0
broad-instruct,baseline_fairnet,42,structure_familiar,328,158,170,0.9367,0.9118,0.9238,0.9241,0.0316,0.0316,0.0882,0.0
broad-instruct,baseline_fairnet,43,full,749,371,378,0.8868,0.9418,0.9146,0.9135,0.0647,0.0485,0.0582,0.0
broad-instruct,baseline_fairnet,43,structure_novel,421,213,208,0.9155,0.9327,0.924,0.924,0.0516,0.0329,0.0673,0.0
broad-instruct,baseline_fairnet,43,structure_familiar,328,158,170,0.8481,0.9529,0.9024,0.8975,0.0823,0.0696,0.0471,0.0
broad-instruct,baseline_fairnet,44,full,749,371,378,0.9353,0.873,0.9039,0.9031,0.0081,0.0566,0.127,0.0
broad-instruct,baseline_fairnet,44,structure_novel,421,213,208,0.9531,0.851,0.9026,0.8991,0.0094,0.0376,0.149,0.0
broad-instruct,baseline_fairnet,44,structure_familiar,328,158,170,0.9114,0.9,0.9055,0.9057,0.0063,0.0823,0.1,0.0
broad-instruct,baseline_fairsteer,42,full,749,371,378,0.6792,0.0053,0.3391,0.0105,0.0,0.3208,0.9947,0.0
broad-instruct,baseline_fairsteer,42,structure_novel,421,213,208,0.6338,0.0096,0.3254,0.0189,0.0,0.3662,0.9904,0.0
broad-instruct,baseline_fairsteer,42,structure_familiar,328,158,170,0.7405,0.0,0.3567,0.0,0.0,0.2595,1.0,0.0
broad-instruct,baseline_igu_lora,42,full,749,371,378,0.9515,0.9497,0.9506,0.9506,0.0189,0.0296,0.0503,0.0
broad-instruct,baseline_igu_lora,42,structure_novel,421,213,208,0.9718,0.9423,0.9572,0.9568,0.0141,0.0141,0.0577,0.0
broad-instruct,baseline_igu_lora,42,structure_familiar,328,158,170,0.9241,0.9588,0.9421,0.9411,0.0253,0.0506,0.0412,0.0
broad-instruct,baseline_lftf,42,full,749,371,378,0.9137,0.9339,0.9239,0.9237,0.0485,0.0377,0.0661,0.0
broad-instruct,baseline_lftf,42,structure_novel,421,213,208,0.9249,0.9231,0.924,0.924,0.0516,0.0235,0.0769,0.0
broad-instruct,baseline_lftf,42,structure_familiar,328,158,170,0.8987,0.9471,0.9238,0.9223,0.0443,0.057,0.0529,0.0
broad-instruct,baseline_pedal,42,full,749,371,378,0.9569,0.9021,0.9292,0.9287,0.0135,0.0296,0.0979,0.0
broad-instruct,baseline_pedal,42,structure_novel,421,213,208,0.9624,0.8894,0.9264,0.9245,0.0094,0.0282,0.1106,0.0
broad-instruct,baseline_pedal,42,structure_familiar,328,158,170,0.9494,0.9176,0.9329,0.9332,0.019,0.0316,0.0824,0.0
broad-instruct,baseline_regift,42,full,749,371,378,0.9677,0.9418,0.9546,0.9546,0.0081,0.0243,0.0582,0.0
broad-instruct,baseline_regift,42,structure_novel,421,213,208,0.9765,0.9327,0.9549,0.9541,0.0047,0.0188,0.0673,0.0
broad-instruct,baseline_regift,42,structure_familiar,328,158,170,0.9557,0.9529,0.9543,0.9543,0.0127,0.0316,0.0471,0.0
broad-instruct,frozen_base,42,full,749,371,378,0.7871,0.2196,0.5007,0.3434,0.0512,0.1617,0.7804,0.0
broad-instruct,frozen_base,42,structure_novel,421,213,208,0.77,0.2548,0.5154,0.3829,0.0704,0.1596,0.7452,0.0
broad-instruct,frozen_base,42,structure_familiar,328,158,170,0.8101,0.1765,0.4817,0.2898,0.0253,0.1646,0.8235,0.0
broad-instruct,graft_proposed,42,full,749,371,378,0.9488,0.9259,0.9372,0.9372,0.0081,0.0431,0.0741,0.0
broad-instruct,graft_proposed,42,structure_novel,421,213,208,0.9671,0.9183,0.943,0.9421,0.0047,0.0282,0.0817,0.0
broad-instruct,graft_proposed,42,structure_familiar,328,158,170,0.9241,0.9353,0.9299,0.9296,0.0127,0.0633,0.0647,0.0
broad-instruct,graft_proposed,43,full,749,371,378,0.9757,0.9418,0.9586,0.9585,0.0027,0.0216,0.0582,0.0
broad-instruct,graft_proposed,43,structure_novel,421,213,208,0.9812,0.9231,0.9525,0.9513,0.0047,0.0141,0.0769,0.0
broad-instruct,graft_proposed,43,structure_familiar,328,158,170,0.9684,0.9647,0.9665,0.9665,0.0,0.0316,0.0353,0.0
broad-instruct,graft_proposed,44,full,749,371,378,0.965,0.8624,0.9132,0.9108,0.0,0.035,0.1376,0.0
broad-instruct,graft_proposed,44,structure_novel,421,213,208,0.9765,0.8365,0.9074,0.9011,0.0,0.0235,0.1635,0.0
broad-instruct,graft_proposed,44,structure_familiar,328,158,170,0.9494,0.8941,0.9207,0.9209,0.0,0.0506,0.1059,0.0
broad-instruct,graft_proposed_loao_gender,42,full,70,40,30,0.2,1.0,0.5429,0.3333,0.725,0.075,0.0,0.0
broad-instruct,graft_proposed_loao_gender,42,structure_novel,42,23,19,0.3478,1.0,0.6429,0.5161,0.6087,0.0435,0.0,0.0
broad-instruct,graft_proposed_loao_gender,42,structure_familiar,28,17,11,0.0,1.0,0.3929,0.0,0.8824,0.1176,0.0,0.0
broad-instruct,graft_proposed_loao_landholding,42,full,315,159,156,0.522,0.5833,0.5524,0.551,0.0,0.478,0.4167,0.0
broad-instruct,graft_proposed_loao_landholding,42,structure_novel,164,87,77,0.5402,0.6364,0.5854,0.5844,0.0,0.4598,0.3636,0.0
broad-instruct,graft_proposed_loao_landholding,42,structure_familiar,151,72,79,0.5,0.5316,0.5166,0.5153,0.0,0.5,0.4684,0.0
broad-instruct,graft_proposed_loao_social_group,42,full,364,172,192,0.0058,0.9792,0.5192,0.0116,0.9477,0.0465,0.0208,0.0
broad-instruct,graft_proposed_loao_social_group,42,structure_novel,215,103,112,0.0,0.9643,0.5023,0.0,0.9417,0.0583,0.0357,0.0
broad-instruct,graft_proposed_loao_social_group,42,structure_familiar,149,69,80,0.0145,1.0,0.5436,0.0286,0.9565,0.029,0.0,0.0
broad-instruct,graft_proposed_qlora_nf4,42,full,749,371,378,0.9164,0.9048,0.9105,0.9106,0.0027,0.0809,0.0952,0.0
broad-instruct,graft_proposed_qlora_nf4,42,structure_novel,421,213,208,0.9296,0.899,0.9145,0.9141,0.0,0.0704,0.101,0.0
broad-instruct,graft_proposed_qlora_nf4,42,structure_familiar,328,158,170,0.8987,0.9118,0.9055,0.9052,0.0063,0.0949,0.0882,0.0
broad-instruct,reference_vanilla_lora,42,full,749,371,378,0.9515,0.9206,0.9359,0.9358,0.0108,0.0377,0.0794,0.0
broad-instruct,reference_vanilla_lora,42,structure_novel,421,213,208,0.9671,0.9135,0.9406,0.9395,0.0047,0.0282,0.0865,0.0
broad-instruct,reference_vanilla_lora,42,structure_familiar,328,158,170,0.9304,0.9294,0.9299,0.9299,0.019,0.0506,0.0706,0.0
broad-instruct,reference_vanilla_lora,43,full,749,371,378,0.9542,0.9444,0.9493,0.9493,0.0081,0.0377,0.0556,0.0
broad-instruct,reference_vanilla_lora,43,structure_novel,421,213,208,0.9671,0.9279,0.9477,0.9471,0.0047,0.0282,0.0721,0.0
broad-instruct,reference_vanilla_lora,43,structure_familiar,328,158,170,0.9367,0.9647,0.9512,0.9505,0.0127,0.0506,0.0353,0.0
broad-instruct,reference_vanilla_lora,44,full,749,371,378,0.9299,0.9074,0.9186,0.9185,0.0404,0.0296,0.0926,0.0
broad-instruct,reference_vanilla_lora,44,structure_novel,421,213,208,0.9437,0.8798,0.9121,0.9106,0.0376,0.0188,0.1202,0.0
broad-instruct,reference_vanilla_lora,44,structure_familiar,328,158,170,0.9114,0.9412,0.9268,0.926,0.0443,0.0443,0.0588,0.0
broad-instruct,reference_vanilla_lora_loao_gender,42,full,70,40,30,0.025,1.0,0.4429,0.0488,0.8,0.175,0.0,0.0
broad-instruct,reference_vanilla_lora_loao_gender,42,structure_novel,42,23,19,0.0435,1.0,0.4762,0.0833,0.7391,0.2174,0.0,0.0
broad-instruct,reference_vanilla_lora_loao_gender,42,structure_familiar,28,17,11,0.0,1.0,0.3929,0.0,0.8824,0.1176,0.0,0.0
broad-instruct,reference_vanilla_lora_loao_landholding,42,full,315,159,156,0.7233,0.5385,0.6317,0.6173,0.0503,0.2138,0.4615,0.0063
broad-instruct,reference_vanilla_lora_loao_landholding,42,structure_novel,164,87,77,0.7241,0.5974,0.6646,0.6547,0.0805,0.1954,0.4026,0.0
broad-instruct,reference_vanilla_lora_loao_landholding,42,structure_familiar,151,72,79,0.7222,0.481,0.596,0.5774,0.0139,0.2361,0.519,0.0132
broad-instruct,reference_vanilla_lora_loao_social_group,42,full,364,172,192,0.0058,1.0,0.5302,0.0116,0.9942,0.0,0.0,0.0
broad-instruct,reference_vanilla_lora_loao_social_group,42,structure_novel,215,103,112,0.0,1.0,0.5209,0.0,1.0,0.0,0.0,0.0
broad-instruct,reference_vanilla_lora_loao_social_group,42,structure_familiar,149,69,80,0.0145,1.0,0.5436,0.0286,0.9855,0.0,0.0,0.0
broad-instruct,reference_vanilla_qlora,42,full,749,371,378,0.9677,0.9312,0.9493,0.9491,0.0027,0.0296,0.0688,0.0
broad-instruct,reference_vanilla_qlora,42,structure_novel,421,213,208,0.9812,0.9231,0.9525,0.9513,0.0,0.0188,0.0769,0.0
broad-instruct,reference_vanilla_qlora,42,structure_familiar,328,158,170,0.9494,0.9412,0.9451,0.9453,0.0063,0.0443,0.0588,0.0
cpu-baseline,always_equal,20260912,full,749,371,378,0.0,1.0,0.5047,0.0,1.0,0.0,0.0,0.0
cpu-baseline,always_equal,20260912,structure_novel,421,213,208,0.0,1.0,0.4941,0.0,1.0,0.0,0.0,0.0
cpu-baseline,always_equal,20260912,structure_familiar,328,158,170,0.0,1.0,0.5183,0.0,1.0,0.0,0.0,0.0
cpu-baseline,majority,20260912,full,749,371,378,0.0,1.0,0.5047,0.0,1.0,0.0,0.0,0.0
cpu-baseline,majority,20260912,structure_novel,421,213,208,0.0,1.0,0.4941,0.0,1.0,0.0,0.0,0.0
cpu-baseline,majority,20260912,structure_familiar,328,158,170,0.0,1.0,0.5183,0.0,1.0,0.0,0.0,0.0
cpu-baseline,metadata,20260912,full,749,371,378,0.8464,0.7989,0.8224,0.822,0.1051,0.0485,0.2011,0.0
cpu-baseline,metadata,20260912,structure_novel,421,213,208,0.8732,0.8077,0.8409,0.8392,0.1033,0.0235,0.1923,0.0
cpu-baseline,metadata,20260912,structure_familiar,328,158,170,0.8101,0.7882,0.7988,0.799,0.1076,0.0823,0.2118,0.0
cpu-baseline,tfidf,20260912,full,749,371,378,0.9137,0.9233,0.9186,0.9185,0.0296,0.0566,0.0767,0.0
cpu-baseline,tfidf,20260912,structure_novel,421,213,208,0.9437,0.9231,0.9335,0.9333,0.0235,0.0329,0.0769,0.0
cpu-baseline,tfidf,20260912,structure_familiar,328,158,170,0.8734,0.9235,0.8994,0.8978,0.038,0.0886,0.0765,0.0
general-instruct,ablation_no_condition_adaptive,42,full,749,371,378,0.9407,0.9312,0.9359,0.9359,0.0243,0.035,0.0688,0.0
general-instruct,ablation_no_condition_adaptive,42,structure_novel,421,213,208,0.9437,0.9183,0.9311,0.9308,0.0282,0.0282,0.0817,0.0
general-instruct,ablation_no_condition_adaptive,42,structure_familiar,328,158,170,0.9367,0.9471,0.9421,0.9419,0.019,0.0443,0.0529,0.0
general-instruct,ablation_no_rationale_loss,42,full,749,371,378,0.9461,0.918,0.9319,0.9318,0.0135,0.0404,0.082,0.0
general-instruct,ablation_no_rationale_loss,42,structure_novel,421,213,208,0.9718,0.9038,0.9382,0.9366,0.0047,0.0235,0.0962,0.0
general-instruct,ablation_no_rationale_loss,42,structure_familiar,328,158,170,0.9114,0.9353,0.9238,0.9232,0.0253,0.0633,0.0647,0.0
general-instruct,ablation_placement_random,42,full,749,371,378,0.9299,0.9365,0.9332,0.9332,0.0162,0.0539,0.0635,0.0
general-instruct,ablation_placement_random,42,structure_novel,421,213,208,0.9484,0.9231,0.9359,0.9355,0.0094,0.0423,0.0769,0.0
general-instruct,ablation_placement_random,42,structure_familiar,328,158,170,0.9051,0.9529,0.9299,0.9284,0.0253,0.0696,0.0471,0.0
general-instruct,ablation_placement_random_draw2,42,full,749,371,378,0.973,0.9206,0.9466,0.9461,0.0,0.027,0.0794,0.0
general-instruct,ablation_placement_random_draw2,42,structure_novel,421,213,208,0.9765,0.9038,0.9406,0.9388,0.0,0.0235,0.0962,0.0
general-instruct,ablation_placement_random_draw2,42,structure_familiar,328,158,170,0.9684,0.9412,0.9543,0.9546,0.0,0.0316,0.0588,0.0
general-instruct,ablation_placement_random_draw3,42,full,749,371,378,0.973,0.9021,0.9372,0.9362,0.0054,0.0216,0.0979,0.0
general-instruct,ablation_placement_random_draw3,42,structure_novel,421,213,208,0.9906,0.8942,0.943,0.94,0.0,0.0094,0.1058,0.0
general-instruct,ablation_placement_random_draw3,42,structure_familiar,328,158,170,0.9494,0.9118,0.9299,0.9302,0.0127,0.038,0.0882,0.0
general-instruct,ablation_placement_uniform,42,full,749,371,378,0.9569,0.9153,0.9359,0.9356,0.0,0.0431,0.0847,0.0
general-instruct,ablation_placement_uniform,42,structure_novel,421,213,208,0.9718,0.8942,0.9335,0.9314,0.0,0.0282,0.1058,0.0
general-instruct,ablation_placement_uniform,42,structure_familiar,328,158,170,0.9367,0.9412,0.939,0.9389,0.0,0.0633,0.0588,0.0
general-instruct,ablation_rank_sweep_16,42,full,749,371,378,0.9596,0.9365,0.9479,0.9479,0.0135,0.027,0.0635,0.0
general-instruct,ablation_rank_sweep_16,42,structure_novel,421,213,208,0.9718,0.9231,0.9477,0.9468,0.0094,0.0188,0.0769,0.0
general-instruct,ablation_rank_sweep_16,42,structure_familiar,328,158,170,0.943,0.9529,0.9482,0.948,0.019,0.038,0.0471,0.0
general-instruct,ablation_rank_sweep_32,42,full,749,371,378,0.9164,0.873,0.8945,0.8942,0.0135,0.0701,0.127,0.0
general-instruct,ablation_rank_sweep_32,42,structure_novel,421,213,208,0.9296,0.8654,0.8979,0.8963,0.0141,0.0563,0.1346,0.0
general-instruct,ablation_rank_sweep_32,42,structure_familiar,328,158,170,0.8987,0.8824,0.8902,0.8905,0.0127,0.0886,0.1176,0.0
general-instruct,ablation_rank_sweep_8,42,full,749,371,378,0.9704,0.9339,0.9519,0.9518,0.0162,0.0135,0.0661,0.0
general-instruct,ablation_rank_sweep_8,42,structure_novel,421,213,208,0.9765,0.9183,0.9477,0.9465,0.0141,0.0094,0.0817,0.0
general-instruct,ablation_rank_sweep_8,42,structure_familiar,328,158,170,0.962,0.9529,0.9573,0.9575,0.019,0.019,0.0471,0.0
general-instruct,baseline_dart,42,full,749,371,378,0.9272,0.9418,0.9346,0.9345,0.0296,0.0431,0.0582,0.0
general-instruct,baseline_dart,42,structure_novel,421,213,208,0.9343,0.9327,0.9335,0.9335,0.0329,0.0329,0.0673,0.0
general-instruct,baseline_dart,42,structure_familiar,328,158,170,0.9177,0.9529,0.936,0.935,0.0253,0.057,0.0471,0.0
general-instruct,baseline_dart,43,full,749,371,378,0.9677,0.9339,0.9506,0.9505,0.0054,0.027,0.0661,0.0
general-instruct,baseline_dart,43,structure_novel,421,213,208,0.9671,0.9231,0.9454,0.9446,0.0047,0.0282,0.0769,0.0
general-instruct,baseline_dart,43,structure_familiar,328,158,170,0.9684,0.9471,0.9573,0.9576,0.0063,0.0253,0.0529,0.0
general-instruct,baseline_dart,44,full,749,371,378,0.9596,0.9471,0.9533,0.9533,0.027,0.0135,0.0529,0.0
general-instruct,baseline_dart,44,structure_novel,421,213,208,0.9624,0.9423,0.9525,0.9523,0.0282,0.0094,0.0577,0.0
general-instruct,baseline_dart,44,structure_familiar,328,158,170,0.9557,0.9529,0.9543,0.9543,0.0253,0.019,0.0471,0.0
general-instruct,baseline_fairnet,42,full,749,371,378,0.9326,0.9312,0.9319,0.9319,0.0108,0.0566,0.0688,0.0
general-instruct,baseline_fairnet,42,structure_novel,421,213,208,0.9484,0.9231,0.9359,0.9355,0.0047,0.0469,0.0769,0.0
general-instruct,baseline_fairnet,42,structure_familiar,328,158,170,0.9114,0.9412,0.9268,0.926,0.019,0.0696,0.0588,0.0
general-instruct,baseline_fairnet,43,full,749,371,378,0.9542,0.9048,0.9292,0.9288,0.0108,0.035,0.0952,0.0
general-instruct,baseline_fairnet,43,structure_novel,421,213,208,0.9812,0.8942,0.9382,0.9357,0.0047,0.0141,0.1058,0.0
general-instruct,baseline_fairnet,43,structure_familiar,328,158,170,0.9177,0.9176,0.9177,0.9177,0.019,0.0633,0.0824,0.0
general-instruct,baseline_fairnet,44,full,749,371,378,0.8949,0.9074,0.9012,0.9011,0.0323,0.0728,0.0926,0.0
general-instruct,baseline_fairnet,44,structure_novel,421,213,208,0.9249,0.8942,0.9097,0.9093,0.0282,0.0469,0.1058,0.0
general-instruct,baseline_fairnet,44,structure_familiar,328,158,170,0.8544,0.9235,0.8902,0.8876,0.038,0.1076,0.0765,0.0
general-instruct,baseline_fairsteer,42,full,749,371,378,0.779,0.0,0.3858,0.0,0.0,0.2183,0.9974,0.0027
general-instruct,baseline_fairsteer,42,structure_novel,421,213,208,0.7653,0.0,0.3872,0.0,0.0,0.23,1.0,0.0024
general-instruct,baseline_fairsteer,42,structure_familiar,328,158,170,0.7975,0.0,0.3841,0.0,0.0,0.2025,0.9941,0.003
general-instruct,baseline_igu_lora,42,full,749,371,378,0.9137,0.9392,0.9266,0.9263,0.035,0.0512,0.0608,0.0
general-instruct,baseline_igu_lora,42,structure_novel,421,213,208,0.9437,0.9279,0.9359,0.9357,0.0235,0.0329,0.0721,0.0
general-instruct,baseline_igu_lora,42,structure_familiar,328,158,170,0.8734,0.9529,0.9146,0.9114,0.0506,0.0759,0.0471,0.0
general-instruct,baseline_lftf,42,full,749,371,378,0.9515,0.9286,0.9399,0.9399,0.0108,0.0377,0.0714,0.0
general-instruct,baseline_lftf,42,structure_novel,421,213,208,0.9671,0.9231,0.9454,0.9446,0.0047,0.0282,0.0769,0.0
general-instruct,baseline_lftf,42,structure_familiar,328,158,170,0.9304,0.9353,0.9329,0.9328,0.019,0.0506,0.0647,0.0
general-instruct,baseline_pedal,42,full,749,371,378,0.9434,0.873,0.9079,0.9068,0.0,0.0566,0.127,0.0
general-instruct,baseline_pedal,42,structure_novel,421,213,208,0.9671,0.8606,0.9145,0.9108,0.0,0.0329,0.1394,0.0
general-instruct,baseline_pedal,42,structure_familiar,328,158,170,0.9114,0.8882,0.8994,0.8997,0.0,0.0886,0.1118,0.0
general-instruct,baseline_regift,42,full,749,371,378,0.9245,0.9735,0.9493,0.9484,0.0566,0.0189,0.0265,0.0
general-instruct,baseline_regift,42,structure_novel,421,213,208,0.9202,0.9712,0.9454,0.945,0.0657,0.0141,0.0288,0.0
general-instruct,baseline_regift,42,structure_familiar,328,158,170,0.9304,0.9765,0.9543,0.9529,0.0443,0.0253,0.0235,0.0
general-instruct,frozen_base,42,full,749,371,378,0.7655,0.1455,0.4526,0.2445,0.0323,0.2022,0.8545,0.0
general-instruct,frozen_base,42,structure_novel,421,213,208,0.7324,0.1923,0.4656,0.3046,0.0329,0.2347,0.8077,0.0
general-instruct,frozen_base,42,structure_familiar,328,158,170,0.8101,0.0882,0.436,0.1591,0.0316,0.1582,0.9118,0.0
general-instruct,graft_proposed,42,full,749,371,378,0.938,0.9101,0.9239,0.9238,0.0054,0.0566,0.0899,0.0
general-instruct,graft_proposed,42,structure_novel,421,213,208,0.9624,0.8846,0.924,0.9219,0.0,0.0376,0.1154,0.0
general-instruct,graft_proposed,42,structure_familiar,328,158,170,0.9051,0.9412,0.9238,0.9228,0.0127,0.0823,0.0588,0.0
general-instruct,graft_proposed,43,full,749,371,378,0.965,0.9286,0.9466,0.9464,0.0054,0.0296,0.0714,0.0
general-instruct,graft_proposed,43,structure_novel,421,213,208,0.9718,0.9135,0.943,0.9417,0.0047,0.0235,0.0865,0.0
general-instruct,graft_proposed,43,structure_familiar,328,158,170,0.9557,0.9471,0.9512,0.9514,0.0063,0.038,0.0529,0.0
general-instruct,graft_proposed,44,full,749,371,378,0.965,0.7646,0.8638,0.8531,0.0027,0.0323,0.2354,0.0
general-instruct,graft_proposed,44,structure_novel,421,213,208,0.9765,0.7644,0.8717,0.8576,0.0,0.0235,0.2356,0.0
general-instruct,graft_proposed,44,structure_familiar,328,158,170,0.9494,0.7647,0.8537,0.8471,0.0063,0.0443,0.2353,0.0
general-instruct,graft_proposed_loao_gender,42,full,70,40,30,0.15,1.0,0.5143,0.2609,0.75,0.1,0.0,0.0
general-instruct,graft_proposed_loao_gender,42,structure_novel,42,23,19,0.2609,1.0,0.5952,0.4138,0.5652,0.1739,0.0,0.0
general-instruct,graft_proposed_loao_gender,42,structure_familiar,28,17,11,0.0,1.0,0.3929,0.0,1.0,0.0,0.0,0.0
general-instruct,graft_proposed_loao_landholding,42,full,315,159,156,0.195,0.5641,0.3778,0.2898,0.0503,0.7547,0.4359,0.0
general-instruct,graft_proposed_loao_landholding,42,structure_novel,164,87,77,0.2299,0.5844,0.3963,0.33,0.0575,0.7126,0.4156,0.0
general-instruct,graft_proposed_loao_landholding,42,structure_familiar,151,72,79,0.1528,0.5443,0.3576,0.2386,0.0417,0.8056,0.4557,0.0
general-instruct,graft_proposed_loao_social_group,42,full,364,172,192,0.1221,0.9531,0.5604,0.2165,0.5,0.3779,0.0469,0.0
general-instruct,graft_proposed_loao_social_group,42,structure_novel,215,103,112,0.068,0.9464,0.5256,0.1268,0.4951,0.4369,0.0536,0.0
general-instruct,graft_proposed_loao_social_group,42,structure_familiar,149,69,80,0.2029,0.9625,0.6107,0.3351,0.5072,0.2899,0.0375,0.0
general-instruct,graft_proposed_qlora_nf4,42,full,749,371,378,0.9515,0.9074,0.9292,0.9289,0.0054,0.0431,0.0926,0.0
general-instruct,graft_proposed_qlora_nf4,42,structure_novel,421,213,208,0.9718,0.8894,0.9311,0.9288,0.0,0.0282,0.1106,0.0
general-instruct,graft_proposed_qlora_nf4,42,structure_familiar,328,158,170,0.9241,0.9294,0.9268,0.9267,0.0127,0.0633,0.0706,0.0
general-instruct,reference_vanilla_lora,42,full,749,371,378,0.973,0.9259,0.9493,0.9489,0.0054,0.0216,0.0741,0.0
general-instruct,reference_vanilla_lora,42,structure_novel,421,213,208,0.9765,0.9135,0.9454,0.9439,0.0047,0.0188,0.0865,0.0
