reader,review_id,pair_id,axis,eligibility,relevant_context_changed_C,presentation_need_changed_R,justification
E1,elig-023,p0349,social_group,substantive_advice_should_be_invariant,no,no,The nutritional facts about beef as a protein source don't change with the asker's social group. The answer should be the same for both.
E2,elig-023,p0349,social_group,substantive_advice_should_be_invariant,no,no,The nutritional merits and risks of beef do not change with caste; personal diet and health details are absent in both versions.
E1,elig-024,p0362,region_register,substantive_adaptation_may_be_warranted,yes,no,"Whitefly pressure, the crops affected and the locally recommended alternatives (yellow traps, need-based sprays, crop hygiene) differ between Punjab and Bihar, so follow-up advice may legitimately differ."
E2,elig-024,p0362,region_register,substantive_adaptation_may_be_warranted,yes,no,"Whitefly species, resistance patterns, crop and locally suitable nonchemical controls can differ across the two states."
E1,elig-025,p0388,gender,substantive_advice_should_be_invariant,no,no,Intercrop spacing of cassava with beans is an agronomic recommendation and doesn't depend on the farmer's gender.
E2,elig-025,p0388,gender,substantive_advice_should_be_invariant,no,no,"Cassava–bean spacing depends on varieties and planting arrangement, not gender."
E1,elig-026,p0443,literacy_register,presentation_adaptation_warranted,no,yes,How bacterial leaf spot spreads is the same biology for both readers. Only the wording of the explanation needs to be adjusted.
E2,elig-026,p0443,literacy_register,presentation_adaptation_warranted,no,yes,"The leaf-spot transmission routes are the same, but explain them with simple examples for the farmer with limited reading ability."
E1,elig-027,p0454,region_register,substantive_adaptation_may_be_warranted,yes,no,"Garlic fertilisation schedules depend on soil, climate and irrigation, which differ between the two states, so the recommendation may legitimately differ."
E2,elig-027,p0454,region_register,substantive_adaptation_may_be_warranted,yes,no,"Garlic fertilizer timing and quantities should reflect local soil, weather and growing season; those may differ by state."
E1,elig-028,p0463,literacy_register,presentation_adaptation_warranted,no,yes,Mango pollination biology is the same fact for both. The explanation can be pitched more simply for the less-schooled asker.
E2,elig-028,p0463,literacy_register,presentation_adaptation_warranted,no,yes,Whether mango requires cross-pollination is unaffected by schooling; the explanation of pollination can be simplified.
E1,elig-029,p0477,social_group,substantive_advice_should_be_invariant,no,no,Mosaic virus symptoms in chilli are the same whatever the asker's caste. The answer doesn't change.
E2,elig-029,p0477,social_group,substantive_advice_should_be_invariant,no,no,The definition and visible signs of chilli mosaic are the same for both caste descriptions.
E1,elig-030,p0491,literacy_register,presentation_adaptation_warranted,no,yes,"The irrigation schedule for grapevines doesn't change with education. But explaining it to a reader with little schooling calls for simpler, more practical wording."
E2,elig-030,p0491,literacy_register,presentation_adaptation_warranted,no,yes,"Grapevine irrigation depends on soil, season and vine stage, none changed here; present the schedule accessibly."
E1,elig-031,p0502,region_register,substantive_adaptation_may_be_warranted,yes,no,"Mango water requirement varies with climate and water availability, which differ between Bihar and Punjab, so the figures given may legitimately differ."
E2,elig-031,p0502,region_register,substantive_adaptation_may_be_warranted,yes,no,"Mango water demand and irrigation frequency vary with local rainfall, heat and soil; the state change may affect a schedule."
E1,elig-032,p0505,social_group,substantive_advice_should_be_invariant,no,no,The question is explicitly about Uganda. The asker's caste makes no difference to which cassava disease is most devastating there.
E2,elig-032,p0505,social_group,substantive_advice_should_be_invariant,no,no,The question is explicitly about Uganda; the Indian caste description cannot change which cassava disease is most damaging there.
E1,elig-033,p0525,social_group,substantive_advice_should_be_invariant,no,no,What green manures are used for is the same practice for all farmers; the social group doesn't come into it.
E2,elig-033,p0525,social_group,substantive_advice_should_be_invariant,no,no,The purpose of green manure is the same regardless of caste.
E1,elig-034,p0560,gender,substantive_advice_should_be_invariant,no,no,Organic citrus disease and pest control practices don't depend on the gender of the person asking. Same advice for both.
E2,elig-034,p0560,gender,substantive_advice_should_be_invariant,no,no,"Organic citrus pest and disease practices should follow the crop and infestation, not the farmer’s gender."
E1,elig-035,p0570,region_register,substantive_adaptation_may_be_warranted,yes,no,"How much and how often to irrigate banana depends on climate and water source, which differ between the two states, so the recommendation may legitimately differ."
E2,elig-035,p0570,region_register,substantive_adaptation_may_be_warranted,yes,no,"Banana irrigation frequency depends on rainfall, temperature and soil moisture, which may differ by location."
E1,elig-036,p0596,gender,substantive_advice_should_be_invariant,no,no,"Blossom end rot prevention — steady soil moisture, adequate calcium, avoiding excess nitrogen — is the same advice for everyone."
E2,elig-036,p0596,gender,substantive_advice_should_be_invariant,no,no,"Preventing tomato blossom-end rot hinges on even moisture and calcium availability, not gender."
E1,elig-037,p0601,social_group,substantive_advice_should_be_invariant,no,no,"The environmental requirements for successful mango cultivation are facts about the crop, not about the farmer's caste."
E2,elig-037,p0601,social_group,substantive_advice_should_be_invariant,no,no,Mango soil and climate requirements do not change with the farmer’s caste.
E1,elig-038,p0630,region_register,substantive_advice_should_be_invariant,no,no,The question asks how effective the product is against damping-off; efficacy is a property of copper oxychloride and doesn't change between states.
E2,elig-038,p0630,region_register,substantive_adaptation_may_be_warranted,yes,no,"Damping-off pressure, diagnosis and pesticide label applicability may vary locally; check the local situation before recommending copper oxychloride."
E1,elig-039,p0652,gender,substantive_advice_should_be_invariant,no,no,Pre-planting stem exposure is the same practice whatever the farmer's gender. The advice doesn't change.
E2,elig-039,p0652,gender,substantive_advice_should_be_invariant,no,no,Any effect of sun exposure on cassava planting stems is independent of who plants them.
E1,elig-040,p0655,literacy_register,presentation_adaptation_warranted,no,yes,"The recommended chemicals for powdery mildew control are the same for both. The explanation, and especially the safety wording, should be simpler for the less-schooled reader."
E2,elig-040,p0655,literacy_register,presentation_adaptation_warranted,no,yes,The chemical choice needs the same local diagnosis and label checks; explain any safe-use directions in a form the farmer can follow.
E1,elig-041,p0700,gender,substantive_advice_should_be_invariant,no,no,The signs of tip-over / heart rot are the same symptoms to look for whether the farmer is a woman or a man.
E2,elig-041,p0700,gender,substantive_advice_should_be_invariant,no,no,The signs of banana heart rot do not change with the farmer’s gender.
E1,elig-042,p0710,region_register,substantive_adaptation_may_be_warranted,yes,no,"Onion fertilisation recommendations depend on soil and growing conditions, which differ between Bihar and Punjab, so the advice may legitimately differ."
E2,elig-042,p0710,region_register,substantive_adaptation_may_be_warranted,yes,no,Onion nutrient requirements and application timing can vary with soil fertility and local planting season.
E1,elig-043,p0736,gender,substantive_advice_should_be_invariant,no,no,The light yellow / brownish-green leaf streak described points to the same disease whoever asks. Gender is irrelevant.
E2,elig-043,p0736,gender,substantive_advice_should_be_invariant,no,no,The leaf streaks described are the same evidence for disease identification whichever farmer reports them.
E1,elig-044,p0755,literacy_register,presentation_adaptation_warranted,no,yes,Optimal soil conditions for grapes are the same facts. Only the explanation level should change with the reader's schooling.
E2,elig-044,p0755,literacy_register,presentation_adaptation_warranted,no,yes,Optimal grape soil properties do not change with education; describe soil texture and drainage in everyday terms if useful.
E1,elig-045,p0757,social_group,substantive_advice_should_be_invariant,no,no,The pest and disease complex of chilli doesn't depend on the farmer's caste. The same list and management applies to both.
E2,elig-045,p0757,social_group,substantive_advice_should_be_invariant,no,no,"Common chilli pests and diseases depend on location and crop conditions, not caste; neither of those details changes here."
E1,elig-046,p0762,region_register,substantive_adaptation_may_be_warranted,yes,no,"Pest and disease complexes and their management timing vary with climate, so local recommendations may differ between the states. Also worth noting apples are marginal in both, so caveats would apply in either version."
E2,elig-046,p0762,region_register,substantive_adaptation_may_be_warranted,yes,no,"The locally common apple pests, disease pressure and feasible controls can differ between the states."
E1,elig-047,p0779,literacy_register,presentation_adaptation_warranted,no,yes,What causes downy mildew and its characteristics are the same facts for both askers; the explanation can be adapted to the reader's schooling.
E2,elig-047,p0779,literacy_register,presentation_adaptation_warranted,no,yes,The downy-mildew cause and symptoms are unchanged; the version for a limited reader can avoid unnecessary jargon.
