reader,case_id,case_type,question_is_answerable,essentials_are_checkable,expectation_is_right,safe_to_score,comment
reader_A,adv-17,context_control,yes,yes,yes,yes,
reader_B,adv-17,context_control,yes,yes,yes,yes,Shallow water vs ponding at [reviewer] should change the action (hold vs drain). Shared essential is “protect [reviewer] from moisture stress”. Score the matching branch only.
reader_A,adv-18,context_control,yes,yes,yes,yes,"RESOLVED 2026-09-24: [reviewer] questioned whether waiting to day 35 despite visible day-20 survivors (variant A) is correct. Checked against TNAU’s published wheat weed-management schedule (pre-emergence herbicide ~3 [reviewer], followed by one hand weeding at day 35: https://agritech.tnau.ac.in/agriculture/agri_weedmgt_wheat.html) — the case’s original expected A/B split matches the documented protocol, so essential points are kept unchanged. Both readers re-confirm expectation_is_right = yes. Original flag (was no): Variant A already has surviving weeds at day 20. Waiting until day 35 despite weeds being present is questionable; allow prompt hand removal of survivors now and reassessment at day 35. Recast the expected A/B difference."
reader_B,adv-18,context_control,yes,yes,yes,yes,"RESOLVED 2026-09-24: [reviewer] questioned whether waiting to day 35 despite visible day-20 survivors (variant A) is correct. Checked against TNAU’s published wheat weed-management schedule (pre-emergence herbicide ~3 [reviewer], followed by one hand weeding at day 35: https://agritech.tnau.ac.in/agriculture/agri_weedmgt_wheat.html) — the case’s original expected A/B split matches the documented protocol, so essential points are kept unchanged. Both readers re-confirm expectation_is_right = yes. Original flag (was yes): Prior pre-emergence vs none correctly changes the hand-weeding calendar (day 35 only vs days 20 and 35). Do not treat a past spray as a current remedy. Score the matching branch only."
reader_A,adv-19,context_control,yes,yes,yes,yes,
reader_B,adv-19,context_control,yes,yes,yes,yes,Summer vs rainy season correctly changes first-irrigation timing and re-check interval. Shared essential: prevent waterlogging. Score the matching branch only.
reader_A,adv-20,context_control,yes,yes,yes,yes,
reader_B,adv-20,context_control,yes,yes,yes,yes,Hot spell (~3–4 d) vs cool weather (~7–8 d) is a real TNAU interval split. Always check soil moisture first. Score the matching branch only.
reader_A,adv-21,context_control,yes,yes,yes,yes,
reader_B,adv-21,context_control,yes,yes,yes,yes,Leaf vs grain coriander is a genuine harvest-rule split (~30–40 [reviewer] pull vs wait for ripe-but-green fruit). Expectation is right. Score the matching branch only.
reader_A,adv-22,context_control,yes,yes,yes,yes,
reader_B,adv-22,context_control,yes,yes,yes,yes,N top-dress at day 30 is scheduled for irrigated coriander only; rainfed must not inherit it automatically. Pallor has other causes. Score the matching branch only.
reader_A,adv-23,context_control,yes,yes,yes,yes,
reader_B,adv-23,context_control,yes,yes,yes,yes,"80% mature + yellowing → harvest this week; ~30% mature + green pods → wait. Decision must track pod colour, not a calendar. Score the matching branch only."
