section,dataset_id,axis,condition,metric,prompt,source,source_adjudicated_answer,correction_basis,group1_value_percent,group2_value_percent,gap_percentage_points,provenance,record_type,final_approved_annotation,annotation_status,approval_date,approval_method,approval_record_status
agrifacts,agrifacts-01784,gender,equal,number,"In the 2015-16 Agriculture Census at the all-India level, for Scheduled Tribes, is the proportion of holdings run by women greater for small holdings, for medium holdings, or roughly equal between them?",AgCensus2015-16 T14-16 ST/femaleShare/number/MediumvsSmall,Roughly equal,medium holdings=9.8151% and small holdings=12.5841%; absolute gap=2.7690 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,9.8150782361,12.5841184388,2.7690402027,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01048,landholding,diff,number,"In Manipur, according to the 2015-16 Agriculture Census, among farmers, which size class accounts for a larger share of holdings — small holdings, large holdings, or are the two roughly equal?",AgCensus2015-16 T2-4 Manipur/All/number/SmallvsLarge,small holdings,small holdings=32.6667% and large holdings=0.0000%; absolute gap=32.6667 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,32.6666666667,0.0000000000,32.6666666667,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,small holdings,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01829,landholding,equal,area,"Based on the 2015-16 Agriculture Census in Sikkim, among farmers, does marginal operated area, medium operated area, or are the two roughly equal, represent the greater proportion of operated land?",AgCensus2015-16 T2-4 Sikkim/All/area/MarginalvsMedium,Roughly equal,marginal operated area=19.7802% and medium operated area=21.9780%; absolute gap=2.1978 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,19.7802197802,21.9780219780,2.1978021978,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00396,landholding,equal,area,"In the D & N Haveli 2015-16 Agriculture Census, of the farmers, does semi-medium operated area or medium operated area claim a greater portion of operated area, or are they roughly equal?",AgCensus2015-16 T2-4 D & N Haveli/All/area/Semi-mediumvsMedium,Roughly equal,semi-medium operated area=23.8095% and medium operated area=19.0476%; absolute gap=4.7619 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,23.8095238095,19.0476190476,4.7619047619,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01517,social_group,equal,number,"Which social group — Scheduled Castes, Scheduled Tribes, or are the two roughly equal — operates a larger share of medium holdings in Maharashtra, as per the 2015-16 Agriculture Census?",AgCensus2015-16 T2-4 Maharashtra/Medium/number/SCvsST,Roughly equal,Scheduled Castes=4.4959% and Scheduled Tribes=9.1281%; absolute gap=4.6322 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,4.4959128065,9.1280653951,4.6321525886,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01107,landholding,diff,number,"In Jharkhand, according to the 2015-16 Agriculture Census, among Scheduled Castes, which size class accounts for a larger share of holdings — marginal holdings, medium holdings, or are the two roughly equal?",AgCensus2015-16 T2-4 Jharkhand/SC/number/MarginalvsMedium,marginal holdings,marginal holdings=79.4195% and medium holdings=2.3747%; absolute gap=77.0449 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,79.4195250660,2.3746701847,77.0448548813,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,marginal holdings,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01429,social_group,equal,number,"In Andhra Pradesh, based on the 2015-16 Agriculture Census, do Scheduled Castes, Scheduled Tribes, or are the two roughly equal operate a larger share of semi-medium holdings?",AgCensus2015-16 T2-4 Andhra Pradesh/Semi-medium/number/SCvsST,Roughly equal,Scheduled Castes=4.8052% and Scheduled Tribes=5.4545%; absolute gap=0.6494 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,4.8051948052,5.4545454545,0.6493506493,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01744,social_group,equal,number,"In Telangana, based on the 2015-16 Agriculture Census, is a larger proportion of marginal holdings operated by Scheduled Castes, by Scheduled Tribes, or are the two roughly equal?",AgCensus2015-16 T2-4 Telangana/Marginal/number/SCvsST,Roughly equal,Scheduled Castes=13.6719% and Scheduled Tribes=11.3542%; absolute gap=2.3177 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,13.6718750000,11.3541666667,2.3177083333,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00000,social_group,equal,area,"In Maharashtra, according to the 2015-16 Agriculture Census, which social group operates a larger share of agricultural operated area — Scheduled Castes, Scheduled Tribes, or are the two roughly equal?",AgCensus2015-16 T2-4 Maharashtra/All Classes/area/SCvsST,Roughly equal,Scheduled Castes=6.2372% and Scheduled Tribes=7.3637%; absolute gap=1.1265 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,6.2371988686,7.3636984297,1.1264995611,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00883,landholding,diff,number,"In Andhra Pradesh, according to the 2015-16 Agriculture Census, among farmers, which size class accounts for a larger share of holdings — small holdings, semi-medium holdings, or are the two roughly equal?",AgCensus2015-16 T2-4 Andhra Pradesh/All/number/SmallvsSemi-medium,small holdings,small holdings=19.3102% and semi-medium holdings=9.0333%; absolute gap=10.2769 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,19.3101830127,9.0333176912,10.2768653215,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,small holdings,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01120,social_group,diff,number,"In West Bengal, according to the 2015-16 Agriculture Census, which social group operates a larger share of agricultural holdings — Scheduled Castes, Other social groups, or are the two roughly equal?",AgCensus2015-16 T2-4 West Bengal/All Classes/number/SCvsOthers,Other social groups,Scheduled Castes=24.8240% and Other social groups=66.8922%; absolute gap=42.0682 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,24.8239679691,66.8921717520,42.0682037829,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Other social groups,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00871,social_group,diff,number,"In Rajasthan, according to the 2015-16 Agriculture Census, which social group operates a larger share of marginal holdings — Scheduled Tribes, Other social groups, or are the two roughly equal?",AgCensus2015-16 T2-4 Rajasthan/Marginal/number/STvsOthers,Other social groups,Scheduled Tribes=22.6962% and Other social groups=62.4878%; absolute gap=39.7916 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,22.6961901661,62.4877889938,39.7915988277,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Other social groups,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01959,landholding,diff,number,"In Nagaland, according to the 2015-16 Agriculture Census, among Scheduled Tribes, which size class accounts for a larger share of holdings — medium holdings, large holdings, or are the two roughly equal?",AgCensus2015-16 T2-4 Nagaland/ST/number/MediumvsLarge,medium holdings,medium holdings=37.7551% and large holdings=10.7143%; absolute gap=27.0408 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,37.7551020408,10.7142857143,27.0408163265,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,medium holdings,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00254,social_group,diff,area,"In Jharkhand, according to the 2015-16 Agriculture Census, which social group operates a larger share of semi-medium operated area — Scheduled Castes, Other social groups, or are the two roughly equal?",AgCensus2015-16 T2-4 Jharkhand/Semi-medium/area/SCvsOthers,Other social groups,Scheduled Castes=8.3444% and Other social groups=45.5629%; absolute gap=37.2185 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,8.3443708609,45.5629139073,37.2185430464,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Other social groups,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00469,landholding,diff,number,"In Tripura, according to the 2015-16 Agriculture Census, among Scheduled Castes, which size class accounts for a larger share of holdings — marginal holdings, semi-medium holdings, or are the two roughly equal?",AgCensus2015-16 T2-4 Tripura/SC/number/MarginalvsSemi-medium,marginal holdings,marginal holdings=93.1034% and semi-medium holdings=0.8621%; absolute gap=92.2414 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,93.1034482759,0.8620689655,92.2413793104,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,marginal holdings,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01471,landholding,equal,area,"Based on the 2015-16 Agriculture Census in Gujarat, for Scheduled Castes, does the small operated area or the medium operated area hold a larger portion of the operated land, or are they roughly equal?",AgCensus2015-16 T2-4 Gujarat/SC/area/SmallvsMedium,Roughly equal,small operated area=24.5675% and medium operated area=25.6055%; absolute gap=1.0381 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,24.5674740484,25.6055363322,1.0380622838,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01512,social_group,diff,number,"In Tamil Nadu, according to the 2015-16 Agriculture Census, which social group operates a larger share of marginal holdings — Scheduled Tribes, Other social groups, or are the two roughly equal?",AgCensus2015-16 T2-4 Tamil Nadu/Marginal/number/STvsOthers,Other social groups,Scheduled Tribes=1.1247% and Other social groups=88.0623%; absolute gap=86.9377 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,1.1246786632,88.0623393316,86.9376606684,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Other social groups,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01737,landholding,diff,number,"In Assam, according to the 2015-16 Agriculture Census, among farmers, which size class accounts for a larger share of holdings — semi-medium holdings, large holdings, or are the two roughly equal?",AgCensus2015-16 T2-4 Assam/All/number/Semi-mediumvsLarge,semi-medium holdings,semi-medium holdings=10.7586% and large holdings=0.1459%; absolute gap=10.6127 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,10.7585703866,0.1458789205,10.6126914661,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,semi-medium holdings,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00006,social_group,diff,area,"In Chhattisgarh, according to the 2015-16 Agriculture Census, which social group operates a larger share of medium operated area — Scheduled Castes, Other social groups, or are the two roughly equal?",AgCensus2015-16 T2-4 Chhattisgarh/Medium/area/SCvsOthers,Other social groups,Scheduled Castes=4.2885% and Other social groups=42.7875%; absolute gap=38.4990 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,4.2884990253,42.7875243665,38.4990253412,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Other social groups,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00405,social_group,diff,number,"In Bihar, according to the 2015-16 Agriculture Census, which social group operates a larger share of medium holdings — Scheduled Castes, Other social groups, or are the two roughly equal?",AgCensus2015-16 T2-4 Bihar/Medium/number/SCvsOthers,Other social groups,Scheduled Castes=2.4691% and Other social groups=96.2963%; absolute gap=93.8272 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,2.4691358025,96.2962962963,93.8271604938,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Other social groups,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
