tier,method,seed,slice,n_items,n_diff,n_equal,accuracy_diff,accuracy_equal,overall_accuracy,harmonic_b,erasure_rate_on_diff,wrong_group_rate_on_diff,fabrication_rate_on_equal,invalid_rate
cpu-baseline,majority,20260912,structure_novel,421,213,208,0.0,1.0,0.4941,0.0,1.0,0.0,0.0,0.0
cpu-baseline,majority,20260912,structure_familiar,328,158,170,0.0,1.0,0.5183,0.0,1.0,0.0,0.0,0.0
cpu-baseline,metadata,20260912,full,749,371,378,0.8464,0.7989,0.8224,0.822,0.1051,0.0485,0.2011,0.0
cpu-baseline,metadata,20260912,structure_novel,421,213,208,0.8732,0.8077,0.8409,0.8392,0.1033,0.0235,0.1923,0.0
cpu-baseline,metadata,20260912,structure_familiar,328,158,170,0.8101,0.7882,0.7988,0.799,0.1076,0.0823,0.2118,0.0
cpu-baseline,tfidf,20260912,full,749,371,378,0.9137,0.9233,0.9186,0.9185,0.0296,0.0566,0.0767,0.0
cpu-baseline,tfidf,20260912,structure_novel,421,213,208,0.9437,0.9231,0.9335,0.9333,0.0235,0.0329,0.0769,0.0
cpu-baseline,tfidf,20260912,structure_familiar,328,158,170,0.8734,0.9235,0.8994,0.8978,0.038,0.0886,0.0765,0.0
general-instruct,ablation_no_condition_adaptive,42,full,749,371,378,0.9407,0.9312,0.9359,0.9359,0.0243,0.035,0.0688,0.0
general-instruct,ablation_no_condition_adaptive,42,structure_novel,421,213,208,0.9437,0.9183,0.9311,0.9308,0.0282,0.0282,0.0817,0.0
general-instruct,ablation_no_condition_adaptive,42,structure_familiar,328,158,170,0.9367,0.9471,0.9421,0.9419,0.019,0.0443,0.0529,0.0
general-instruct,ablation_no_rationale_loss,42,full,749,371,378,0.9461,0.918,0.9319,0.9318,0.0135,0.0404,0.082,0.0
general-instruct,ablation_no_rationale_loss,42,structure_novel,421,213,208,0.9718,0.9038,0.9382,0.9366,0.0047,0.0235,0.0962,0.0
general-instruct,ablation_no_rationale_loss,42,structure_familiar,328,158,170,0.9114,0.9353,0.9238,0.9232,0.0253,0.0633,0.0647,0.0
general-instruct,ablation_placement_uniform,42,full,749,371,378,0.9569,0.9153,0.9359,0.9356,0.0,0.0431,0.0847,0.0
general-instruct,ablation_placement_uniform,42,structure_novel,421,213,208,0.9718,0.8942,0.9335,0.9314,0.0,0.0282,0.1058,0.0
general-instruct,ablation_placement_uniform,42,structure_familiar,328,158,170,0.9367,0.9412,0.939,0.9389,0.0,0.0633,0.0588,0.0
general-instruct,frozen_base,42,full,749,371,378,0.7655,0.1455,0.4526,0.2445,0.0323,0.2022,0.8545,0.0
general-instruct,frozen_base,42,structure_novel,421,213,208,0.7324,0.1923,0.4656,0.3046,0.0329,0.2347,0.8077,0.0
general-instruct,frozen_base,42,structure_familiar,328,158,170,0.8101,0.0882,0.436,0.1591,0.0316,0.1582,0.9118,0.0
general-instruct,graft_proposed,42,full,749,371,378,0.938,0.9101,0.9239,0.9238,0.0054,0.0566,0.0899,0.0
general-instruct,graft_proposed,42,structure_novel,421,213,208,0.9624,0.8846,0.924,0.9219,0.0,0.0376,0.1154,0.0
general-instruct,graft_proposed,42,structure_familiar,328,158,170,0.9051,0.9412,0.9238,0.9228,0.0127,0.0823,0.0588,0.0
general-instruct,graft_proposed,43,full,749,371,378,0.965,0.9286,0.9466,0.9464,0.0054,0.0296,0.0714,0.0
general-instruct,graft_proposed,43,structure_novel,421,213,208,0.9718,0.9135,0.943,0.9417,0.0047,0.0235,0.0865,0.0
general-instruct,graft_proposed,43,structure_familiar,328,158,170,0.9557,0.9471,0.9512,0.9514,0.0063,0.038,0.0529,0.0
general-instruct,graft_proposed,44,full,749,371,378,0.965,0.7646,0.8638,0.8531,0.0027,0.0323,0.2354,0.0
general-instruct,graft_proposed,44,structure_novel,421,213,208,0.9765,0.7644,0.8717,0.8576,0.0,0.0235,0.2356,0.0
general-instruct,graft_proposed,44,structure_familiar,328,158,170,0.9494,0.7647,0.8537,0.8471,0.0063,0.0443,0.2353,0.0
general-instruct-2,ablation_no_condition_adaptive,42,full,749,371,378,0.9326,0.8889,0.9105,0.9102,0.0135,0.0539,0.1111,0.0
general-instruct-2,ablation_no_condition_adaptive,42,structure_novel,421,213,208,0.9484,0.8846,0.9169,0.9154,0.0188,0.0329,0.1154,0.0
general-instruct-2,ablation_no_condition_adaptive,42,structure_familiar,328,158,170,0.9114,0.8941,0.9024,0.9027,0.0063,0.0823,0.1059,0.0
general-instruct-2,ablation_no_rationale_loss,42,full,749,371,378,0.9003,0.8757,0.8879,0.8878,0.0431,0.0566,0.1243,0.0
general-instruct-2,ablation_no_rationale_loss,42,structure_novel,421,213,208,0.9249,0.8894,0.9074,0.9068,0.0423,0.0329,0.1106,0.0
general-instruct-2,ablation_no_rationale_loss,42,structure_familiar,328,158,170,0.8671,0.8588,0.8628,0.8629,0.0443,0.0886,0.1412,0.0
general-instruct-2,ablation_placement_uniform,42,full,749,371,378,0.9623,0.9339,0.9479,0.9479,0.0135,0.0243,0.0661,0.0
general-instruct-2,ablation_placement_uniform,42,structure_novel,421,213,208,0.9812,0.9231,0.9525,0.9513,0.0047,0.0141,0.0769,0.0
general-instruct-2,ablation_placement_uniform,42,structure_familiar,328,158,170,0.9367,0.9471,0.9421,0.9419,0.0253,0.038,0.0529,0.0
general-instruct-2,frozen_base,42,full,749,371,378,0.4528,0.4074,0.4299,0.4289,0.3854,0.1617,0.5926,0.0
general-instruct-2,frozen_base,42,structure_novel,421,213,208,0.4648,0.5096,0.4869,0.4862,0.3427,0.1925,0.4904,0.0
general-instruct-2,frozen_base,42,structure_familiar,328,158,170,0.4367,0.2824,0.3567,0.343,0.443,0.1203,0.7176,0.0
general-instruct-2,graft_proposed,42,full,749,371,378,0.9057,0.9153,0.9105,0.9105,0.0458,0.0485,0.0847,0.0
general-instruct-2,graft_proposed,42,structure_novel,421,213,208,0.9343,0.8942,0.9145,0.9138,0.0329,0.0329,0.1058,0.0
general-instruct-2,graft_proposed,42,structure_familiar,328,158,170,0.8671,0.9412,0.9055,0.9026,0.0633,0.0696,0.0588,0.0
general-instruct-2,graft_proposed,43,full,749,371,378,0.9461,0.9127,0.9292,0.9291,0.0135,0.0404,0.0873,0.0
general-instruct-2,graft_proposed,43,structure_novel,421,213,208,0.9624,0.8942,0.9287,0.9271,0.0141,0.0235,0.1058,0.0
general-instruct-2,graft_proposed,43,structure_familiar,328,158,170,0.9241,0.9353,0.9299,0.9296,0.0127,0.0633,0.0647,0.0
general-instruct-2,graft_proposed,44,full,749,371,378,0.9245,0.8757,0.8999,0.8994,0.0189,0.0566,0.1243,0.0
general-instruct-2,graft_proposed,44,structure_novel,421,213,208,0.939,0.8606,0.9002,0.8981,0.0282,0.0329,0.1394,0.0
general-instruct-2,graft_proposed,44,structure_familiar,328,158,170,0.9051,0.8941,0.8994,0.8996,0.0063,0.0886,0.1059,0.0
small-instruct,ablation_no_condition_adaptive,42,full,749,371,378,0.9704,0.9127,0.9413,0.9406,0.0027,0.027,0.0873,0.0
small-instruct,ablation_no_condition_adaptive,42,structure_novel,421,213,208,0.9812,0.899,0.9406,0.9383,0.0,0.0188,0.101,0.0
small-instruct,ablation_no_condition_adaptive,42,structure_familiar,328,158,170,0.9557,0.9294,0.9421,0.9424,0.0063,0.038,0.0706,0.0
small-instruct,ablation_no_rationale_loss,42,full,749,371,378,0.9218,0.9603,0.9413,0.9407,0.0296,0.0485,0.0397,0.0
small-instruct,ablation_no_rationale_loss,42,structure_novel,421,213,208,0.9484,0.9519,0.9501,0.9501,0.0188,0.0329,0.0481,0.0
small-instruct,ablation_no_rationale_loss,42,structure_familiar,328,158,170,0.8861,0.9706,0.9299,0.9264,0.0443,0.0696,0.0294,0.0
small-instruct,ablation_placement_uniform,42,full,749,371,378,0.9542,0.9392,0.9466,0.9466,0.0081,0.0377,0.0608,0.0
small-instruct,ablation_placement_uniform,42,structure_novel,421,213,208,0.9718,0.9279,0.9501,0.9493,0.0047,0.0235,0.0721,0.0
small-instruct,ablation_placement_uniform,42,structure_familiar,328,158,170,0.9304,0.9529,0.9421,0.9415,0.0127,0.057,0.0471,0.0
small-instruct,frozen_base,42,full,749,371,378,0.3154,0.4974,0.4072,0.386,0.4367,0.248,0.5026,0.0
small-instruct,frozen_base,42,structure_novel,421,213,208,0.3286,0.5865,0.4561,0.4212,0.4038,0.2676,0.4135,0.0
small-instruct,frozen_base,42,structure_familiar,328,158,170,0.2975,0.3882,0.3445,0.3368,0.481,0.2215,0.6118,0.0
small-instruct,graft_proposed,42,full,749,371,378,0.9299,0.9365,0.9332,0.9332,0.0189,0.0512,0.0635,0.0
small-instruct,graft_proposed,42,structure_novel,421,213,208,0.9484,0.9231,0.9359,0.9355,0.0141,0.0376,0.0769,0.0
small-instruct,graft_proposed,42,structure_familiar,328,158,170,0.9051,0.9529,0.9299,0.9284,0.0253,0.0696,0.0471,0.0
small-instruct,graft_proposed,43,full,749,371,378,0.9596,0.9418,0.9506,0.9506,0.0054,0.035,0.0582,0.0
small-instruct,graft_proposed,43,structure_novel,421,213,208,0.9906,0.9327,0.962,0.9608,0.0,0.0094,0.0673,0.0
small-instruct,graft_proposed,43,structure_familiar,328,158,170,0.9177,0.9529,0.936,0.935,0.0127,0.0696,0.0471,0.0
small-instruct,graft_proposed,44,full,749,371,378,0.965,0.9418,0.9533,0.9532,0.0216,0.0135,0.0582,0.0
small-instruct,graft_proposed,44,structure_novel,421,213,208,0.9671,0.9327,0.9501,0.9496,0.0141,0.0188,0.0673,0.0
small-instruct,graft_proposed,44,structure_familiar,328,158,170,0.962,0.9529,0.9573,0.9575,0.0316,0.0063,0.0471,0.0
